id,price
406,3879.176476190476
407,567.2023441558441
408,4828.971873015872
409,612.3218571428571
410,5973.976181818183
411,17730.015976190472
412,1123.2183650793652
413,2345.5041507936503
414,1159.9314761904761
415,674.7619761904763
416,514.1652647907648
417,4147.680690476191
418,6988.411989732491
419,1125.7476746031746
420,1009.4943333333335
421,17369.55584126984
422,4272.247595238095
423,1054.132178932179
424,3423.888696971442
425,975.343523809524
426,4122.561253968255
427,5996.6203412698405
428,9954.241087301587
429,595.7172222222222
430,564.4602987012987
431,709.7402857142857
432,17535.15384126984
433,12494.253335497839
434,528.5286558441558
435,15139.323714285714
436,5535.556595238096
437,3956.173936507937
438,4444.322888888887
439,3417.6971835386835
440,8122.80926984127
441,556.8485634920634
442,1028.4695396825396
443,6955.576206349206
444,394.5759146710702
445,8662.972785714284
446,5121.752183150183
447,5616.016873015873
448,592.6353253968254
449,510.8913333333333
450,997.5683492063492
451,1302.7784047619048
452,494.0507619047619
453,6530.7229440172
454,7222.192523809524
455,409.84014285714284
456,406.901365079365
457,1012.287476190476
458,5973.976181818183
459,6586.929111111112
460,515.1460158730158
461,6041.522211399711
462,17610.099904761904
463,10244.627365079365
464,3603.352329004329
465,17572.30248845599
466,1240.6941666666667
467,409.3261096681097
468,3164.3291904761904
469,14662.567525974026
470,1873.7182077922082
471,13098.48047619048
472,4131.14791991342
473,16272.329499999998
474,5786.570777777778
475,593.9899523809523
476,5616.016873015873
477,17250.214308080805
478,5616.016873015873
479,14577.821261904759
480,10031.64023809524
481,4012.059071428572
482,5354.480924963925
483,595.7172222222222
484,10925.821642857145
485,4305.137619047619
486,465.1364285714285
487,17510.895833333332
488,2220.2599999999998
489,454.29005483405484
490,715.9775457875459
491,5079.289168831168
492,12913.550261904762
493,7046.6968801213425
494,465.1018174603174
495,445.69964102564103
496,1085.2048463203462
497,1152.4922857142856
498,695.3123253968254
499,437.9657676370757
500,2234.446987179487
501,409.84014285714284
502,609.3340714285715
503,567.2023441558441
504,603.0725873015873
505,409.1144603174603
506,5895.754666666667
507,6988.411989732491
508,8818.59842857143
509,4287.613145021645
510,8122.80926984127
511,2646.584008658009
512,1029.5518015873017
513,2559.691318181818
514,17748.70119480519
515,4988.256825396826
516,7321.346500000002
517,3471.264505772005
518,1987.9848333333334
519,673.4479523809522
520,417.21623384047047
521,9471.27280952381
522,2619.7032777777777
523,2241.528976190476
524,5973.976181818183
525,431.5470584415585
526,1083.614698412698
527,6530.7229440172
528,986.1684047619045
529,459.6337301587301
530,549.8716666666667
531,462.8834644026425
532,711.2509004329004
533,534.2547539682539
534,17546.085492063492
535,782.3459206349206
536,2031.7696190476188
537,8388.430095238095
538,1130.4212222222222
539,7349.418960317461
540,422.56463492063483
541,417.21623384047047
542,8786.09490873016
543,625.5679365079365
544,1024.1125952380953
545,17596.792956709956
546,746.5019047619047
547,930.1637619047619
548,771.2359761904762
549,2543.0767777777783
550,436.9720620490622
551,17664.377309523807
552,482.50127056277057
553,437.2582380952382
554,1246.99376984127
555,1196.8400793650792
556,436.9720620490622
557,533.2934761904763
558,650.2013408029879
559,1099.5268412698415
560,439.44959523809536
561,497.17390692640697
562,2844.825595238095
563,630.5876269841269
564,4932.728579365079
565,510.8913333333333
566,8542.06642857143
567,495.0038073593075
568,17666.26064285714
569,6175.101690476191
570,10378.18965079365
571,453.99556759906767
572,3736.4181507936514
573,9146.298738095238
574,17254.285047619047
575,7435.355214285714
576,670.4901428571429
577,8827.144047619047
578,1699.540761904762
579,657.6562936507937
580,4736.346760905761
581,1069.1957748917748
582,4736.346760905761
583,4149.13838095238
584,9367.76823809524
585,6840.110634920633
586,3423.888696971442
587,439.44959523809536
588,4736.346760905761
589,679.3161587301587
590,16794.985083694082
591,7321.346500000002
592,4456.390825396826
593,2763.318158730159
594,2874.538758561441
595,6590.263607004107
596,1242.3582460317461
597,758.2457142857144
598,558.9529444444445
599,5146.299341269841
600,11205.115142857143
601,4272.247595238095
602,2313.3708663558664
603,1414.527418803419
604,4613.2139285714275
605,2817.0419523809524
606,3928.8855079365076
607,7678.23397256608
608,1268.7758095238098
609,387.48642857142863
610,735.9399047619049
611,450.3712972582972
612,687.4856536796538
613,4507.312817460316
614,2040.4786666666662
615,675.9346212121211
616,9512.598674603174
617,6442.101860028862
618,603.0725873015873
619,2114.98953968254
620,17171.46469047619
621,4279.257267379679
622,1022.9441255411256
623,5348.279651404151
624,2819.751976190476
625,463.1339523809524
626,1900.3055786435784
627,8388.430095238095
628,14245.29967243867
629,486.3890476190477
630,5174.140309523809
631,555.7367857142857
632,386.63633333333337
633,2678.9712741702742
634,12063.054095238098
635,777.8719047619047
636,957.9483333333333
637,16256.548497113996
638,17520.031647186148
639,1045.0499523809526
640,4512.101380952382
641,403.466
642,7261.237095238095
643,1204.521619047619
644,7849.813214285716
645,651.8519365079364
646,2964.396599234099
647,1354.7242380952382
648,6289.103238095239
649,10200.430142857142
650,5410.3181904761905
651,10143.715214285714
652,3389.855333333334
653,750.183238095238
654,6975.781309523808
655,1118.4416904761906
656,5462.50725901876
657,496.09665873015877
658,5121.752183150183
659,396.3485238095239
660,450.64608730158733
661,10637.354020507271
662,444.4962121212122
663,669.2961255411255
664,2874.538758561441
665,2054.932313774461
666,4543.000595238096
667,402.80921428571423
668,8431.083563492062
669,12689.918183982682
670,589.7373888888889
671,1086.7589365079368
672,3384.0805
673,595.7172222222222
674,7942.239619047619
675,4062.309186147187
676,1131.5833174603179
677,6468.298531746032
678,411.5414603174603
679,669.2961255411255
680,6175.101690476191
681,609.3340714285715
682,386.63633333333337
683,17282.60869047619
684,2723.7912835497827
685,2814.8975913530912
686,595.7172222222222
687,16272.329499999998
688,3203.7047380952386
689,3783.3916349206343
690,494.79341558441547
691,689.5178571428571
692,1099.5268412698415
693,1036.3548333333333
694,8109.083952380953
695,462.8834644026425
696,783.4991428571428
697,1748.8984206349205
698,1893.3818961038958
699,10084.633857142857
700,5079.289168831168
701,4249.844690476191
702,7287.508982529166
703,521.3608492063493
704,8122.80926984127
705,17510.895833333332
706,505.0598095238096
707,463.44706349206353
708,16688.29686147186
709,606.6010476190476
710,396.8590793650793
711,10095.338126984128
712,500.07885714285715
713,9736.185285714284
714,2194.886142857143
715,11458.905150793651
716,13028.525357142855
717,857.0905714285716
718,444.739126984127
719,4249.844690476191
720,1039.378261904762
721,7533.998359307358
722,414.26719047619054
723,959.5370238095238
724,9963.532095238095
725,657.6562936507937
726,10193.38581746032
727,2908.4250714285718
728,406.901365079365
729,2375.921923141186
730,2299.852523809524
731,708.3199047619048
732,585.9257142857143
733,1106.9800476190476
734,585.9257142857143
735,7721.419396825397
736,3588.7914047619047
737,1106.9800476190476
738,394.59609523809513
739,8962.28282026307
740,718.174725108225
741,3285.491904761906
742,2720.272341991342
743,1078.0977936507938
744,1155.2994523809523
745,6590.263607004107
746,7260.582511544012
747,765.076476190476
748,6442.101860028862
749,3039.2940526695534
750,8295.762392496392
751,453.99556759906767
752,1159.303119047619
753,399.8608107769424
754,454.29005483405484
755,1067.3700476190475
756,555.0879126984127
757,3988.0257085137087
758,9769.316386002885
759,1029.7178571428574
760,429.53456676656685
761,4613.2139285714275
762,5566.236207070708
763,10496.32395238095
764,558.9529444444445
765,1034.8567619047617
766,3988.504106782107
767,2729.0020822510814
768,2158.4378809523805
769,663.6588333333333
770,1287.3260288600286
771,5036.288380952381
772,5251.368142857143
773,605.5195714285715
774,483.46851731601726
775,5048.573166666667
776,777.8719047619047
777,4834.454904761905
778,14532.97861111111
779,645.8955555555556
780,783.4991428571428
781,715.9775457875459
782,709.7402857142857
783,17324.481896825393
784,17345.374690476194
785,394.1996666666666
786,718.3231789321788
787,6063.271238095238
788,5088.143269841269
789,3276.7101666666667
790,3568.1242516577
791,5317.682214285714
792,6139.776598124099
793,1039.378261904762
794,5706.053642857145
795,716.7378780663784
796,3988.0257085137087
797,17366.4283968254
798,12689.918183982682
799,719.4986190476188
800,3868.78665079365
801,7739.463436507937
802,1162.2026666666663
803,944.1498333333333
804,2299.852523809524
805,14104.390410533908
806,411.5414603174603
807,6275.151389322838
808,11456.5695021645
809,8696.845738095239
810,3327.8759999999997
811,556.8485634920634
812,6691.7237460317465
813,3736.4181507936514
814,986.1684047619045
815,406.901365079365
816,992.1001601731604
817,986.1684047619045
818,1143.614373015873
819,736.0508095238094
820,18078.272253968255
821,765.3523650793651
822,4279.257267379679
823,10819.486007298257
824,494.0507619047619
825,901.8766904761904
826,504.43515873015866
827,2045.8248412698415
828,708.7697727272728
829,6449.925371572871
830,765.076476190476
831,2240.872746031746
832,5079.289168831168
833,1150.2652012987012
834,555.7991666666667
835,7933.500585801456
836,12210.202605616603
837,445.69964102564103
838,741.6203174603174
839,1931.5310952380955
840,6477.667402458653
841,6990.271912698414
842,7223.009769841271
843,592.6353253968254
844,7588.125865079364
845,1060.0055
846,598.1235505050506
847,8109.083952380953
848,686.7287301587302
849,595.7172222222222
850,3417.6971835386835
851,15011.930134920634
852,491.95086363636364
853,1002.5732063492062
854,646.0076190476191
855,5900.820401875902
856,1030.947095238095
857,4001.737904761904
858,395.56580952380966
859,4272.247595238095
860,6004.892738095238
861,1000.9388095238095
862,397.9238571428572
863,2699.1773809523816
864,1117.4125952380953
865,462.8834644026425
866,9146.298738095238
867,670.2136428571429
868,973.9882142857143
869,4012.059071428572
870,411.5414603174603
871,410.7011269841269
872,2668.416337797823
873,2325.282484848485
874,966.6506125541124
875,432.8955714285715
876,409.84014285714284
877,17367.14066305916
878,822.686015873016
879,394.5759146710702
880,1301.4884523809524
881,5985.0543809523815
882,6773.865246031745
883,401.230634920635
884,437.34399999999994
885,422.56463492063483
886,394.5759146710702
887,3988.504106782107
888,10304.537936507935
889,4748.228285714286
890,3271.190095238095
891,7678.23397256608
892,474.83220573870574
893,8147.155785714287
894,578.2807777777779
895,1020.550541125541
896,2196.514575868576
897,4162.611978013215
898,687.4856536796538
899,17131.970480519478
900,6990.271912698414
901,6236.114326118324
902,2985.979428571429
903,2874.538758561441
904,1036.5324696969694
905,422.4538333333332
906,7193.5516399156395
907,10714.061985658132
908,439.44959523809536
909,1416.0093333333332
910,765.076476190476
911,11608.195634920634
912,901.8766904761904
913,11188.25770298982
914,6703.683749639251
915,1010.1846666666665
916,483.46851731601726
917,930.3449761904761
918,394.5759146710702
919,1124.9643015873016
920,7349.418960317461
921,4444.322888888887
922,463.7626060606059
923,6243.007984126984
924,1061.3124603174604
925,17572.30248845599
926,6063.97022222222
927,494.0507619047619
928,8152.555571428572
929,6781.8716452632325
930,5204.503626984127
931,474.83220573870574
932,7287.508982529166
933,6781.8716452632325
934,6922.0911428571435
935,12335.81770226995
936,3736.4181507936514
937,2971.244964840714
938,9708.708072344321
939,17407.32771428571
940,8122.80926984127
941,859.532111111111
942,17345.374690476194
943,447.57159523809526
944,777.8719047619047
945,3203.6148333333335
946,568.4433939393939
947,11665.13519047619
948,9943.00611111111
949,6988.411989732491
950,670.4901428571429
951,468.1584870129867
952,3603.352329004329
953,17461.053536075036
954,6781.8716452632325
955,17610.409409090906
956,497.17390692640697
957,434.50248412698403
958,1275.658365079365
959,614.8193917748918
960,676.2975714285714
961,9508.304095238094
962,1933.5410714285713
963,603.3575238095239
964,3511.344875180375
965,2365.2656587301585
966,7678.23397256608
967,694.9721666666666
968,5920.566528083028
969,4651.601523809523
970,13615.20215873016
971,3160.3605476190482
972,527.8120506715507
973,651.8519365079364
974,8156.448214285712
975,17702.826380952385
976,741.8258095238094
977,7370.168214285714
978,975.343523809524
979,2043.5726930187454
980,2814.991436507937
981,5900.820401875902
982,6477.667402458653
983,6946.8235873015865
984,1189.0639016791602
985,4397.195378787878
986,544.9426255411256
987,788.9537857142856
988,4743.20815079365
989,17266.25168253968
990,1056.094256854257
991,462.8834644026425
992,5260.880761904762
993,9610.150777777779
994,395.25985714285713
995,5616.016873015873
996,3991.8280000000004
997,901.8766904761904
998,458.1453333333333
999,4634.327476190477
1000,10637.354020507271
1001,656.2277936507936
1002,6988.411989732491
1003,504.6563968253968
1004,2668.416337797823
1005,508.97852380952384
1006,6720.6362301587305
1007,15363.685714285715
1008,6477.667402458653
1009,406.2715952380952
1010,397.29780952380963
1011,944.1498333333333
1012,437.2582380952382
1013,396.3105952380952
1014,678.4332619047617
1015,435.5884047619048
1016,667.2754920634922
1017,6210.727166666667
1018,396.3485238095239
1019,10142.480984126985
1020,1282.6758333333332
1021,2382.073975857476
1022,5730.193116883116
1023,6781.8716452632325
1024,2234.446987179487
1025,3039.2940526695534
1026,17610.409409090906
1027,1092.6594430014432
1028,4646.02497907648
1029,1579.4617222222223
1030,6477.667402458653
1031,3639.0493997114
1032,535.327
1033,930.1637619047619
1034,17666.26064285714
1035,2619.7032777777777
1036,4298.827293650794
1037,3403.418614656585
1038,453.99556759906767
1039,414.26719047619054
1040,3360.4488787878795
1041,2299.852523809524
1042,1244.4545656565658
1043,4543.000595238096
1044,9123.245762626264
1045,17343.877242424238
1046,455.8639682539682
1047,4385.809261904763
1048,9708.708072344321
1049,592.6353253968254
1050,5360.672023199024
1051,3868.78665079365
1052,9161.309486746546
1053,401.230634920635
1054,503.64689682539677
1055,3872.1858888888887
1056,989.6915043290045
1057,6606.207439563362
1058,687.4856536796538
1059,3133.7639725829727
1060,16411.887515873015
1061,394.1996666666666
1062,576.4042142857143
1063,2861.104304473305
1064,1051.2858333333334
1065,6095.370317460318
1066,674.3597619047619
1067,997.0645555555557
1068,547.7442272727272
1069,6477.667402458653
1070,5772.048253968253
1071,1100.6075952380952
1072,2573.0862380952385
1073,489.21457142857145
1074,1002.5732063492062
1075,1060.0055
1076,2119.2887539682542
1077,16442.51249206349
1078,650.2013408029879
1079,5348.279651404151
1080,4404.323547619048
1081,11205.115142857143
1082,988.8454126984129
1083,3868.78665079365
1084,5118.356674603174
1085,494.0507619047619
1086,15309.812896825397
1087,438.5753095238095
1088,776.9928015873015
1089,467.9524126984127
1090,558.9529444444445
1091,4543.000595238096
1092,411.5414603174603
1093,677.0772380952382
1094,11457.880822510824
1095,2619.7032777777777
1096,10666.845547619048
1097,3007.049026073725
1098,691.2482380952381
1099,1144.6839603174603
1100,387.48642857142863
1101,901.8766904761904
1102,2636.168571428572
1103,6223.595246031748
1104,12708.05365079365
1105,859.532111111111
1106,393.5660238095238
1107,656.2277936507936
1108,12958.814864468866
1109,16672.320452380947
1110,3034.511666666667
1111,435.0070000000001
1112,4651.601523809523
1113,12335.81770226995
1114,3355.3413138528144
1115,3606.1970158730155
1116,17572.30248845599
1117,438.35442857142857
1118,11828.301476190476
1119,1069.3408932178934
1120,462.8834644026425
1121,802.2829523809523
1122,1166.8618253968255
1123,3327.1356666666675
1124,10066.509738095236
1125,493.09177777777774
1126,2091.247691174838
1127,4099.308857142857
1128,2636.168571428572
1129,1538.3957380952381
1130,410.7011269841269
1131,1845.6021825396822
1132,474.83220573870574
1133,5348.279651404151
1134,602.3551746031746
1135,502.3179826839826
1136,5701.489156565655
1137,2592.8326276538223
1138,3245.468467532468
1139,3736.4181507936514
1140,17655.22979004329
1141,9954.241087301587
1142,396.3485238095239
1143,544.9426255411256
1144,4983.334111111111
1145,396.3105952380952
1146,1252.6244523809523
1147,670.2136428571429
1148,10297.014801587302
1149,6210.727166666667
1150,394.5759146710702
1151,692.2244761904763
1152,992.1001601731604
1153,7046.6968801213425
1154,16403.828880952384
1155,1078.0977936507938
1156,944.1498333333333
1157,450.3712972582972
1158,611.670873015873
1159,3711.3639682539692
1160,17118.476571428568
1161,13742.94983694084
1162,731.2996428571429
1163,17218.662023809524
1164,991.2007900432902
1165,13045.698081141083
1166,2031.7696190476188
1167,12619.218614674539
1168,1009.9420952380952
1169,549.8716666666667
1170,5326.213222222223
1171,1068.7561428571428
1172,13435.109952380955
1173,701.7537619047617
1174,3485.8245476190477
1175,10911.23980952381
1176,3910.4579841269842
1177,8414.624452380951
1178,444.739126984127
1179,454.29005483405484
1180,669.2961255411255
1181,9647.69838095238
1182,9490.554190476194
1183,7533.998359307358
1184,4828.971873015872
1185,1010.8154285714285
1186,17535.15384126984
1187,4997.181349206348
1188,3245.468467532468
1189,2196.514575868576
1190,3288.2954660894657
1191,716.7378780663784
1192,966.583095238095
1193,16565.11235930736
1194,8414.624452380951
1195,478.6179523809523
1196,527.8120506715507
1197,5146.299341269841
1198,14420.06243434343
1199,3039.2940526695534
1200,1062.1814047619048
1201,733.0917380952379
1202,4012.059071428572
1203,3878.283985569987
1204,386.63633333333337
1205,606.4829682539682
1206,4456.390825396826
1207,11573.70161904762
1208,643.6846746031746
1209,462.7395714285714
1210,1873.7182077922082
1211,9812.664698412696
1212,572.854015873016
1213,6236.114326118324
1214,504.6563968253968
1215,3078.342707070707
1216,6004.892738095238
1217,536.388
1218,1105.0648015873019
1219,6571.712753968254
1220,3444.9552936507935
1221,1793.0047777777781
1222,751.0041587301586
1223,10150.588936507937
1224,421.5814285714287
1225,387.48642857142863
1226,407.80671428571435
1227,6257.429476190475
1228,708.7697727272728
1229,14720.02861904762
1230,986.1684047619045
1231,12564.74380952381
1232,741.6203174603174
1233,8689.492023809524
1234,494.0507619047619
1235,1024.1125952380953
1236,2807.6852380952387
1237,616.1184480519481
1238,5502.36965018315
1239,674.3597619047619
1240,4736.346760905761
1241,14443.517626984121
1242,8962.28282026307
1243,743.7271111111112
1244,1072.5225555555558
1245,986.1684047619045
1246,465.1364285714285
1247,3172.864133753674
1248,2993.6335396825393
1249,8880.322261904763
1250,6477.667402458653
1251,480.1256904761904
1252,409.3261096681097
1253,468.1584870129867
1254,1009.8740952380952
1255,489.21457142857145
1256,514.1652647907648
1257,395.25985714285713
1258,16328.831639321805
1259,1064.1137142857144
1260,1106.9800476190476
1261,446.3378571428573
1262,9566.206386890886
1263,383.1921697513013
1264,923.2515238095242
1265,4809.950333333334
1266,1030.947095238095
1267,2789.906333333334
1268,504.6563968253968
1269,1149.3095238095239
1270,4632.130222222224
1271,986.1684047619045
1272,13615.20215873016
1273,8542.06642857143
1274,4632.130222222224
1275,3172.864133753674
1276,6720.6362301587305
1277,748.6751839826841
1278,493.6764285714286
1279,4370.5724004329
1280,13742.94983694084
1281,662.2371428571429
1282,585.9257142857143
1283,13130.435103174601
1284,1142.2138333333335
1285,1197.0171904761905
1286,489.21457142857145
1287,478.6179523809523
1288,6530.7229440172
1289,462.7395714285714
1290,9219.119392191144
1291,482.1686666666667
1292,632.0015028860028
1293,3281.619230397054
1294,592.6353253968254
1295,478.6179523809523
1296,1152.4922857142856
1297,672.4626666666667
1298,1105.0648015873019
1299,5393.22207142857
1300,2668.416337797823
1301,1665.5234999999996
1302,864.9308095238094
1303,678.571411255411
1304,1106.9800476190476
1305,17572.30248845599
1306,2653.920190476191
1307,6720.6362301587305
1308,772.6008333333333
1309,1266.8547460317461
1310,1299.259761904762
1311,505.0598095238096
1312,3775.5133694083697
1313,639.9958658008658
1314,6530.7229440172
1315,436.12232600732597
1316,7571.184587301586
1317,521.3321558441557
1318,12843.197857142857
1319,3263.939865079365
1320,2749.0846349206345
1321,3007.049026073725
1322,4997.181349206348
1323,7683.408214285715
1324,7287.508982529166
1325,463.44706349206353
1326,462.90304256854245
1327,6885.6248809523795
1328,4385.809261904763
1329,7863.150311688313
1330,7589.443761904761
1331,4440.435595238095
1332,5896.549354256855
1333,4190.607500000001
1334,442.4234523809524
1335,6063.271238095238
1336,3300.7143333333333
1337,514.1652647907648
1338,1067.3700476190475
1339,1033.5698571428572
1340,16521.86107142857
1341,701.1589191919192
1342,3095.904482683983
1343,6734.855453739073
1344,585.9257142857143
1345,7017.91373015873
