id,price
278,727.9736180145098
279,7229.789138948997
280,6308.567869109708
281,1499.216371871052
282,2285.2457787373755
283,9336.736424665894
284,2341.7828190628625
285,5413.899769991344
286,4869.776065184688
287,3487.170544942427
288,9214.47970935543
289,1140.0468771711476
290,721.6143864124169
291,12486.089936220844
292,727.4884073268867
293,429.4804567756804
294,668.453180601966
295,10052.60199901039
296,4685.264774664098
297,2049.1259935360094
298,1076.7887102639572
299,3131.7549647264655
300,6104.21311173616
301,2662.4575293384905
302,941.8597688829713
303,16157.984898076042
304,10758.616472974712
305,670.4514549497711
306,1746.0525507731518
307,5600.873876023972
308,3400.2535085803743
309,1291.0132286785558
310,16998.49954895934
311,5174.533366287719
312,583.286154486706
313,1700.6075119381917
314,666.786467789694
315,13880.863885652634
316,1980.2001474584986
317,1835.934605121203
318,7765.886418731313
319,5160.1284244962
320,3785.239336888601
321,2375.593364993021
322,5028.693653511913
323,1952.7547233593234
324,2335.772676145818
325,14578.575523974887
326,9794.648399475258
327,1189.3396932542628
328,7801.195136127137
329,4633.909886317753
330,525.1622273898547
331,1056.7208105089521
332,1009.0954356110818
333,13203.106578193998
334,711.9865468496304
335,512.0650195151796
336,452.51824225098744
337,5252.210803993123
338,4481.70853322658
339,3983.845289356354
340,1216.27711904671
341,1184.4850845239264
342,2010.3450716151617
343,2448.9513257554217
344,2119.752058187244
345,5157.66955126005
346,1303.1739449238346
347,623.8131338618327
348,8165.37189059128
349,11227.541523337517
350,6252.634731260458
351,10520.06040386591
352,826.1830872901269
353,1012.7541687555166
354,1973.954833386169
355,545.2116225173178
356,12333.866273207712
357,630.9151481592073
358,2822.3816706547914
359,13453.904881356208
360,2578.0601794289732
361,2510.3824671457223
362,628.0741664670727
363,14000.478645821575
364,7053.090700717918
365,6729.786245612427
366,16209.454231987625
367,4180.702335239961
368,6708.033871066399
369,2109.6768714716873
370,1249.6373624937123
371,7914.537052597086
372,1789.2578455941873
373,16858.588654208655
374,462.32190759688945
375,7015.558622717796
376,4381.268529967222
377,7270.870692555905
378,9598.625748033468
379,917.1264416769919
380,5590.419794197923
381,905.4562522035658
382,832.5403119389267
383,4155.729796507122
384,954.9797457610736
385,9441.525448759883
386,1640.1801240158356
387,961.3395904693693
388,889.9254308691254
389,553.0744522659842
390,491.05004754455535
391,682.6826315550387
392,3885.6547158381813
393,12808.475191578329
394,16727.39677030672
395,3166.116769874487
396,2798.2437088007177
397,3846.400442937832
398,4241.48493261138
399,2809.7310535630095
400,6770.001523655573
401,4295.843694694458
402,1788.622125595527
403,803.1555225395816
404,4662.316598917059
405,2798.2437088007177
406,4006.2407915617555
407,981.790524802175
408,6515.279712341887
409,758.8020194736907
410,4180.033827366355
411,13540.567219395638
412,2271.171068016897
413,4195.085160565595
414,1505.692374190884
415,1108.8446096826517
416,622.8157772163495
417,10404.344053074736
418,4128.312322512245
419,1380.2476618406297
420,1052.4901507621441
421,11756.75126903003
422,6528.008982775587
423,2368.4543983109693
424,2431.995835229667
425,1458.8554144932405
426,10131.765950715531
427,7830.878237757451
428,9852.71268584567
429,827.8114128061866
430,864.8873218895376
431,956.3431844833505
432,12920.377836859596
433,9592.821125626722
434,1161.1453067674659
435,7888.945254048691
436,8839.066138258075
437,8565.459895206448
438,6579.759876673708
439,2489.342437222293
440,5150.591499568811
441,722.9332899748551
442,1729.1692657486883
443,11436.930890239884
444,641.9641786832918
445,14553.30160066301
446,3559.366707568984
447,4612.657479378978
448,886.9930037948799
449,834.6010272155086
450,1738.2099674632907
451,1316.2839615409048
452,673.8046829365787
453,4023.649566893384
454,12291.0521739581
455,753.2553144391516
456,803.1555225395816
457,1137.0440392342198
458,4687.305083981795
459,9093.142253054013
460,654.0740616054716
461,6043.615174161578
462,14766.356756300049
463,7022.306962750795
464,3342.9502716464817
465,16548.825180116302
466,1381.0373637007026
467,887.1400143784804
468,2762.168645614426
469,11459.116799494544
470,3009.7118902793695
471,12610.714077412631
472,1888.3831928802704
473,15718.10786227797
474,4981.528752564844
475,1131.4817327171443
476,4359.613362472268
477,8250.43199193309
478,4612.657479378978
479,10512.933419364435
480,7491.281363233047
481,4393.80067738092
482,6557.469449159387
483,827.8114128061866
484,9263.428830903315
485,10129.26985477427
486,873.1382863390085
487,14316.434850793343
488,3109.09551841977
489,471.37439629645365
490,1046.8426068786266
491,4710.879208900836
492,9760.127330559531
493,3817.8313943396124
494,1030.6092201276986
495,607.1171198188608
496,1138.1998877799106
497,2032.5474822322776
498,1003.0107876560933
499,416.49738446127213
500,2309.4073541722264
501,904.7741523582667
502,902.7833839466266
503,981.790524802175
504,939.4660219408444
505,803.0052484932191
506,7851.635365196471
507,4183.6188900400275
508,7104.090115019398
509,4984.806598999628
510,5522.639573812964
511,2746.18923808385
512,1675.0463389835763
513,2194.9692835137453
514,11403.870510453686
515,7064.409125782831
516,4336.434153559481
517,3331.798608504307
518,2755.389042545049
519,718.8661780599441
520,655.6985308092012
521,15638.990609217864
522,3134.117616786254
523,2714.7068153532337
524,4327.504989098442
525,624.3987576254062
526,1242.895944574274
527,3759.6701863500534
528,1700.6075119381917
529,883.8013556309784
530,976.4714955474103
531,609.7049120352386
532,976.793111360908
533,841.9973178962293
534,15303.71560261069
535,835.3351360399138
536,3121.134043621589
537,7204.495854507295
538,1121.2296842219596
539,7195.435140301852
540,797.7943270159876
541,627.7549784793212
542,7718.558910359967
543,1205.4226878984111
544,1399.8781509584965
545,11994.211131583117
546,822.8953958841023
547,1967.5760112770504
548,1286.4017221625495
549,2202.3554213690068
550,566.6708031275288
551,13317.73403388756
552,488.41014788707616
553,904.7030822426302
554,1176.4639042613567
555,1707.1076290215071
556,625.2367473647585
557,532.4750079400203
558,1299.8336157138817
559,1213.4311781307215
560,566.5156717703896
561,934.7816946725799
562,2770.226323271555
563,704.2958157294865
564,3535.1864984146237
565,834.6010272155086
566,5372.46474281736
567,1071.621791145346
568,13387.790137368938
569,9262.055326827747
570,6115.946406188508
571,523.2889009121327
572,3814.149039808628
573,5382.702082785282
574,15784.342880945285
575,9542.478711496258
576,883.676948936366
577,7878.7789877086125
578,1812.0631170516217
579,777.8311434457587
580,6451.985808060289
581,1254.5585386099892
582,6800.516656977462
583,5909.155097037667
584,5724.011808449138
585,5047.803876808912
586,2410.4851610310284
587,542.0211927436078
588,5590.419794197923
589,1270.9537821997576
590,6548.543376086389
591,4336.434153559481
592,6339.937186983863
593,2999.092841594044
594,1845.695225820511
595,3768.948835889597
596,2060.360858514247
597,799.2395490954092
598,986.4210643986273
599,4856.127394100855
600,8785.204690356892
601,7185.00832555697
602,2430.4873385721435
603,1746.5739635179932
604,4595.800079967552
605,2477.015952415952
606,4096.963802138131
607,4813.747747608838
608,3537.755890717034
609,727.4884073268867
610,859.7701376909183
611,570.608233342709
612,717.9470455630624
613,3500.864142867779
614,3211.8509833430785
615,1192.3584620416805
616,16150.539221099001
617,5298.041458785061
618,939.4660219408444
619,2445.1263534140385
620,15427.01502089895
621,4664.508870590564
622,1005.4061680543158
623,3455.580733212808
624,2188.404585626334
625,572.8171341161011
626,2646.7083640265687
627,5975.664510602286
628,8842.942401830029
629,679.746598336839
630,5774.163984822921
631,746.1426733881744
632,806.6237159185295
633,3457.712935858859
634,11592.019917977012
635,807.3794763922236
636,2622.7269176036766
637,16209.454231987625
638,13514.468107444525
639,1842.6891211026448
640,8546.956273935539
641,915.9489953588272
642,4658.282621652659
643,2102.7397543561165
644,5569.021691246305
645,1002.5737741078208
646,3038.1317697303016
647,1478.5328417680755
648,5590.268045153108
649,11205.857667131442
650,7240.960656233813
651,9323.026580989495
652,1324.914868515071
653,821.3859244515044
654,8965.853693283065
655,1925.8988940519534
656,7465.964982527517
657,576.162185137466
658,3560.9455174042705
659,727.8037472719517
660,657.6005775780145
661,9475.205307160624
662,476.88284644697313
663,604.1547393916967
664,2139.5699910136323
665,1893.8127724498033
666,3456.677095310335
667,541.7132239200591
668,6645.8824193590335
669,11787.105109175058
670,963.6783402698655
671,1709.8149471223019
672,4593.224522338333
673,825.6064753690096
674,4264.44847270977
675,7015.558622717796
676,1211.349738531069
677,2540.0426971873526
678,749.5102860034847
679,604.1547393916967
680,9328.58315580896
681,993.7527889375983
682,899.9340727321552
683,12978.993417824699
684,2339.122076256252
685,2049.760589466091
686,827.8114128061866
687,12967.805196803
688,4905.696569518291
689,2790.2943966828248
690,553.8111406616739
691,919.4907059960734
692,1213.4311781307215
693,1851.7629157173321
694,5336.035736070864
695,579.1406595260271
696,1298.9345884508161
697,3499.0936755352222
698,2708.659349507865
699,5609.154318259918
700,4710.879208900836
701,10379.0870854634
702,4626.238804666418
703,866.7458176426835
704,4632.153209194482
705,14001.693134654739
706,790.5611770231276
707,628.829351819571
708,6598.197714328054
709,1529.698233948404
710,860.7476497719786
711,5990.340212041425
712,666.786467789694
713,5413.899769991344
714,2994.6025205513824
715,10371.708862724685
716,11380.435098053245
717,1009.0954356110818
718,950.3373369539241
719,9633.373122168116
720,1659.3344225409046
721,4916.87612492794
722,594.5700921019458
723,1936.1797650306862
724,6343.367621397723
725,777.8311434457587
726,10764.364580627847
727,2517.0536775077485
728,682.6159561910605
729,3032.7144289528974
730,2038.9094064738144
731,771.6760974748562
732,794.1136872177452
733,1342.998559112122
734,689.239322661864
735,5376.38526923824
736,3439.7717397565243
737,1374.7910374729192
738,559.3418151364717
739,13682.651840906065
740,1006.2383215065856
741,3128.5777321845776
742,3242.4819805595257
743,1549.0180783186204
744,1316.3969328343196
745,4065.236648532474
746,4968.99150618063
747,724.735319596432
748,5289.776328867147
749,2650.266402959445
750,9035.683523243672
751,556.2691904985509
752,1181.2151606766163
753,452.51824225098744
754,443.61548532572385
755,1312.663810608604
756,1126.648823183518
757,7276.295170559514
758,6683.4708889158
759,1637.3733490016903
760,461.7634271340593
761,5011.679364846598
762,6848.661411148048
763,3519.1464727886637
764,986.4210643986273
765,956.1892171107584
766,6735.799437833773
767,1916.6890295315998
768,3055.623409354301
769,808.0791896082039
770,1418.9741109415625
771,5340.099894253829
772,7154.254665281621
773,562.6775887946977
774,648.3683752675953
775,5680.4948819882875
776,740.0632428466271
777,10337.752514601741
778,12093.403372617799
779,769.7409329607558
780,1298.9345884508161
781,947.8925085723088
782,1014.4924331009487
783,10884.807061598953
784,14042.476453658968
785,514.0341552440249
786,824.0410937749241
787,5005.029386668263
788,9857.245965999458
789,2846.552059783098
790,1297.261014557362
791,6994.1861270186855
792,4248.8188418534255
793,1659.3344225409046
794,7557.741155688801
795,685.053415812236
796,7983.095584043338
797,16545.072550319954
798,13526.911657200488
799,735.9379780046416
800,4259.611464848934
801,9530.022120702268
802,1168.478600822393
803,1693.1908958941376
804,2777.489531820654
805,7302.271606467024
806,749.5102860034847
807,3620.3984706121037
808,14388.275081385285
809,5252.210803993123
810,3228.1494772083342
811,722.9332899748551
812,6960.202659855591
813,4088.6717832005543
814,1758.011821801346
815,803.1555225395816
816,1750.4732516057495
817,1758.011821801346
818,1209.6329149980097
819,1195.255463795079
820,15717.462292038263
821,927.1542840157172
822,4664.508870590564
823,13460.989272041988
824,670.4514549497711
825,1669.4348834904952
826,724.2149590288685
827,2612.3072849927785
828,681.4339412986706
829,5216.226887656508
830,837.3235292575597
831,2889.2867118418044
832,4180.702335239961
833,1351.4044012776849
834,837.1057339966708
835,5155.1231364668365
836,7854.817737958939
837,607.1171198188608
838,762.3176685639132
839,3033.233255782294
840,4389.231008479517
841,5844.215059167547
842,4622.172304396549
843,1008.9670504961499
844,10613.515481156095
845,1677.8311385196246
846,961.8406254338593
847,5336.035736070864
848,993.8402592122267
849,827.8114128061866
850,2507.263656901623
851,11322.327904215905
852,522.6685051179277
853,1863.9665968382549
854,1396.6140648165049
855,5360.4331361206605
856,1817.0623488163487
857,10285.212568626092
858,620.3468353246778
859,6530.211412481597
860,5083.1824661912215
861,2112.95695138008
862,608.930835093572
863,3013.795885129926
864,1968.7171187648505
865,630.9151481592073
866,6383.824641374679
867,1070.7136468010133
868,1957.4699970250451
869,4393.80067738092
870,749.5102860034847
871,929.844553918926
872,2688.2655856943143
873,3398.6695189395746
874,1533.530225371084
875,568.4524630739606
876,766.2840349851905
877,13826.204077510623
878,772.432471105912
879,624.4197264200423
880,1459.591703176937
881,5483.823295735616
882,4470.580954327896
883,593.5730708528313
884,455.096972984703
885,668.4292870476789
886,709.8688022078252
887,6735.799437833773
888,13421.6582835909
889,4544.912271444658
890,3015.0464733844146
891,5149.5650175756155
892,787.2575030989204
893,5798.4034015860225
894,1079.4717402103902
895,1585.4682086490263
896,2094.053411909793
897,4389.021800788706
898,717.9470455630624
899,12947.129830737693
900,6994.882988109869
901,5629.243582083269
902,2703.1970518426474
903,1893.8127724498033
904,1693.5020775831965
905,774.0712715313812
906,4387.356863633281
907,13333.589044279568
908,601.9994229365708
909,2121.0827188456083
910,837.3235292575597
911,9142.237372387115
912,1669.4348834904952
913,15846.257965110963
914,4183.794538944759
915,1188.7153043709575
916,648.3683752675953
917,1364.933499883407
918,709.8688022078252
919,2129.7992232892807
920,5906.501265654632
921,6579.759876673708
922,614.6493375272198
923,6381.553743864122
924,1867.1302102625539
925,12229.17365400917
926,5577.305588639037
927,710.107896339548
928,6916.392629618936
929,3935.6726522442887
930,10806.993795160943
931,786.5713284024912
932,4022.3179834845178
933,4753.881335075999
934,4606.795519080769
935,7563.532359545802
936,4088.6717832005543
937,2030.2910532677374
938,5978.268411349174
939,15293.234747883584
940,4416.346389011792
941,974.132189305203
942,12699.851785535568
943,874.9628554028526
944,807.3794763922236
945,2223.990379737096
946,532.1675467011958
947,8663.728262486766
948,5564.789522276401
949,4128.312322512245
950,895.4788391627807
951,709.9114608914795
952,3398.2950997762305
953,14877.959106911196
954,4481.281434827799
955,15481.473233747602
956,934.7816946725799
957,529.077244335402
958,2277.8991234323084
959,561.5284843454959
960,1281.1181095248094
961,8054.6732735952455
962,2735.0568981359365
963,553.2667393236829
964,4295.447109771829
965,2249.948606798795
966,4471.161361241326
967,1060.8647944421107
968,3490.3783075137194
969,4361.750514107767
970,8581.762188525667
971,2316.3349199229674
972,604.2854338741944
973,1002.5737741078208
974,10719.858403632426
975,14552.93429625146
976,957.6582101826972
977,5999.150695251684
978,1476.05730985439
979,2257.541418622713
980,3369.3449289166224
981,5226.949573219539
982,4285.0601190905445
983,15736.234043661747
984,1782.6777014833867
985,3464.6786773089607
986,910.4213389719257
987,1054.1988799500627
988,6426.181560960731
989,16089.925536467974
990,1166.9537058559722
991,609.7049120352386
992,6645.151783690949
993,6526.84524669399
994,736.990253688554
995,4986.473832383391
996,7324.601946694211
997,1673.4327118994313
998,493.1058909394451
999,4704.615134159533
1000,8515.671963289024
1001,1021.4471482715801
1002,4663.317582371579
1003,472.7542271303103
1004,2510.3824671457223
1005,481.30368359371363
1006,4460.745095965311
1007,7272.596325620879
1008,4285.0601190905445
1009,522.3826964046305
1010,697.0699104208828
1011,1705.8114153126858
1012,1051.7584363135556
1013,741.5322358964536
1014,980.5291799696753
1015,822.8576989621972
1016,886.3713318046686
1017,4505.7843826104245
1018,889.9254308691254
1019,5790.866730974891
1020,2043.7249871372471
1021,2392.681094520748
1022,2301.5756719625156
1023,4481.281434827799
1024,2310.648237905148
1025,2735.2697975209467
1026,12547.95622204047
1027,2681.2776010039042
1028,3014.814698159235
1029,2090.0445246926915
1030,4339.481487104356
1031,2735.081220841726
1032,587.0740865275363
1033,1893.1726014391159
1034,11796.713576991653
1035,2739.6359621905035
1036,3761.2901531104962
1037,2488.945953272996
1038,591.258876278283
1039,594.5700921019458
1040,3031.24346310162
1041,2544.198008217287
1042,1349.9221443073484
1043,3792.5080500599406
1044,16033.849260220104
1045,14977.168176403815
1046,954.7450596456115
1047,5898.65574797262
1048,6481.444963230944
1049,990.6728748900069
1050,10239.53145083026
1051,3901.241714293002
1052,5581.277839943244
1053,595.1365375303515
1054,563.5664308319624
1055,2943.770160987996
1056,2204.2551972311803
1057,4455.66003880602
1058,746.1158002752684
1059,1924.2310660131636
1060,16368.784827879927
1061,514.0341552440249
1062,665.0617062487793
1063,2165.955450170444
1064,1626.3631026922067
1065,7730.518097953165
1066,670.8714883097575
1067,2326.310946875001
1068,785.9576461637113
1069,4285.0601190905445
1070,4084.578724932684
1071,1067.7391787288802
1072,2293.1243468522125
1073,584.6619628623866
1074,1863.9665968382549
1075,1682.5543105985892
1076,3397.16427660504
1077,5329.5997608969055
1078,1299.8336157138817
1079,3966.989349991293
1080,5941.805372574454
1081,11261.185320689601
1082,1764.5890994153867
1083,4259.611464848934
1084,4874.638175914657
1085,670.4514549497711
1086,5964.074991159593
1087,675.0116694514435
1088,1303.0862912689581
1089,759.3206606372408
1090,873.3614797970811
1091,3456.677095310335
1092,749.5102860034847
1093,918.3388566139449
1094,12089.841584601823
1095,3134.117616786254
1096,9392.117350681934
1097,2215.4818032308026
1098,786.1146836119914
1099,1935.311346055179
1100,727.4884073268867
1101,1673.4327118994313
1102,2307.1685716800985
1103,8388.020508061116
1104,7160.082596737699
1105,757.6173100546526
1106,548.9855198574483
1107,1092.28151411362
1108,7986.744887389117
1109,12414.127302927716
1110,2997.069243421638
1111,826.1830872901269
1112,4992.259476902588
1113,7045.243653144002
1114,5376.8196725900625
1115,2690.2002960358145
1116,12454.309659863495
1117,863.7739470907956
1118,12614.13754392755
1119,1706.4390055757162
1120,630.9151481592073
1121,1353.6757943826076
1122,1140.0468771711476
1123,2577.3357018637794
1124,6416.322997476038
1125,759.1122826059628
1126,2994.192167854818
1127,3293.106515361163
1128,2269.6087531216936
1129,2753.020610884375
1130,929.844553918926
1131,2574.1116729664923
1132,787.2575030989204
1133,3966.989349991293
1134,784.4652311389432
1135,848.8011039579734
1136,2580.165800303579
1137,3010.8175834124145
1138,3404.5362692232097
1139,3814.149039808628
1140,8277.329001279704
1141,9852.71268584567
1142,889.9254308691254
1143,893.7870043704844
1144,5311.020511155471
1145,741.5322358964536
1146,1061.1150097594902
1147,961.8937773308121
1148,10050.536908074466
1149,4505.7843826104245
1150,709.8688022078252
1151,1015.8921422708573
1152,1750.4732516057495
1153,4148.160502079337
1154,15612.972753997601
1155,1314.1033497354342
1156,1705.8114153126858
1157,570.608233342709
1158,893.5928356743211
1159,10162.433555190193
1160,10773.285983350324
1161,7625.316850589518
1162,1056.7208105089521
1163,12584.873032401174
1164,2041.7600603939081
1165,7078.716140087061
1166,2146.8407495877664
1167,8763.19234237244
1168,949.0991411270317
1169,1033.7041524727852
1170,8065.683989283603
1171,1054.1105665533396
1172,13907.352972436365
1173,1417.2895401710734
1174,2243.7441222527555
1175,12812.759082578374
1176,3838.277594242432
1177,7981.922101149469
1178,701.929996898259
1179,533.3295354538985
1180,572.9448973046927
1181,9824.03408686917
1182,6524.448203240212
1183,4374.486744614916
1184,6515.279712341887
1185,2651.5333344810047
1186,13912.570370902331
1187,5216.782643957383
1188,4376.131372851183
1189,2070.218767283748
1190,3989.7856398966896
1191,685.053415812236
1192,1577.9824095667327
1193,8941.932041483173
1194,7981.922101149469
1195,961.3395904693693
1196,577.8402823581913
1197,4889.647498284007
1198,11030.457097532268
1199,2612.3072849927785
1200,1406.103766491965
1201,885.0585646810288
1202,4504.3417160150375
1203,4720.997359056044
1204,899.9340727321552
1205,928.0236986617336
1206,6339.937186983863
1207,13982.885793850863
1208,661.3425634529569
1209,804.9709572921946
1210,3030.4475123115662
1211,15530.962986598104
1212,989.1924497935604
1213,5208.854399835911
1214,473.8404594714172
1215,5403.893370424022
1216,6062.235762987757
1217,609.5681470946614
1218,1065.4612303387432
1219,4475.455965995558
1220,2420.726931870045
1221,3267.356525990374
1222,833.0278595031937
1223,6561.637395297191
1224,488.7413949091887
1225,769.189753803093
1226,710.3866603999475
1227,8866.114425634407
1228,603.2834552235752
1229,9981.884994893504
1230,1758.011821801346
1231,8835.779377884644
1232,899.1017110775756
1233,3143.0681448348746
1234,710.107896339548
1235,1611.9184823872708
1236,2257.541418622713
1237,778.1670590237659
1238,10572.475025953672
1239,674.4062405431579
1240,6422.554929076487
1241,12351.283855497602
1242,14518.626779167404
1243,622.642670922562
1244,2902.1703340042072
1245,1700.6075119381917
1246,919.9538796485338
1247,2093.229729190776
1248,3383.483809233755
1249,12936.520642839117
1250,4339.481487104356
1251,896.4962244162415
1252,887.1400143784804
1253,675.7263302389641
1254,2554.789984883253
1255,668.8248883221518
1256,667.3964513956072
1257,736.990253688554
1258,17372.7062472812
1259,1781.955037667839
1260,1303.9463316663173
1261,1043.0543034946656
1262,9130.979293343813
1263,604.2381696996899
1264,1090.5305621546609
1265,12836.125056004661
1266,1864.8134164204066
1267,2916.596748896473
1268,533.4428641572896
1269,1425.3618373863928
1270,4168.371667734316
1271,1700.6075119381917
1272,8581.762188525667
1273,5306.456599458859
1274,4236.103801880738
1275,2190.4646168051213
1276,4611.1055094617095
1277,765.3011004870622
1278,658.3349975403091
1279,7625.437043619597
1280,9320.314401293761
1281,859.5296707795778
1282,689.239322661864
1283,12733.95423844362
1284,1216.203410922572
1285,1287.7548706242812
1286,650.2397409628119
1287,961.3395904693693
1288,4374.537758026922
1289,824.9489262806392
1290,11044.085531716959
1291,864.45658202447
1292,943.4847992110762
1293,2222.3398002559957
1294,1008.9670504961499
1295,894.5163922525793
1296,2032.5474822322776
1297,1184.4850845239264
1298,1067.9390012960448
1299,7042.854731903219
1300,2688.2655856943143
1301,2629.440829442353
1302,1217.7762588821126
1303,676.5145272050222
1304,1247.4222995383464
1305,15670.42944939662
1306,3715.286172419792
1307,4368.925059408938
1308,735.6101001102163
1309,2036.331247958981
1310,2116.01923675695
1311,966.7668878502825
1312,2902.228547342569
1313,745.6673573925253
1314,3464.667483039957
1315,441.5540219586742
1316,15078.344706122232
1317,871.9438381706252
1318,6407.826706660559
1319,3105.8401728398694
1320,2221.6287110408475
1321,2497.228398453971
1322,5216.782643957383
1323,9691.784409964197
1324,4659.529498892272
1325,536.8779466842099
1326,637.3218734337239
1327,9959.181857029589
1328,5898.65574797262
1329,5281.043449849854
1330,9036.832428192674
1331,7194.848348607671
1332,5689.4357913570075
1333,5234.234938697024
1334,764.5337618132301
