id,price
285,5768.356833333332
286,4709.39330952381
287,3145.994777777777
288,10548.806825396827
289,1192.4776904761902
290,622.0505634920635
291,12292.319928571425
292,695.1558968253969
293,424.67883766233786
294,627.0675873015873
295,10363.280476190475
296,4800.817087301588
297,2074.40330952381
298,1139.3597301587301
299,3005.6236818181815
300,6283.1523333333325
301,2369.534095238095
302,860.7660476190479
303,13839.528777777778
304,10412.986833333334
305,713.979095238095
306,1633.9586904761904
307,5630.820367243868
308,3422.6652777777776
309,1384.9897539682543
310,15133.415595238097
311,5719.482555555554
312,611.5255158730159
313,1864.3899206349204
314,788.2922857142856
315,14466.909714285715
316,2005.3122063492065
317,1828.1745079365076
318,10080.335555555555
319,4856.242731601731
320,3399.6255021645024
321,2118.852007936508
322,4837.6902619047605
323,1866.6795317460314
324,2580.7611904761907
325,14652.323563492064
326,9685.67526190476
327,1293.4475714285716
328,8819.73084920635
329,4773.579857142858
330,522.9337936507936
331,930.6253174603178
332,1013.2579285714289
333,13171.911079365083
334,781.9149444444444
335,503.6405238095238
336,429.5421324786324
337,5281.07219047619
338,4582.253158730158
339,4199.1790634920635
340,1148.4896666666666
341,1058.9295634920634
342,1877.5409523809526
343,2461.196984126984
344,2136.0383095238103
345,5331.585349206348
346,1234.602417027417
347,580.5682142857142
348,8195.35626190476
349,14365.569619047621
350,6565.975388888888
351,9832.009063492063
352,711.9002142857144
353,1036.421626984127
354,1845.5477857142855
355,570.7249285714286
356,12149.788309523812
357,643.9649841269842
358,2594.8177575757577
359,15251.707238095238
360,2485.8011904761906
361,2658.352952380952
362,671.3610000000001
363,15028.693484126981
364,6698.745047619046
365,5978.851492063492
366,16626.033277777777
367,4506.278142857143
368,5865.754940115438
369,1916.0541190476195
370,1354.6363095238094
371,7225.781005772005
372,1881.003976190476
373,14237.504948051948
374,436.48397619047626
375,6435.993174603174
376,4559.992436507936
377,8677.516452380956
378,11273.938476190477
379,1066.5183001443004
380,4818.274396825396
381,909.1858571428567
382,718.1592142857143
383,4147.503317460317
384,940.2056904761906
385,8341.796452380951
386,1462.770305916306
387,914.7280555555557
388,762.3672857142856
389,505.09325757575755
390,519.9160714285714
391,557.7996955266956
392,3988.7275952380955
393,10235.579857142857
394,14144.073015873018
395,2818.85073015873
396,2849.8363095238096
397,3906.703367965368
398,4151.455833333333
399,2545.721936507937
400,6197.794103174603
401,4136.0573015873015
402,2079.5547380952385
403,900.5236031746032
404,5013.786571428571
405,2771.568888888889
406,3999.9515793650803
407,1005.4689285714284
408,5881.867722222223
409,754.140746031746
410,4076.194562770563
411,13968.239269841271
412,2124.1756428571425
413,4354.564785714285
414,1538.9504444444442
415,1072.7855
416,617.3229523809524
417,8792.869492063492
418,4000.1561746031743
419,1451.6756904761905
420,1031.7026666666666
421,11054.657650793652
422,6772.3705238095245
423,2195.50276984127
424,2242.0114761904765
425,1499.6037380952382
426,10650.540325396825
427,6902.315878066379
428,9860.544783549785
429,840.3320317460317
430,956.224111111111
431,897.2815079365079
432,14027.795166666667
433,9767.88208874459
434,1019.7225396825396
435,7895.203412698415
436,13102.873539682543
437,7801.178499999997
438,6795.443611111111
439,2375.5934047619044
440,5141.45888095238
441,797.1589761904762
442,1627.4611111111108
443,10555.815375180375
444,688.111873015873
445,13924.181142857142
446,3349.655841269842
447,4354.661746031747
448,906.1748333333333
449,733.9369249084249
450,1975.302365079366
451,1456.1632857142858
452,605.6594523809523
453,4235.652047619046
454,11117.296194472192
455,744.9805223665222
456,906.1619841269838
457,1129.625785714286
458,4432.9957207792195
459,7507.034880952381
460,703.6994761904763
461,8123.67107142857
462,13553.569866300364
463,7135.678238095236
464,3273.3821111111115
465,16467.00263492064
466,1562.9694725829727
467,845.5066111111112
468,2622.6667142857145
469,11308.943864357865
470,3201.249748917749
471,12712.026909090911
472,1940.459083694084
473,15173.696152236653
474,4887.4392777777775
475,1188.5008095238095
476,4281.3517619047625
477,8701.271650793651
478,4517.1770873015885
479,10135.519166666663
480,6889.233405372406
481,4172.251253968254
482,5851.056946275946
483,867.851914862915
484,9546.44261904762
485,8124.117666666667
486,780.4297698412701
487,15845.946380952379
488,3190.604063492064
489,576.9438571428572
490,998.429158730159
491,4493.915738095237
492,9768.977954545455
493,3323.4065
494,939.76055988456
495,616.8132532467533
496,1129.7155158730159
497,2061.1032301587306
498,873.3295714285714
499,407.1338571428571
500,2263.065777777778
501,932.7319047619046
502,947.1174444444445
503,984.2590000000001
504,886.5878333333334
505,788.8624285714285
506,6753.292603174602
507,4331.269055555556
508,6672.079603174605
509,5150.924904761906
510,5372.823420634919
511,2840.783523809524
512,1675.2870238095236
513,2151.6084285714287
514,11254.481714285717
515,6338.73976984127
516,4636.04438095238
517,3249.9828253968262
518,2685.4222222222224
519,766.8162424242425
520,609.5671428571426
521,14553.65896825397
522,3031.9105396825394
523,2974.6210555555554
524,4277.096214285714
525,594.1664126984127
526,1128.3681031746032
527,3897.258761904762
528,1927.5053809523813
529,822.299
530,971.9413333333332
531,535.1468412698413
532,977.9805000000001
533,913.6370079365079
534,16176.190412698408
535,823.7991721611721
536,4280.85306043956
537,7126.03196031746
538,1171.4074516594517
539,9101.834031746032
540,589.6061428571428
541,571.4803095238093
542,7574.215158730159
543,1201.222396825397
544,1245.5321666666669
545,12726.00352092352
546,853.304173160173
547,1857.989404761905
548,1276.1835238095239
549,2230.053380952381
550,531.2605634920635
551,13374.303099567098
552,440.80409523809516
553,978.7331428571426
554,1151.1932380952383
555,1857.2349047619055
556,642.3359206349205
557,524.0450000000001
558,1143.2453095238095
559,1218.2012741702742
560,601.618
561,839.8326349206352
562,2721.670281385281
563,742.8308405483408
564,4127.549642857141
565,645.650186813187
566,5469.027261904761
567,1181.4309603174604
568,13106.865769841274
569,9035.480904761907
570,5915.9440952380955
571,575.191634920635
572,3798.4917777777778
573,5458.051476190477
574,15568.345785714284
575,9726.76638095238
576,829.455246031746
577,7855.6229126984135
578,1715.726880952381
579,742.7486666666667
580,5724.171015873016
581,1208.4854761904762
582,6266.014539682539
583,5473.880484126986
584,5412.514500000001
585,5011.950230158731
586,2316.927571428572
587,757.3699523809524
588,5115.576571428571
589,1134.9241363636363
590,7823.926285714285
591,4463.404134920634
592,5689.396142857145
593,2850.295317460317
594,1831.199738095238
595,4271.741785714286
596,2204.7973095238094
597,696.7511904761906
598,828.8628333333332
599,4621.649404761904
600,8875.261432900432
601,7250.637912698415
602,2808.228809523809
603,1739.2260555555556
604,6329.445420634921
605,2560.507944444445
606,3717.6548614718613
607,4693.0676984126985
608,2716.9738730158733
609,687.3864444444444
610,909.8276587301585
611,735.5616904761904
612,647.8676666666667
613,3505.567978354978
614,4221.066682539683
615,1255.623380952381
616,14832.88558730159
617,5515.8030714285715
618,934.7726349206351
619,2453.708603174603
620,15522.68938095238
621,5389.149277777778
622,951.1682142857144
623,3254.3191025641017
624,2286.385142857143
625,808.2359999999999
626,2671.9394761904764
627,6940.458674603175
628,8987.62815873016
629,581.9166349206348
630,7486.170896825396
631,642.3399523809525
632,667.4444841269842
633,3751.8699523809523
634,12229.80588888889
635,900.1202857142857
636,2074.264373015873
637,16462.44665079365
638,13504.819846320348
639,1932.7463333333333
640,7692.249714285713
641,815.6783968253968
642,4576.765547619048
643,1971.1733492063493
644,5234.747968253968
645,1054.1340952380951
646,2882.0766190476193
647,1439.6278809523812
648,5343.625666666667
649,13972.600126984133
650,6929.7115952380955
651,9001.613722222222
652,1325.8815223665222
653,836.8893333333332
654,8417.766642857143
655,1884.0989047619046
656,6926.326865079365
657,701.7117380952382
658,3581.83125974026
659,696.7003333333334
660,564.1318095238095
661,8936.249222222224
662,489.0212619047618
663,664.6745952380952
664,2207.3766984126983
665,1992.1986190476193
666,3098.965333333333
667,479.56990476190475
668,6594.39557142857
669,12376.96707142857
670,1032.0588333333333
671,1681.5795952380952
672,4756.249000000001
673,754.8196825396825
674,4264.947428571429
675,6700.670427128427
676,1198.6025793650792
677,2442.973904761905
678,913.5386349206348
679,530.3457539682538
680,8770.844206349206
681,939.4663333333334
682,867.5445238095239
683,12478.584993506493
684,2440.8346349206345
685,2323.9293095238086
686,687.9490360750361
687,12919.260253968252
688,4520.032333333333
689,2619.9709285714284
690,584.6181789321788
691,870.2786904761905
692,1186.0190158730156
693,1732.346753968254
694,6424.540538239538
695,551.9434761904762
696,1263.7127777777773
697,3491.3538571428576
698,3382.2577460317452
699,6326.847563492062
700,4384.221401098903
701,8123.038523809522
702,4672.479888888887
703,866.8703549783548
704,4515.844520923521
705,14066.10014285714
706,828.4563333333333
707,712.7343015873016
708,8127.250277777777
709,1080.4437734487735
710,909.884611111111
711,5862.122333333332
712,909.1668333333332
713,5739.386047619047
714,3249.4331904761907
715,10511.546344155842
716,11161.241198412697
717,1021.5192063492065
718,959.2991190476191
719,8081.7157380952385
720,1489.8675476190476
721,5425.647587301585
722,590.5215476190477
723,1841.0881111111112
724,6956.000317460318
725,815.7317619047622
726,9091.695645021646
727,2458.0110158730163
728,700.8025158730161
729,3051.8197922077925
730,1953.88
731,885.8742619047619
732,684.6604523809524
733,1177.1106825396828
734,643.207373015873
735,5036.7197857142855
736,3432.8384761904763
737,1339.9330714285713
738,598.8163968253969
739,12721.483809523814
740,974.0597380952382
741,3157.858355699856
742,3246.100650793651
743,1752.778952380952
744,1300.1893492063493
745,3989.308436507937
746,4879.754476190476
747,835.5103095238094
748,5596.256698412699
749,2751.959333333334
750,8508.487817460316
751,556.6234285714287
752,1264.36473015873
753,431.091815018315
754,464.3919999999999
755,1356.6625158730158
756,987.4958730158729
757,6618.672519480519
758,6684.906349206349
759,1626.705904761905
760,535.7780952380954
761,5568.613396825398
762,6110.544936507936
763,3722.063896825397
764,813.3747698412699
765,973.7238315018315
766,6208.638293650793
767,1943.1010952380955
768,2795.669198412698
769,778.5756904761905
770,1344.6980555555554
771,6575.453333333333
772,6768.542126984127
773,594.9687142857142
774,610.2841428571428
775,6715.942103174603
776,731.8221746031745
777,9325.774833333333
778,11057.441428571427
779,779.0299523809524
780,1259.1839523809522
781,910.5162619047619
782,995.0005158730158
783,11128.833642857144
784,14558.120952380954
785,482.5019761904761
786,929.4090555555558
787,5048.457833333333
788,8632.674334776333
789,2946.5307857142866
790,1138.1616132756133
791,6173.473672438671
792,3959.7731233766226
793,1666.2949999999996
794,7080.284420634919
795,684.8926190476191
796,7271.038333333333
797,16414.64323809524
798,16245.116468253967
799,853.1398968253968
800,4126.122214285714
801,8840.417650793648
802,1009.8222936507935
803,1690.2366428571427
804,3184.994095238095
805,7369.379075036075
806,886.8213174603175
807,3233.401809523809
808,12697.755460317461
809,5549.269380952382
810,3225.8013015873016
811,703.865111111111
812,9561.564428571428
813,4285.329095238096
814,1758.7689365079361
815,912.5733333333333
816,1664.1448571428575
817,1763.8369285714282
818,1373.914204184704
819,1066.2835714285718
820,14444.922404761903
821,957.0185476190477
822,5309.2994682539675
823,11471.64507936508
824,704.0115555555553
825,1680.9385317460317
826,805.0637142857142
827,2742.1326111111116
828,545.8975454545455
829,4971.929231601732
830,811.2796464646464
831,2765.9244047619054
832,4004.520857142858
833,1268.1818730158732
834,878.3963174603173
835,4975.923190476191
836,9325.740373015875
837,684.1007373737374
838,789.7585
839,2747.509174603175
840,4470.186428571429
841,5860.92469047619
842,4715.46957936508
843,891.0290793650795
844,10761.103563492063
845,1698.0141255411256
846,974.9025
847,5561.787904761906
848,1155.1990476190474
849,706.8498888888889
850,2459.2338809523812
851,10620.144166666665
852,474.08532539682545
853,1798.0616904761907
854,1387.8987222222222
855,5585.16642857143
856,1699.9556349206352
857,10390.552465367964
858,535.9074444444445
859,6386.2018809523815
860,5028.181380952381
861,2090.7444444444445
862,543.322873015873
863,3025.637095238095
864,2105.6675389610386
865,529.879619047619
866,6684.690111111111
867,956.1542380952379
868,1928.4321349206352
869,4317.341150793652
870,901.5736666666667
871,851.2823253968251
872,2799.378428571429
873,3257.3147142857138
874,1558.820761904762
875,571.5938766233768
876,939.1347460317461
877,14342.964404761902
878,826.1158571428572
879,627.3637380952382
880,1367.464714285714
881,7364.095800366302
882,4603.976650793649
883,520.4478571428572
884,550.6552380952382
885,552.4814682539682
886,559.3057857142858
887,6639.036
888,12123.51680952381
889,4582.312504329005
890,3147.6875952380947
891,4907.938523809524
892,715.0529920634922
893,5652.081095238096
894,1078.122238095238
895,1462.3566190476188
896,2056.3341031746036
897,4410.7975
898,655.4414841269842
899,13133.126984126984
900,8491.344682539684
901,5770.201238095237
902,2503.2835476190476
903,1952.3607380952383
904,1616.3316587301583
905,637.9465714285714
906,4505.539920634919
907,11595.638357142858
908,613.4500476190476
909,2063.0305158730157
910,735.281935786436
911,8722.708492063492
912,1724.7467460317462
913,13378.65758730159
914,4113.9914761904765
915,1221.7827142857143
916,548.5172380952381
917,1209.5690317460317
918,582.3187619047618
919,1871.4613051948056
920,6107.007936507937
921,6734.006238095239
922,582.6181904761904
923,6156.635182539684
924,2036.2467489177488
925,12285.48919047619
926,5791.863698412699
927,812.2512770562772
928,6599.136190476192
929,4057.228714285715
930,9021.451365079365
931,717.5375042735043
932,4221.435761904761
933,5256.811246031745
934,4687.485428571428
935,7816.415047619051
936,4606.551261904761
937,2329.665817460317
938,6486.562142857144
939,14880.447341269846
940,4617.688404761904
941,1129.4220533910532
942,12698.650874458872
943,990.9602489177491
944,796.3334365079364
945,2267.815382783883
946,607.0878073593074
947,8157.083079365078
948,6200.413428571429
949,4144.173928571429
950,874.136124098124
951,642.2380476190476
952,3570.4052619047607
953,14654.97877056277
954,4592.602261904761
955,15538.763397546898
956,831.9999047619049
957,536.5962012987013
958,2388.311103174604
959,546.9488253968254
960,1268.2371904761908
961,7244.835031746032
962,2680.9786746031746
963,476.34969841269844
964,4069.319166666666
965,2201.747880952381
966,3871.711888888888
967,958.3151904761903
968,3702.8900714285714
969,4318.088785714285
970,8510.193095238094
971,2252.5330909090912
972,478.5590634920635
973,979.8081984126984
974,9378.544904761906
975,14918.974261904765
976,1104.4312857142857
977,6199.902722222223
978,1365.424650793651
979,2276.1505238095233
980,3406.1584841269837
981,5277.714047619046
982,4301.669817460317
983,13030.654436507935
984,1876.140952380952
985,3711.0391172161167
986,866.862396825397
987,932.9904523809524
988,5835.670555555557
989,15638.218
990,1221.1023333333335
991,661.8963333333334
992,6031.276769841269
993,6329.773047619047
994,709.8114920634922
995,4759.211308080808
996,7177.1899898989905
997,1770.2588571428569
998,412.6408412698413
999,4774.733880952382
1000,8540.880285714284
1001,987.4071269841271
1002,4865.443357142856
1003,473.1762142857143
1004,2553.5191031746035
1005,517.2666984126985
1006,4605.042079365079
1007,8132.468896825396
1008,4515.16611904762
1009,622.8310793650792
1010,596.858261904762
1011,1760.0770555555555
1012,1160.5890844155845
1013,648.3624761904762
1014,832.4936507936509
1015,719.6059523809523
1016,1010.5605476190477
1017,4689.730189033188
1018,770.453142857143
1019,5815.285412698414
1020,2556.292523809524
1021,2808.0691666666667
1022,2290.301889610389
1023,4564.241126984126
1024,2225.213357142857
1025,2920.1144365079363
1026,12862.216880952381
1027,2326.4520476190473
1028,2981.7604227994225
1029,2078.819857142857
1030,4638.645984126983
1031,2795.8940714285714
1032,647.833142857143
1033,1816.5520952380948
1034,12004.332039682538
1035,2655.697190476191
1036,5193.569976190476
1037,2335.9235476190474
1038,676.3701190476189
1039,555.5889761904762
1040,3185.8787994227996
1041,2543.451206349207
1042,1295.804722222222
1043,3832.9401190476187
1044,15409.52788095238
1045,15571.144856587858
1046,940.962785714286
1047,5388.965896825398
1048,6604.377317460319
1049,950.1808253968255
1050,9278.110774891777
1051,4282.744785714286
1052,5136.605761904762
1053,527.8727063492064
1054,494.28138095238086
1055,3005.814103174603
1056,2004.1719444444448
1057,4366.536571428571
1058,655.2229285714286
1059,1993.7609206349205
1060,16438.010259018756
1061,490.2617698412698
1062,627.1300454545454
1063,2121.354238095238
1064,1543.315021645022
1065,8735.409515873016
1066,663.4281507936507
1067,2068.799023809524
1068,808.9122380952381
1069,4326.642784992785
1070,4089.734761904761
1071,1192.266380952381
1072,2252.5633809523815
1073,492.88939682539683
1074,1781.9319841269837
1075,1671.271428571428
1076,3167.9040952380947
1077,5570.888904761905
1078,1132.592468253968
1079,3725.373880952381
1080,5591.378444444444
1081,14115.881222222219
1082,2148.414984126984
1083,4289.436460317461
1084,4743.606704184703
1085,684.0022857142857
1086,6130.11361904762
1087,653.063722222222
1088,1125.1214126984125
1089,718.8739884559886
1090,814.5454206349206
1091,3253.352968253969
1092,754.163878787879
1093,825.9917539682541
1094,11912.520095238095
1095,3219.614761904762
1096,9117.196984126982
1097,2176.731261904762
1098,795.228857142857
1099,1887.683785714286
1100,859.3295476190476
1101,1768.9945476190476
1102,2238.7419285714286
1103,6761.895238095238
1104,6975.392761904762
1105,836.6036190476192
1106,513.6533333333334
1107,1063.8453095238096
1108,8477.755255411257
1109,11893.043460317458
1110,2981.315944444444
1111,842.5220476190476
1112,6635.552730158731
1113,7213.612716450216
1114,4280.905071428572
1115,2862.1307857142856
1116,12322.892261904759
1117,997.4352857142857
1118,16492.691976190476
1119,1718.0432857142857
1120,511.9946904761905
1121,1254.5698888888887
1122,1129.3024285714284
1123,2724.900928571429
1124,6132.121563492064
1125,648.5106587301588
1126,2914.096634920634
1127,3200.709444444444
1128,2249.511006493507
1129,2547.7341746031743
1130,899.9993896103898
1131,2552.17825036075
1132,751.5645000000001
1133,3778.316507936508
1134,728.369619047619
1135,754.8385476190476
1136,2632.122365079365
1137,2686.2907857142854
1138,3555.9759761904743
1139,3858.613452380953
1140,8581.297246031749
1141,10028.24673809524
1142,779.4115238095239
1143,827.616968253968
1144,5612.760079365081
1145,558.565746031746
1146,1147.0797063492062
1147,974.3010952380952
1148,9972.920452380955
1149,4663.2347445887435
1150,690.9645238095239
1151,829.0727857142857
1152,1675.6696111111105
1153,4256.44087012987
1154,16010.674992063496
1155,1252.086119047619
1156,1826.749523809524
1157,713.062626984127
1158,980.8171111111111
1159,9906.146904761907
1160,11775.089341269842
1161,6801.335174603175
1162,1025.7679761904762
1163,13224.228120490623
1164,1970.8237301587299
1165,7339.411650793651
1166,2178.754619047619
1167,8757.444375901874
1168,890.6545714285718
1169,973.6449761904762
1170,8601.442023809523
1171,1187.3238650793649
1172,15244.891373015873
1173,1608.2603571428567
1174,2225.207421356421
1175,14968.566222222224
1176,3600.339309523808
1177,10896.757523809523
1178,641.8479047619046
1179,567.2430158730159
1180,593.6606507936508
1181,9605.724714285714
1182,6570.429888888889
1183,4546.4764617604615
1184,5928.88142063492
1185,2302.4916587301586
1186,16632.960801587305
1187,6424.320968253967
1188,4662.7884047619045
1189,2115.8539956709956
1190,3679.143002164502
1191,737.5114992784991
1192,1400.5756666666668
1193,9255.597367965367
1194,11034.508396825398
1195,900.5218095238095
1196,513.5681904761905
1197,5074.802158730159
1198,10022.425666666668
1199,2769.380214285715
1200,1616.0210375180375
1201,972.5300476190475
1202,4254.137134920635
1203,4349.240999999999
1204,807.6048492063493
1205,865.3289285714286
1206,5933.780936507936
1207,12683.874315295812
1208,671.0350721500722
1209,897.4792662337663
1210,3148.4557222222224
1211,15710.40727777778
1212,1023.1269816849816
1213,5491.274571428573
1214,447.75614285714283
1215,5165.514722943724
1216,5854.692904761902
1217,586.029761904762
1218,1115.6997857142858
1219,4569.18342063492
1220,2538.2810079365076
1221,3228.4307222222214
1222,742.2145909090906
1223,7400.35065934066
1224,457.06256349206336
1225,667.2440476190476
1226,636.392272005772
1227,8407.427047619049
1228,576.2245476190476
1229,10122.372111111112
1230,1717.530246031746
1231,8494.49228282828
1232,927.3071031746031
1233,3181.2339365079365
1234,945.2537532467534
1235,1552.8542619047616
1236,2248.7648095238096
1237,791.992238095238
1238,9778.220000000003
1239,640.7939365079366
1240,5975.589190476191
1241,14948.90031746032
1242,13497.93823015873
1243,700.95073015873
1244,3541.2048095238088
1245,1838.0687619047621
1246,934.3115714285714
1247,2119.132801587301
1248,3144.012658730158
1249,11396.298865079367
1250,4402.916222222221
1251,965.1590238095238
1252,859.9256349206348
1253,728.5540714285713
1254,2322.1798492063494
1255,698.5021666666667
1256,567.7026190476191
1257,744.5945000000002
1258,16328.713420634924
1259,1614.799533910533
1260,1180.4214523809524
1261,1156.9831082251085
1262,9355.295357142859
1263,532.1673730158731
1264,1080.0375476190475
1265,13601.48176984127
1266,1712.2562857142862
1267,2915.80580952381
1268,512.9438571428572
1269,1423.8139682539684
1270,3876.5003809523814
1271,1900.5238095238094
1272,9222.246547619048
1273,5628.11692857143
1274,4509.278682539683
1275,2163.5950793650795
1276,4687.785357142858
1277,730.5852857142858
1278,586.3630238095238
1279,7356.221936507936
1280,11732.705761904763
1281,913.5193650793649
1282,616.9079761904763
1283,12660.295800865797
1284,1256.5610952380953
1285,1330.5808326118326
1286,586.0942142857143
1287,909.4435476190474
1288,4428.97265079365
1289,818.1652496392496
1290,14287.749198412703
1291,1025.3772936507937
1292,837.4358816738817
1293,2146.1655353535357
1294,1026.031476190476
1295,910.1974444444447
1296,2051.3390714285715
1297,1081.8498095238094
1298,1068.668593073593
1299,6216.920547619049
1300,2664.2541190476186
1301,2946.2315786435793
1302,1155.4595
1303,661.8079761904763
1304,1214.5558253968254
1305,16788.84434199134
1306,3933.5951666666665
1307,4487.287071428572
1308,707.6458095238095
1309,1909.8394126984124
1310,2019.5000952380954
1311,902.8285476190476
1312,2720.160593073593
1313,756.0125151515151
1314,3919.8744841269854
1315,458.46111904761915
1316,12398.599738095241
1317,790.3893809523811
1318,6790.585047619047
1319,3179.8753412698406
1320,2307.7588968253967
1321,2486.010722222222
1322,6366.791595238094
1323,8612.221238095237
1324,4716.694383116883
1325,551.6784761904762
1326,695.749119047619
1327,9051.851642857142
1328,5503.519642857142
1329,5916.655122655123
1330,8572.732612554115
1331,7336.128952380952
1332,6003.1155714285715
1333,5776.075047619046
1334,654.3010238095238
1335,5728.2385952380955
1336,2979.493833333333
1337,683.6729444444446
1338,1464.872825396825
1339,1713.4858730158733
1340,16101.46179076479
1341,1016.7049285714286
