id,price
233,175.8784036810539
234,1021.0027919184831
235,4831.464590431742
236,10718.03858480462
237,6353.294446760966
238,1209.2971159270346
239,618.0258193398477
240,5483.942195071052
241,2935.658199648613
242,4185.64720246027
243,9483.13138626932
244,6078.980704328886
245,5376.309467894858
246,3267.8521774591627
247,2133.765311189756
248,1062.202542779536
249,249.42569025480407
250,3068.392998950745
251,3572.4817066864216
252,2079.079995156786
253,3018.7821729383268
254,249.13428736365313
255,2412.720474965932
256,478.61784977610296
257,479.93563958316736
258,292.2136088997613
259,4907.041184786389
260,908.2850622645783
261,3324.858204164182
262,474.5592342143045
263,14327.011897028562
264,15846.379376900426
265,5311.614396469468
266,5963.2307460291
267,-162.55567571465508
268,2319.1561187439565
269,3370.9932203971002
270,361.560614126407
271,1008.6723258540114
272,6992.869292010659
273,2369.058347647522
274,1263.8302537175405
275,58.37758689774637
276,210.83805295694947
277,3138.0208946113853
278,553.763816590912
279,9361.138885247758
280,5634.081950458208
281,1190.8657729260922
282,3314.55948701723
283,9558.427090189973
284,3356.342043660581
285,7194.9405840822765
286,5781.176523605705
287,4285.3124356187145
288,9389.567030047345
289,1772.7020485826251
290,-118.60214550509409
291,13247.61034679212
292,82.31404745908003
293,229.1172177154276
294,-253.93854591326817
295,10145.768483406897
296,6578.286324935159
297,3105.2322189016922
298,2157.410368859939
299,3156.30005936986
300,8356.30049604383
301,3126.9977058968216
302,495.45051253598285
303,9579.016453163344
304,5660.33912169159
305,302.37310139802685
306,1609.5203091571639
307,5963.813551811401
308,4552.218023764416
309,1691.617895530966
310,11619.735931070609
311,9419.160786411534
312,10.21326288392811
313,1935.6134100312447
314,526.1993680076193
315,13086.447402690403
316,2848.3339450117965
317,2174.673659159658
318,8517.754843036699
319,5651.636643649078
320,3471.6613744205315
321,2686.4489704790903
322,6597.148295475939
323,1671.0180201004368
324,3381.142200438213
325,14425.94214616224
326,8926.095267390418
327,1202.613433208262
328,8215.737427372638
329,6266.8444007975995
330,60.11549178749192
331,862.160558488813
332,1315.6225657533178
333,14079.68223853409
334,185.45509039701756
335,-684.7713699663454
336,-629.7946510422244
337,7136.335877136198
338,6605.267967736152
339,5347.589920204121
340,1195.5096354068119
341,1102.2366820759853
342,1733.8335208507779
343,3150.6427635670043
344,2891.565444790369
345,5884.317566543646
346,1554.1000090994294
347,-142.53860606642775
348,7176.813597566264
349,9155.439605154179
350,5156.541816847062
351,9639.802646132783
352,214.17463808775756
353,1622.2814027614731
354,2061.816704857065
355,211.1294558481004
356,11476.85215172737
357,-132.67051645931315
358,3200.253589579421
359,13320.86623047472
360,3361.4165336811384
361,3121.631812985117
362,-210.70948727131508
363,14196.74998664094
364,6176.033823924133
365,6094.366865090171
366,13428.790360542062
367,5121.873570462318
368,5753.331184588418
369,2553.8533958256485
370,1117.470664594808
371,5602.025817636662
372,2508.0227360776516
373,10835.970029127766
374,265.09274145008203
375,5221.095222487147
376,5842.976149897287
377,7204.517270798243
378,9289.329503563757
379,826.0352976483155
380,5671.664225754458
381,622.0844349016443
382,161.22722694453478
383,5636.985466912557
384,58.08618400659543
385,7008.103274529479
386,1827.3978770727517
387,293.3792204643614
388,140.91875440515832
389,-14.586893893701927
390,227.01182081329898
391,181.24429659275847
392,4888.9036858132185
393,7218.294238861312
394,11451.177786276286
395,3941.803866202452
396,3194.887696667716
397,5890.557668128802
398,5529.061336845213
399,3472.2441802028316
400,5949.453777966031
401,5674.265826860503
402,2804.241190153549
403,372.2923999498162
404,5256.640118681967
405,3003.2567875283567
406,5019.748401983135
407,871.4458423136293
408,5734.469214047641
409,-169.36807062495427
410,5354.543980899731
411,14195.303484642343
412,2772.9095288996105
413,4215.101734175772
414,1769.0845730178225
415,1155.18409321921
416,586.9750485199038
417,6127.297206585166
418,5215.146523793141
419,2444.0521362198706
420,1350.5822150292133
421,12806.909433131925
422,5493.518881787017
423,2242.2722470394
424,3156.30005936986
425,1505.0719888693166
426,5783.4972342777555
427,7331.303371406366
428,10202.343882572077
429,425.23981109303895
430,675.3232489360162
431,1093.5342040334745
432,13194.371532757745
433,9602.078705051226
434,801.2351408706854
435,11323.669655237172
436,8065.167044445645
437,6132.663099496875
438,5781.759329388008
439,3563.779228643909
440,6582.053537605804
441,751.9157177494235
442,1583.6937654636204
443,5215.437926684292
444,-425.69405118970826
445,9336.911021795273
446,4493.904719709487
447,5962.647940246799
448,963.8445869710013
449,300.19161537466425
450,2166.9870555759044
451,2241.1066354748
452,-108.73405589797767
453,5801.484996145082
454,5737.805799178447
455,97.25662708675009
456,519.0955702061656
457,1574.6998845299568
458,5943.505079272025
459,7993.357662761643
460,303.8196033966233
461,6760.6319502497045
462,13172.755782868462
463,7956.95151148715
464,3876.8068794287537
465,13605.7700929449
466,2409.234152729281
467,8.766760885329859
468,3697.0701269922865
469,11046.743799241898
470,2915.0583242180855
471,11733.900162723108
472,3925.7061874673363
473,12837.085995278418
474,5602.317220527812
475,886.0970190501484
476,5756.657257262071
477,10895.448944747295
478,5390.669241740227
479,9749.464681089874
480,7452.279997969171
481,4719.912472342439
482,5670.790017081006
483,293.3792204643614
484,10712.531026107603
485,5537.472411996576
486,171.95901276794575
487,14054.438500622846
488,3181.9744248209427
489,277.27102927208944
490,1170.12667284688
491,5693.560866077739
492,10428.934440987334
493,4928.363090647904
494,585.0954778448468
495,102.9139228896056
496,1014.4688463055554
497,2433.0289475053087
498,1176.0753715408864
499,-588.1618315047162
500,2964.6691502305002
501,184.8722846147175
502,580.5932811494404
503,871.1544394224766
504,768.5962022668391
505,410.58863435652165
506,7072.365277278414
507,5654.681825888734
508,7645.499074892434
509,5121.873570462318
510,7257.464681941466
511,4030.726801080331
512,1856.991633436941
513,3755.3996253261103
514,11566.497117036235
515,6140.3497030806275
516,6121.639910782312
517,4246.433395429711
518,3923.818545471746
519,808.1997140234525
520,258.41957118846767
521,9418.286577738083
522,3411.027359693555
523,3238.5498239861226
524,5501.929956938379
525,342.99004647677793
526,1029.1200230420745
527,5538.055217778877
528,1965.207166395434
529,294.8257224629597
530,217.06764208495224
531,-0.22712004833374522
532,1120.8072497256162
533,564.7870053054721
534,13653.923904501564
535,1136.9049284607318
536,3411.027359693555
537,7176.952822214953
538,2040.4923578589332
539,7101.667630751454
540,-739.6088642417817
541,-432.5169585571657
542,9249.003961376155
543,1038.2660822182024
544,839.5289341407697
545,11618.28942907201
546,1635.3363403935546
547,1842.0490538092708
548,1382.6383478507596
549,2564.595694106214
550,-108.44265300682673
551,13611.42738874776
552,342.698643585627
553,471.22264908349825
554,2108.090945738675
555,2029.4691691443695
556,-182.57274536287696
557,480.21653001716186
558,1096.8707891642825
559,1160.3978078884502
560,-132.67051645931315
561,401.59475342285623
562,4040.3034877962964
563,643.9810752249232
564,4783.883072200224
565,285.54043863814513
566,7282.264838719094
567,299.03651626721876
568,13968.421523335935
569,7610.830828507689
570,7767.93271591099
571,-196.34971342594508
572,4910.669172808347
573,7066.99938436671
574,16658.86482653401
575,7336.669264318072
576,1102.528084967138
577,7869.04445106803
578,2491.7728791000736
579,671.6952609140571
580,5597.242730507258
581,1587.3217534855794
582,5978.173325656771
583,5517.746745239502
584,6240.435051321755
585,6638.489712122299
586,3097.6953524237833
587,175.58700078990296
588,5318.870372513382
589,831.1203001260274
590,11416.800942782693
591,5989.487917262485
592,6131.216597498275
593,3519.242892652048
594,3135.7001839393342
595,5619.722176612839
596,1988.9809362571505
597,788.6132719150664
598,1002.4322242688559
599,6078.11700811259
600,9988.52493021829
601,5714.160741508264
602,3155.7172535875616
603,2433.846502021541
604,5297.1048855182535
605,3279.1667690648756
606,4031.0157628348625
607,5156.833219738213
608,1796.2054404675
609,244.05979734309767
610,1363.786889767136
611,-73.48300373093298
612,573.4894833479866
613,5028.1699895916545
614,3504.883118806678
615,577.8395018009323
616,11320.624472997519
617,5714.4521443994145
618,1003.8892387246069
619,3611.9330402005708
620,14991.539077298346
621,4861.058346795932
622,909.8813013690178
623,4172.161637288353
624,3554.2025419279416
625,386.9435766863371
626,3208.9560676219335
627,7350.435719923985
628,9768.326651630654
629,599.7466545813695
630,6573.211834914603
631,261.8953809679624
632,219.83193389061307
633,3976.0414850473608
634,8794.23711789836
635,1112.1047716831017
636,1876.1344944117154
637,13297.512575695684
638,13913.875431951654
639,2295.511061073774
640,5982.523344109718
641,342.99004647677793
642,5633.790547567057
643,2153.4909779468308
644,6318.1931316997625
645,920.182459652593
646,3161.957355172719
647,1872.7817150020128
648,6837.515821954259
649,9813.43528094766
650,6853.904903580528
651,9462.531510838791
652,2883.584997178845
653,1372.4893678096487
654,6989.684885122315
655,2717.0586013020384
656,6369.402637953239
657,255.36387649165408
658,5212.977991363557
659,258.41957118846767
660,-117.72793683164127
661,9337.493827577575
662,170.22110787819838
663,346.61803449873514
664,3180.2365199311935
665,3429.0151215608803
666,4494.196122600637
667,-131.07183621825243
668,7181.16361601921
669,11349.635423579406
670,1023.9063083728324
671,2035.6987582723705
672,4582.103183019755
673,87.09713458848273
674,6147.744903773229
675,5264.757349805557
676,1637.2239823891432
677,4567.160603392084
678,58.37758689774637
679,169.92970498704744
680,7406.297159978713
681,815.5949147160572
682,439.8909878295599
683,14188.61980192357
684,3244.207119788978
685,3097.1125466414815
686,396.22886051114983
687,13306.2150537382
688,4426.597534720895
689,4136.188554690318
690,-28.37437441392649
691,1004.4615320497523
692,1264.1216566086914
693,2014.5265895167013
694,6576.839822936563
695,14.424056688185374
696,1161.1327919132164
697,3076.512671210956
698,3062.444300256735
699,7773.007205931544
700,5385.886154610825
701,5696.172979640938
702,5244.740280157332
703,265.2319660987705
704,7243.687713878398
705,13923.16071577647
706,326.15738371689804
707,98.70312908534834
708,11755.069090793662
709,337.0413477827715
710,366.34370125581154
711,7745.151354457103
712,526.1993680076193
713,7283.1390473925485
714,3302.7956324561655
715,10008.694178108977
716,9331.836531774716
717,1315.6225657533178
718,233.90030484483214
719,5812.508184859645
720,2040.4923578589332
721,6128.4523056926155
722,-233.92147626504084
723,2132.318809191158
724,7490.867635267024
725,554.1944441307496
726,6773.101640962863
727,3838.232195724675
728,283.8025337483996
729,2916.2239357826893
730,2853.408435032352
731,908.4347993704214
732,298.2982915573375
733,1063.7882694268192
734,-490.83026261209307
735,6074.058392550796
736,4150.5483285356895
737,2018.1545775386585
738,-607.8980107189436
739,9395.807131632504
740,768.5962022668391
741,3790.9420803843077
742,3917.7281809924316
743,1623.7279047600714
744,1920.0880246212728
745,4989.430174051337
746,5778.71414714835
747,504.5836181183331
748,5567.066168360765
749,3082.4613699049623
750,9257.706439418667
751,-138.32781226216866
752,2142.467789232269
753,-159.7913839089906
754,159.47880959762915
755,1264.4130594998423
756,681.9964191976305
757,5709.377654378859
758,7367.709522680861
759,1736.1542315228253
760,32.99462433781446
761,5766.233943978037
762,5754.777686587016
763,7661.607266084706
764,695.0489156930889
765,1869.9049052837108
766,5327.5728505558955
767,3235.5046417464673
768,3414.946750606661
769,978.7871665986713
770,1865.833336128142
771,5349.036422202716
772,6470.653597758964
773,-42.290567125681264
774,151.6505402285693
775,5985.859929240526
776,831.9839963423237
777,6596.856892584789
778,9906.135940953338
779,409.8536503317555
780,1161.4241948043655
781,964.7187956444541
782,1254.9885510263412
783,11662.53436217272
784,14532.128371339837
785,-763.6845494518002
786,900.7481957866676
787,7052.348207630189
788,7319.75727175184
789,3998.6706682587846
790,1993.4912042730975
791,5849.788544807589
792,5688.4863760571825
793,2333.5158925893284
794,5861.546717546913
795,934.5422334979612
796,5634.956159131659
797,17404.917299852445
798,11218.357638733032
799,860.4226535990674
800,4067.8549827858114
801,8029.624589387447
802,1366.6798937643289
803,1973.3268386556483
804,3454.9808899031123
805,9720.162327616834
806,424.94840820188983
807,4286.17369069839
808,9887.56537330371
809,7268.196467764876
810,3890.163732409139
811,898.4274851146183
812,7110.952914576267
813,4558.166722458421
814,1789.1016426660462
815,152.23334601087117
816,2298.556243313431
817,1847.9977525032773
818,1974.4924502202484
819,1032.608786415345
820,13517.280226743482
821,1304.0165712564558
822,5066.757626889509
823,9287.591598674007
824,96.38241841329727
825,1425.284600710409
826,607.2940335164349
827,3390.7188871541766
828,342.1158378033251
829,4936.482762908115
830,533.0117629179222
831,2989.177904116983
832,6059.840284490733
833,1844.36976448132
834,575.5187911288849
835,5645.97934784622
836,9709.721944684576
837,117.56509962612654
838,789.1960776973665
839,3308.469122537914
840,5332.64734057645
841,6942.967063107092
842,5227.043921181157
843,1008.9637287451624
844,9527.66772226118
845,2554.7300456357207
846,792.2412599370218
847,6415.676878834845
848,970.3760914473096
849,278.7280437278423
850,3152.0892655656025
851,10375.987029844111
852,185.16368750586844
853,2073.1312964627796
854,1410.2027964340523
855,6901.195018920896
856,1539.4488323629103
857,6104.959426264893
858,-37.7988828874295
859,5303.636389994562
860,6969.515637231625
861,1416.5821226678963
862,-292.5261832111173
863,3660.38876710554
864,2245.900235061359
865,-132.96191935046227
866,7243.104908096097
867,456.41929410451485
868,2210.9405857854636
869,4514.213192248862
870,498.7870976667891
871,386.0693680128861
872,3106.689233357445
873,3301.2131464939994
874,1675.5202167958487
875,27.045925643808005
876,330.21844041531403
877,14715.337692870677
878,1392.7978403490251
879,88.26274615308648
880,2106.4922654976144
881,5505.1248762838795
882,5756.224188585615
883,-386.38194232424576
884,-115.83785369943143
885,199.81486424238756
886,410.58863435652165
887,5488.735794657613
888,9562.627371537077
889,4829.865910190681
890,4133.576441127119
891,5361.366888267187
892,559.7125152849185
893,6725.672300973809
894,944.7017259962286
895,1416.5821226678963
896,3238.2584210949735
897,4390.472273880396
898,617.443013557544
899,12771.519156316192
900,6782.386924787677
901,5709.08625148771
902,3714.641014462053
903,3194.887696667716
904,1964.9157635042866
905,380.7334225223458
906,6172.114433011024
907,9102.200791119807
908,-29.82087641252292
909,3034.1578212424556
910,1002.4322242688559
911,9272.649019046336
912,1498.8318872841592
913,9263.655138112674
914,5296.8134826271025
915,1974.4924502202484
916,5.138772863370832
917,1059.5879880797165
918,366.63510414696066
919,2405.464498922014
920,7116.318807487974
921,5517.746745239502
922,260.44887896936416
923,7762.275420108134
924,2540.9530775726525
925,13839.897517838068
926,5547.631904494841
927,-20.53559258770838
928,6831.997750800092
929,5341.932624401264
930,6870.108618858046
931,148.31395509776303
932,5172.067202257035
933,5840.946842116387
934,6252.19322406108
935,9763.252161610098
936,4646.073782877539
937,3010.371097786967
938,7130.9699842244945
939,15232.045828425355
940,7419.210431825484
941,1230.7606875738566
942,13930.264513577924
943,456.2800694558264
944,950.0676189079313
945,3790.9420803843077
946,591.0441765388568
947,8507.45368475312
948,7737.756153764499
949,5582.008747988436
950,852.0010659905493
951,265.52336898992144
952,4596.754359756276
953,13424.29867630381
954,5486.404571528408
955,13543.537397976863
956,460.19946036893634
957,-479.9462985462196
958,2455.0753249344307
959,430.8971068958963
960,1049.2892709327643
961,7782.583892647509
962,3621.2183240253835
963,307.73899430973324
964,4698.438388238461
965,3896.545499779604
966,4746.308868224509
967,970.6674943384587
968,5717.4973266390725
969,5347.298517312969
970,9717.117145377179
971,3442.3590209474896
972,13.54984801473438
973,862.4519613799657
974,5602.317220527812
975,13451.419543753487
976,1161.1327919132164
977,7154.383533845864
978,1430.9418965132645
979,3399.1299623055384
980,4075.554539963341
981,6564.509356872093
982,5492.644673113564
983,10117.201113958621
984,1514.357272694131
985,4537.275444136743
986,366.63510414696066
987,970.0846885561587
988,5209.780630881436
989,14718.965680892634
990,1646.2178633228068
991,102.33111710730373
992,6373.4612535150345
993,7037.405628002519
994,199.23205846008568
995,5846.021332136942
996,5581.717345097286
997,1895.2878678436427
998,-226.23487268128702
999,5215.298702035604
1000,9572.20405825304
1001,1163.8865712617226
1002,6241.894506914126
1003,-79.43170242493943
1004,3150.9341664581552
1005,669.4805867844079
1006,6134.983810168922
1007,9652.414002631247
1008,5332.938743467602
1009,237.52829286679116
1010,-2.2564278292302333
1011,1651.0009504522131
1012,397.966765400899
1013,92.75443039133825
1014,1239.337694109956
1015,-513.3097087176757
1016,833.1496079069257
1017,5578.380759966479
1018,361.2692112352561
1019,8190.343952355552
1020,2383.418121492894
1021,3297.4459338233537
1022,4675.95894213288
1023,4989.721576942489
1024,2979.320326967023
1025,3479.208753355597
1026,13850.920706552628
1027,2596.5126022790737
1028,4670.884452112326
1029,2709.4650806669106
1030,5581.425942206135
1031,4101.811711196724
1032,619.7637242295932
1033,1680.5947068164023
1034,13367.140471356324
1035,2882.419385614241
1036,5486.556749770872
1037,3279.4581719560265
1038,-5.88441585118926
1039,-629.2118452599243
1040,4277.615319577804
1041,3469.923469530784
1042,1471.8502444831684
1043,5067.049029780659
1044,9454.703241469731
1045,16578.796547941107
1046,107.69701001901194
1047,5405.320418476746
1048,7204.808673689393
1049,831.9839963423237
1050,7538.740556389692
1051,4538.441055701347
1052,7277.773154480842
1053,-92.77560181155059
1054,-9.512403873148287
1055,4059.0132800946103
1056,2119.114134453237
1057,5523.695443933507
1058,30.81313831445368
1059,3338.062878902105
1060,16143.752930083767
1061,-617.1727820866035
1062,860.4226535990674
1063,2923.9000269092867
1064,1904.712376317144
1065,8505.715779863376
1066,886.0970190501484
1067,2108.090945738675
1068,581.1760869317404
1069,5727.646306680182
1070,5448.410252470012
1071,1509.2722702164192
1072,3097.6953524237833
1073,381.5776837746307
1074,2102.142247044667
1075,1954.3232023295604
1076,3609.4706637432155
1077,9652.7054055224
1078,1184.777849583399
1079,4803.036445632154
1080,5171.775799365882
1081,10178.407422010743
1082,1944.6072909649083
1083,4757.625900966842
1084,6257.267714081637
1085,67.66287072256091
1086,9922.955650119442
1087,187.19299528676856
1088,1056.8366498678297
1089,-618.1886565453606
1090,607.7246610562743
1091,4362.0441290808085
1092,337.3327506739224
1093,1062.4834332135324
1094,8415.196605881058
1095,3586.8414805317916
1096,9785.148801933377
1097,2754.4781858986717
1098,1328.5358376000895
1099,2620.1576599492582
1100,-35.1867693242275
1101,1675.2288139046977
1102,2842.38524631779
1103,6991.853417551902
1104,10157.526656146221
1105,1142.8536271547382
1106,-242.91535719870444
1107,1032.608786415345
1108,9509.097154611552
1109,10341.599673893357
1110,3614.83655665492
1111,273.0707479249868
1112,5479.159107941647
1113,8999.933956855319
1114,4538.732458592497
1115,3685.047258097862
1116,12754.544827771002
1117,491.23971873172195
1118,11346.59024133975
1119,2178.0102442904663
1120,-161.9728699323514
1121,1410.4941993252032
1122,1950.2645867677638
1123,3879.140543694579
1124,6881.317173921356
1125,393.75597159664176
1126,3267.5607745680118
1127,4361.613501540971
1128,2592.732436014652
1129,2680.791674676235
1130,210.2552471746494
1131,3463.974770836776
1132,485.58242292886644
1133,4303.148019243577
1134,380.7034751011779
1135,50.53880507152644
1136,4815.064996348318
1137,3332.4055830992493
1138,4538.441055701347
1139,4954.622703017906
1140,10986.259521620765
1141,10158.390352362518
1142,155.86133403282838
1143,425.82261687534265
1144,5451.746837600817
1145,-39.10616023733928
1146,2260.260008906729
1147,1028.6893955022388
1148,10443.002811941551
1149,5916.232033579886
1150,14.424056688185374
1151,530.982455137022
1152,2123.033525366345
1153,5689.64147516463
1154,14855.176289974259
1155,1931.6940191181347
1156,1813.03810322738
1157,-58.83182699441386
1158,996.6794043807531
1159,5686.304890033822
1160,12236.681593108879
1161,8648.888520961147
1162,1170.70947862918
1163,14549.824730316013
1164,2318.8647158528074
1165,9316.893952147046
1166,3396.084780065885
1167,9630.80876519912
1168,1109.923285659741
1169,761.2010015742344
1170,5798.731216796576
1171,2003.7948036932867
1172,12536.23663231558
1173,1421.8087909309143
1174,3569.867151986604
1175,10849.466106756838
1176,4572.235093412639
1177,8422.591806573662
1178,263.4940612090213
1179,-162.55567571465508
1180,-372.74664004648366
1181,9685.78548412324
1182,7159.689531915232
1183,6114.092531847245
1184,5529.352739736364
1185,1911.968352361062
1186,13473.618099425072
1187,5646.270750737372
1188,4215.53236171561
1189,3605.1206452902697
1190,4326.945255156226
1191,583.4967976037879
1192,1641.1433733022532
1193,11056.02908306671
1194,8422.591806573662
1195,351.6925245192906
1196,322.0987681551014
1197,6546.954663681224
1198,9439.760661842061
1199,3464.5575766190777
1200,1878.7466079749138
1201,1037.1004706536005
1202,4704.387086932468
1203,4787.511060222183
1204,396.22886051114983
1205,891.754314853004
1206,5617.2598001554825
1207,10527.573287229861
1208,659.5064606348951
1209,552.889607917461
1210,3047.210317737914
1211,9799.366909993441
1212,980.7670919943866
1213,5356.000995355482
1214,-94.08287916145855
1215,4881.658222226458
1216,6895.968350657877
1217,358.50491942959343
1218,2068.0568064422223
1219,6099.732758001876
1220,4135.314346016867
1221,3370.4104146148
1222,608.8797601637198
1223,7951.294215684293
1224,-244.07045630615175
1225,-285.13098251851625
1226,-184.0192473614734
1227,7938.380943837522
1228,167.17592563854123
1229,8762.309697268349
1230,1920.6708304035747
1231,9456.14974346833
1232,1023.6149054816833
1233,5957.279606198472
1234,243.76839445194673
1235,1807.3808074245244
1236,3047.793123520216
1237,694.7575128019398
1238,7755.463025197831
1239,1017.9576096788278
1240,5420.845803886718
1241,9568.576070231084
1242,9954.008862076007
1243,599.7466545813695
1244,2414.7497827468305
1245,1862.0661234574964
1246,406.9606463345626
1247,2715.890548600817
1248,3749.3092608467996
1249,9661.557620670756
1250,5786.833819408563
1251,766.2754915947899
1252,95.79961263099722
1253,398.25816829204996
1254,1803.752819402569
1255,145.99324442571378
1256,721.1668622777852
1257,287.7219246615059
1258,13502.629050006963
1259,2178.0102442904663
1260,1372.6285924583372
1261,623.3917122515522
1262,9424.526679323242
1263,317.02427813454597
1264,1217.2646099447811
1265,6826.492633239701
1266,2082.7079831787414
1267,3397.2398791733285
1268,183.70667305011557
1269,1518.557554041232
1270,3868.104401386241
1271,2009.1606966049949
1272,10229.616928264219
1273,6813.427183150464
1274,4587.469075931461
1275,3111.7637233780006
1276,6339.517478697898
1277,604.5297417107722
1278,-200.56050723020599
1279,5780.160649146948
1280,9867.362937306734
1281,275.1000557058869
1282,-314.14193310040537
1283,11544.74214249826
1284,1691.9092984221134
1285,1814.776008117129
1286,190.82098330872395
1287,439.8909878295599
1288,5626.253681089146
1289,171.95901276794575
1290,9551.895585713664
1291,417.9838350491227
1292,968.6381865575622
1293,3636.4523065442045
1294,1052.6258560635724
1295,395.9374576200007
1296,2256.632020884772
1297,1161.4241948043655
1298,1774.741868820678
1299,5807.72509773024
1300,3312.097110559873
1301,2841.802440535488
1302,1269.6397277628603
1303,812.5497324764001
1304,1211.7570512477705
1305,13194.662935648896
1306,4145.473838515132
1307,5445.2128919878905
1308,1044.2147809122089
1309,2367.1682645153123
1310,2882.8629667478526
1311,692.1453992387396
1312,3567.255038423402
1313,1021.585597700785
1314,5332.64734057645
1315,-18.93691234664948
1316,9347.934210509835
1317,273.0707479249868
1318,9169.507976108398
1319,4481.143626105177
1320,3493.568527200967
1321,3150.6427635670043
1322,5631.6195740008525
1323,7845.107990506696
1324,5830.78734961812
1325,-48.391444062152004
1326,401.59475342285623
1327,7943.4554338580765
1328,5743.463094981303
