id,price
118,4933.861116713352
119,1751.8868571428573
120,1284.5974761904763
121,860.9904365079367
122,922.8473090642209
123,14711.813658730154
124,551.4157619047619
125,444.622064935065
126,3135.2025238095234
127,4346.927756875983
128,1153.9435317460316
129,12424.142547619049
130,521.4315844155843
131,11184.45868037518
132,10846.84733127983
133,762.3379307359307
134,3051.425305694306
135,1656.6171686971088
136,4515.371424242424
137,1302.4922304362306
138,3487.2328650793643
139,1221.84979726433
140,735.939849206349
141,5793.564904761905
142,632.967238095238
143,429.755
144,4184.9141991341985
145,1198.0567272727271
146,5944.8820000000005
147,6889.074111111113
148,4222.530181096681
149,14260.517388888891
150,4289.054497684985
151,3769.7954151404156
152,3564.420380952381
153,519.8223275613276
154,15677.393619047618
155,6308.15238095238
156,522.4086883356804
157,744.3830273643923
158,2183.864612554112
159,621.0942063492063
160,792.9305555555557
161,2803.2193145743154
162,9317.125761904761
163,1416.855531746032
164,6026.445619047619
165,10267.717865079365
166,3830.769619047618
167,3088.870325396825
168,567.7041904761904
169,787.0898253968256
170,430.62231746031745
171,3837.6999678230272
172,975.6256416361415
173,1146.6628095238098
174,1897.2787976190477
175,3059.8052193362196
176,2249.253581555871
177,8125.728285714288
178,480.9009354205307
179,3386.3666857031867
180,451.4423253968254
181,1583.0547538999006
182,7434.802001831503
183,748.473960618472
184,14647.368357142856
185,4764.226332056834
186,2425.36176984127
187,2472.623086507576
188,582.0221746031747
189,7517.576444444442
190,6288.099717171718
191,2886.762198412699
192,6180.020595238096
193,2150.047568986569
194,915.0883412698415
195,3174.757469696969
196,417.0185476190477
197,3254.2335238095243
198,402.3058246753247
199,865.0025421846817
200,4343.44598579143
201,5385.372428571428
202,5434.737436507937
203,12643.909092352094
204,1620.6486746031744
205,922.8473090642209
206,897.1163997871581
207,630.1425476190477
208,2387.135794562879
209,1424.4325505050504
210,1352.2588095238095
211,2693.021378787879
212,2539.779159211194
213,1658.7268492063492
214,1730.9553525526762
215,3448.912841259617
216,841.2444329004327
217,536.9311031746031
218,1152.0710476190475
219,3047.2784087301593
220,1644.8515308426522
221,4692.71238577348
222,2836.8712222222225
223,612.5900128041892
224,3236.4499047619047
225,1541.876551820728
226,722.6254971139973
227,804.8549522201376
228,6420.4388333333345
229,2125.7111746031746
230,1733.825629148629
231,17913.134619047614
232,5582.643857142855
233,938.7300450529841
234,1390.6393636363634
235,3913.1383882718574
236,12346.13553968254
237,4345.982142135642
238,1042.3839617604615
239,731.990650793651
240,4426.33847874348
241,3081.0762380952383
242,4259.894267035225
243,8057.15184920635
244,13437.10999134199
245,5315.474075917505
246,2096.8188095238097
247,2005.8588095238101
248,1042.3839617604615
249,842.4094132351191
250,2567.694555477008
251,3359.1831278166273
252,1619.2836292188204
253,2971.3917777777783
254,828.106786955902
255,1423.6310634920635
256,622.6367539682539
257,704.3208276779734
258,629.6389821289821
259,3998.7645873015877
260,1234.9224285714288
261,2501.341317460318
262,933.2171924588438
263,16582.76181746032
264,12585.78161904762
265,5058.6486507936515
266,5315.474075917505
267,567.7041904761904
268,1685.9300078810074
269,2389.6559612332117
270,670.894943632183
271,900.8305600935014
272,6511.776476190475
273,2548.620595238095
274,969.9942380952381
275,897.1163997871581
276,1049.4670347985348
277,2608.4521168831166
278,654.8608678886474
279,6446.360564213565
280,5927.865703604936
281,1772.2267658795151
282,2163.623282333879
283,12540.729420510686
284,1913.3273724935195
285,4934.443285714286
286,4764.226332056834
287,3789.6606904761907
288,10554.999564213564
289,1067.592619047619
290,599.5370304140304
291,14430.770658730156
292,791.8853262513248
293,430.62231746031745
294,676.0859112554114
295,9802.165095238097
296,4719.4456666666665
297,2011.1393489696584
298,1222.7385873015874
299,3486.6065750789458
300,6156.235253968254
301,2604.9665071938957
302,914.3292399648655
303,14159.454000000002
304,11993.780666666664
305,703.1647532532828
306,2142.8056190476195
307,5798.075491758243
308,3019.9439682539687
309,1207.1791746031747
310,15393.019896825399
311,6046.251
312,442.50107142857144
313,1852.7028392992213
314,851.7978484848485
315,15852.013427128426
316,2309.9873850038853
317,2040.9631269841273
318,8679.988158730159
319,4955.322626984126
320,3325.877846320347
321,2194.9998549783554
322,4644.603047619048
323,1632.5266904761907
324,2693.021378787879
325,12657.967539682537
326,14026.135069857302
327,1234.5127142857145
328,8681.1973015873
329,5019.088385340149
330,530.5593571428572
331,958.3387239400862
332,1016.4860000000001
333,11526.429055555556
334,807.477437950938
335,513.1290437821805
336,418.2991111111111
337,5298.541626984128
338,4702.521095238095
339,4178.230512705824
340,1108.7220678210679
341,1084.5055260687025
342,1836.0929453949898
343,1941.8571349206343
344,1876.800428571429
345,5520.097843795094
346,1156.2933174603174
347,489.1820714285714
348,7154.701904761905
349,15994.045587301587
350,6544.664054699679
351,9407.524412698413
352,692.6781838437809
353,1038.3645000000001
354,1797.4408571428573
355,489.1820714285714
356,9804.731047619047
357,563.0305177107895
358,2803.2193145743154
359,15199.878238095238
360,2450.41063980464
361,2622.4889716795574
362,810.1437734487735
363,12313.763285714287
364,6702.717230158729
365,5562.714420634921
366,13161.004309523809
367,4174.275802089223
368,5890.6652857142835
369,1824.0640714285712
370,1255.6869920634917
371,6661.144340936842
372,1967.4737014652017
373,13348.43717094017
374,386.97182539682535
375,6587.858382672882
376,4476.207426906427
377,9453.072214285716
378,11857.68420634921
379,1128.9524275724275
380,5137.985665029414
381,1010.5384227994225
382,756.1684149946133
383,3829.5180634920634
384,901.3715238095238
385,7614.07743040293
386,1477.7932628139831
387,897.1163997871581
388,834.9253719114188
389,558.2155342309051
390,577.9887514430014
391,554.1423503996004
392,4259.894267035225
393,10679.718619769123
394,13795.693452380954
395,2906.9830779220774
396,3051.425305694306
397,4198.714928571429
398,4350.970005984212
399,2470.871095238095
400,5760.044166666665
401,4141.298714285715
402,2090.504365079365
403,858.1994071102839
404,5925.543999999999
405,3051.425305694306
406,3771.27919047619
407,1002.3773206494172
408,6217.60109090909
409,699.8778095238096
410,4784.094637806637
411,11797.088174603176
412,2075.5488354978356
413,3905.362792207792
414,1578.981901288254
415,1050.853367031661
416,641.1014354795531
417,8194.905706349206
418,3919.107995670995
419,1258.7319047619048
420,1024.8695952380954
421,11845.692452380952
422,7082.81414796315
423,2130.52842063492
424,2318.024935806126
425,1265.844134920635
426,10546.752468253966
427,6507.742661616162
428,8011.633634920634
429,755.1633757572947
430,895.7659444444444
431,1006.1242857142856
432,10707.077753968253
433,8913.053404761908
434,1032.7802539682539
435,8089.358015151515
436,14042.478404761905
437,6760.947966810965
438,6646.40616017316
439,2463.6935000000003
440,5504.694579365078
441,603.6892380952381
442,1620.145794372294
443,11969.176103174603
444,620.9890961651156
445,13774.851658730162
446,3435.5640484716796
447,4276.545155767435
448,825.6912788322787
449,629.6788819513819
450,1924.8155995333807
451,1515.3357110667112
452,614.477476190476
453,4289.054497684985
454,11882.46388095238
455,1139.5767380952377
456,858.1994071102839
457,1169.50573015873
458,4886.932012987014
459,7685.720166666667
460,521.5602301587302
461,7681.01234126984
462,15200.45819047619
463,7184.6059761904735
464,2997.533751082251
465,16214.871998896531
466,1685.0079603174606
467,877.3302291032873
468,2437.482015873016
469,11509.00727489178
470,3298.820486679987
471,10191.643873015872
472,1739.9328015873014
473,12361.41057142857
474,4556.25835895178
475,1163.3536666666666
476,4346.927756875983
477,10100.854295815296
478,4276.545155767435
479,10163.989523809525
480,7175.747333333334
481,4216.606288600289
482,5330.816516354015
483,755.1633757572947
484,10533.715379509378
485,8337.462373737373
486,637.0082380952381
487,16581.623126984123
488,3209.7837142857147
489,567.7041904761904
490,926.2403506771007
491,4400.880727629329
492,9327.966555555553
493,3749.166293650793
494,806.0033095238095
495,629.6389821289821
496,1162.9886233766233
497,2060.4505808080808
498,959.0969923239817
499,405.13934920634927
500,2193.3968599808345
501,997.3934159451658
502,859.096380952381
503,1002.3773206494172
504,784.7518534798535
505,763.550438740482
506,6827.405258685759
507,3919.107995670995
508,7492.9073809523825
509,6019.1817545787535
510,5590.276190476188
511,2355.6589047619045
512,1521.2307352647354
513,2452.286471139971
514,9789.164346320345
515,6215.709476190475
516,4038.637733988234
517,3530.586555555556
518,2597.77219047619
519,723.959634920635
520,672.4089699647416
521,16202.625142857147
522,2975.5773749583755
523,2707.9625994560984
524,4444.73174590775
525,652.4823212612981
526,1200.5323642336336
527,3631.8072575757587
528,1852.7028392992213
529,689.1539841269841
530,880.6408571428572
531,549.3702555940732
532,848.1802619047617
533,989.0251825396825
534,14249.8214047619
535,712.2797063492065
536,4589.1841529581525
537,7416.734063492064
538,1256.023694139194
539,9637.255365079365
540,640.8196840310446
541,642.9306342293531
542,8870.820944444446
543,1211.745756132756
544,1158.9320714285714
545,13733.482809523808
546,763.8528095238092
547,1769.3045714285718
548,1220.7413059163061
549,2303.048919191919
550,583.1836851390395
551,12207.701984126987
552,430.7783412698412
553,1033.814095238095
554,1042.7784999999997
555,1542.9548015873015
556,583.1836851390395
557,491.05109462759464
558,1129.4971885025018
559,1134.3514285714289
560,620.7692459251349
561,855.2419589462824
562,2653.280301587301
563,736.6814999999999
564,4148.710015873016
565,629.6788819513819
566,5234.734452380953
567,1586.8162197802199
568,12063.082365079366
569,9559.049134199135
570,5274.063404761906
571,431.9468787878788
572,3305.4547712842723
573,4759.0735128205115
574,13376.469785714287
575,9126.462080403257
576,931.9919279217515
577,8132.257928571428
578,1712.3885238095238
579,906.0535440311322
580,5896.386624375996
581,1198.514373848374
582,6381.326433056457
583,5171.095260243024
584,5577.137217893219
585,5328.677357142858
586,2318.024935806126
587,717.6155954734177
588,5137.985665029414
589,1113.7329603174603
590,6770.459571428572
591,4038.637733988234
592,5490.405153679653
593,2732.7145336009016
594,1993.6469284994332
595,4080.6861055883073
596,2152.8121666666666
597,718.7622602397604
598,826.0771904761903
599,4240.849365079365
600,10574.320817460317
601,7609.2241428571415
602,2788.8454909959323
603,1540.1379047619048
604,6276.1380730001
605,2620.512640692641
606,4380.6678571428565
607,4692.71238577348
608,2951.518261904762
609,791.8853262513248
610,850.7044047619046
611,662.4401196581196
612,664.7119303989015
613,3407.3126428571427
614,4535.493547619048
615,1414.2989509379508
616,14539.843996337
617,5639.6268804869
618,784.7518534798535
619,2583.017896825397
620,13347.641976190474
621,5257.257690476191
622,957.9529523809523
623,3179.6911168831166
624,2716.4423203463202
625,718.3076024465737
626,2528.870758125853
627,6245.283650793651
628,7758.345317460316
629,616.2047380952381
630,7735.099642857144
631,741.0580865800865
632,745.5559256452261
633,3963.474007215007
634,13237.240380952386
635,862.4659449830356
636,2043.1660757575755
637,13161.004309523809
638,15850.404928571428
639,1998.0598860087212
640,6877.7354668109665
641,861.3349408860247
642,4651.824367243867
643,1984.2480396825395
644,4985.627603174604
645,1051.3305238095238
646,2763.471936507937
647,1423.6637777777776
648,4988.299523809523
649,14351.129626984128
650,6832.444380952381
651,7397.009595238096
652,1160.376119047619
653,747.2182229437229
654,8299.074396825397
655,1785.2558369963365
656,6350.724071428571
657,667.4591904761904
658,3435.5640484716796
659,727.3301774791212
660,572.9189999999999
661,8297.436761904763
662,522.4086883356804
663,600.1742362095637
664,2326.9624118772012
665,2211.5722398278535
666,3254.955174396295
667,478.7710793650793
668,7023.78876190476
669,10606.765674603172
670,1069.1051017739567
671,1675.4751349206347
672,4825.465431457433
673,677.6057619047617
674,4702.537515873016
675,6587.858382672882
676,1171.7458174603175
677,2335.4948184476343
678,828.106786955902
679,600.1742362095637
680,9559.049134199135
681,859.096380952381
682,842.4094132351191
683,13129.027642857145
684,2218.7760555555556
685,2253.031507495428
686,755.1633757572947
687,16132.356920634918
688,4771.250095238095
689,2675.987642857143
690,530.5593571428572
691,859.5070714285712
692,1134.3514285714289
693,1742.018032182319
694,6420.4388333333345
695,563.0305177107895
696,1260.9569682539682
697,3708.104738095239
698,3218.998574314575
699,5979.302595238096
700,4400.880727629329
701,8612.074485569989
702,4489.0139641014175
703,927.1823174603174
704,4764.395784271283
705,12316.909730158728
706,777.745603174603
707,669.8094155844155
708,7152.427
709,1118.0437044328223
710,879.0762685906267
711,5985.885357142857
712,851.7978484848485
713,4934.443285714286
714,3404.566341269841
715,8565.93961904762
716,11298.709355200357
717,1016.4860000000001
718,908.8002126261603
719,8234.775357142857
720,1480.02070995671
721,5427.599058441557
722,565.0289282384283
723,1751.8868571428573
724,7398.075968253968
725,906.0535440311322
726,9739.79516017316
727,2567.652738095238
728,703.9970533910533
729,3212.1605581640574
730,2323.942722943723
731,842.5854603174603
732,741.9143737036383
733,1225.0050404040403
734,633.5620860848294
735,5109.187572150073
736,3385.296658730159
737,1277.7618398268396
738,678.1069523809524
739,12330.057074068347
740,980.7897767784328
741,3110.257667166167
742,3012.1677698412695
743,1677.439357142857
744,1265.7333573060926
745,4080.6861055883073
746,4833.808513240029
747,673.4230952380952
748,5639.6268804869
749,2729.367187857292
750,10406.946664502164
751,431.9468787878788
752,1067.3720476190474
753,418.2991111111111
754,457.316007936508
755,1334.6558537538303
756,1019.0232666072624
757,6025.070573260073
758,6710.521285714286
759,1574.2993333333338
760,566.3597059884561
761,6416.295491633191
762,6040.1223015873
763,3499.9464047619053
764,826.0771904761903
765,889.1337142857144
766,6486.756673354424
767,1850.8641587301586
768,2750.9574518223776
769,714.5850396825398
770,1286.4439523809522
771,6302.03942063492
772,5766.68426190476
773,594.8670408317175
774,525.4629653679654
775,6972.697126984127
776,709.9319090076591
777,9369.88764285714
778,10199.793809523811
779,640.351253968254
780,1260.9569682539682
781,900.8305600935014
782,938.149518037518
783,11104.75517099567
784,12763.61992063492
785,488.71078571428575
786,816.7456463264276
787,5893.838047619048
788,7911.1922857142845
789,2839.821888888889
790,1024.0757951770454
791,6541.114119047619
792,4290.939753968254
793,1480.02070995671
794,6657.495642493386
795,638.2430952380952
796,6464.623802197802
797,16234.21714285714
798,17209.960388888892
799,704.4054134199135
800,4234.235668237696
801,8555.532285714287
802,1111.7295396825396
803,1724.61046436003
804,2904.321005105403
805,8579.396103174602
806,828.106786955902
807,3172.879287878789
808,12803.854238095237
809,5298.541626984128
810,3203.5472912087916
811,603.6892380952381
812,9618.480000000003
813,4701.969418767507
814,1733.6478040848046
815,858.1994071102839
816,1554.3374665889664
817,1733.6478040848046
818,1443.1663039738041
819,1129.3285566274535
820,14562.718476190475
821,920.5346507936508
822,5257.257690476191
823,10772.896277777776
824,703.1647532532828
825,1656.6171686971088
826,872.0138954335998
827,2729.367187857292
828,612.5900128041892
829,5255.345067336637
830,673.4230952380952
831,2548.2438650793647
832,4174.275802089223
833,1197.0699761904764
834,858.3583939393939
835,4758.245857142858
836,9717.190753968254
837,629.6389821289821
838,880.0649444325041
839,2872.684132034632
840,4559.084757323357
841,5268.45638095238
842,4527.893134199135
843,922.8473090642209
844,9197.291728715725
845,1518.2598571428575
846,936.6160663780664
847,6420.4388333333345
848,1181.6533952909836
849,755.1633757572947
850,2463.6935000000003
851,10207.927825396822
852,471.5334699882821
853,1745.5470349587029
854,1589.3279523809522
855,5068.777865800866
856,1678.1141980046095
857,11830.601889499389
858,492.8472777777777
859,7082.81414796315
860,5694.875295093794
861,2249.223380952381
862,540.514202020202
863,2787.3710055525676
864,2037.0499834054833
865,563.0305177107895
866,7112.939476190473
867,922.053
868,1689.2235079365078
869,4216.606288600289
870,828.106786955902
871,845.7568571428569
872,2779.4463404869975
873,3459.8913809523806
874,1481.9704011217539
875,530.345165945166
876,926.5610333029543
877,16456.407978021976
878,739.9856746031745
879,599.5370304140304
880,1344.7507222222223
881,7341.460714285714
882,4068.496601010101
883,503.87612049062045
884,550.3366587301588
885,587.2978570375496
886,609.0743877054745
887,6486.756673354424
888,11339.402785714285
889,4882.339984126983
890,3156.31358080808
891,4670.481062161532
892,662.8349002646104
893,5812.769388222888
894,1001.0376392496391
895,1422.5907979242977
896,1977.910468975469
897,4141.298267454767
898,664.7119303989015
899,10442.464695526694
900,9066.564603174604
901,5546.619487156634
902,2773.464095238095
903,2211.5722398278535
904,1651.4553968123382
905,725.1042388994351
906,4246.495007936508
907,10651.01842857143
908,620.7692459251349
909,1991.5415714285714
910,673.4230952380952
911,9553.523039682543
912,1656.6171686971088
913,13025.060499999998
914,4172.625507936509
915,1086.3462893217893
916,525.4629653679654
917,1214.6477777777777
918,609.0743877054745
919,1844.657396825397
920,5440.921380952382
921,6646.40616017316
922,634.8373333333333
923,5303.270246031747
924,2094.1120476190476
925,13891.966999999995
926,5597.987634902351
927,881.4648193861518
928,6679.225238095237
929,4319.584563505122
930,9087.183841269842
931,615.7638398268398
932,3888.272238095238
933,5205.9053721833725
934,4588.9287220002225
935,6629.761857142856
936,4701.969418767507
937,2298.978329131652
938,6620.154095238096
939,16204.732698412701
940,4720.8082857142845
941,1067.634692945943
942,13295.233238095238
943,860.1294647019647
944,862.4659449830356
945,2020.023380952381
946,566.5458888888891
947,8062.193920634921
948,5945.254595238096
949,3919.107995670995
950,762.286987012987
951,646.8330690975691
952,2994.283393939393
953,12347.891714285712
954,4896.391993112085
955,13212.876722943727
956,855.2419589462824
957,543.1463748032154
958,2448.062184371184
959,502.56634992784996
960,1336.30398089329
961,7822.933095238095
962,2489.6434632034634
963,480.0002142857144
964,4181.989457980865
965,1977.8609126984127
966,4029.026119047618
967,997.345482961483
968,4031.3055158730153
969,3484.5627958152954
970,8674.255595238097
971,2320.5953564213564
972,494.9507275371687
973,1051.3305238095238
974,8687.473079365082
975,17036.47604761905
976,1146.6628095238098
977,5485.535531746033
978,1302.4922304362306
979,2152.841963536836
980,3305.527428571428
981,4807.6724372294375
982,4579.101132681646
983,12697.59742063492
984,1884.4781428571428
985,3630.477551582749
986,831.1403741707207
987,949.4909365079365
988,5927.865703604936
989,15736.536142857145
990,1214.5430241947593
991,549.3702555940732
992,5514.884158730159
993,5937.076927738926
994,768.6183285458951
995,4656.645500605599
996,6233.641144688645
997,1769.094854276958
998,456.95075274725264
999,4891.874317460318
1000,10338.505792207792
1001,965.5123174603176
1002,5116.685084552743
1003,466.6637401513077
1004,2622.4889716795574
1005,648.4106666666668
1006,4375.893809523809
1007,6608.9231746031755
1008,4579.101132681646
1009,496.61070346320344
1010,577.6933516483515
1011,1805.8243137031654
1012,1205.7867967587963
1013,556.3745200910201
1014,861.1378571428571
1015,835.0986906182053
1016,757.0783968253969
1017,4675.319198412699
1018,834.9253719114188
1019,5230.442071428572
1020,2653.0489848484845
1021,2873.3316917020884
1022,2439.979476190476
1023,4896.391993112085
1024,2193.3968599808345
1025,3132.558733685823
1026,16463.190087301587
1027,2334.2362380952386
1028,2800.9160952380953
1029,1987.1185830280833
1030,4559.084757323357
1031,2990.1537817460317
1032,499.05557142857157
1033,1691.495047619048
1034,13381.432833333334
1035,2753.8258492063487
1036,4152.817222222223
1037,2357.7196392496394
1038,663.1727447017573
1039,565.0289282384283
1040,3047.2784087301593
1041,2044.7765158730153
1042,1293.1969069264069
1043,3913.1383882718574
1044,15986.234696248197
1045,16789.83297619048
1046,933.9577807017544
1047,5099.434055919979
1048,7110.522357142855
1049,825.6912788322787
1050,8305.562357142857
1051,4252.486458471267
1052,5265.87768070818
1053,484.3680063661829
1054,521.77325996226
1055,2852.3538412698417
1056,1913.5592510822512
1057,4343.44598579143
1058,666.6137591297593
1059,2344.51246031746
1060,16932.62021933622
1061,488.71078571428575
1062,582.3809761904762
1063,2280.597190476191
1064,1577.6573968253972
1065,8611.553412698413
1066,646.3640346320346
1067,1956.903702719654
1068,826.1868658008659
1069,4579.101132681646
1070,4155.835325396826
1071,1136.69296031746
1072,2009.7812777777772
1073,597.0874126984128
1074,1745.5470349587029
1075,1586.1788253968255
1076,3123.616357142857
1077,4106.778253968255
1078,1129.4971885025018
1079,3837.6999678230272
1080,5009.72893771583
1081,15545.011388888888
1082,2187.885714285714
1083,4234.235668237696
1084,4274.013865800866
1085,703.1647532532828
1086,5628.863531746033
1087,579.0
1088,1111.2835
1089,848.6586666666666
1090,882.9504034261672
1091,3254.955174396295
1092,828.106786955902
1093,740.6164523809523
1094,13104.051166666664
1095,2975.5773749583755
1096,8361.324261904763
1097,2262.9143696372425
1098,747.7131904761904
1099,1788.3627222222221
1100,791.8853262513248
1101,1769.094854276958
1102,2051.6293809523813
1103,7327.742309523809
1104,7677.513547619048
1105,807.8116904761904
1106,451.37226190476184
1107,1042.3839617604615
1108,8829.804952380953
1109,11439.9055
1110,2931.046388888889
1111,692.6781838437809
1112,6406.760391682615
1113,7226.6686111111085
1114,4677.968214285715
1115,2978.1016269841266
1116,13705.830465811969
1117,980.7529444444446
1118,16741.184222222222
1119,1423.6310634920635
1120,563.0305177107895
1121,1217.5014913419916
1122,1067.592619047619
1123,2803.8217777777777
1124,7194.275634920637
1125,650.9557380952381
1126,2896.3028497609207
1127,3021.2951688311696
1128,2051.6293809523813
1129,2498.108793650794
1130,845.7568571428569
1131,2170.4032849927844
1132,662.8349002646104
1133,3837.6999678230272
1134,795.2579409196577
1135,668.2197155067156
1136,2180.9368571428563
1137,2848.040913808413
1138,3266.853833333333
1139,3305.4547712842723
1140,10849.50361904762
1141,8011.633634920634
1142,834.9253719114188
1143,844.2585519647265
1144,5907.276690476191
1145,556.3745200910201
1146,1133.9712936507938
1147,922.053
1148,8076.282865079364
1149,4675.319198412699
1150,609.0743877054745
1151,856.0539184704182
1152,1554.3374665889664
1153,4350.970005984212
1154,16821.538666666667
1155,1273.3839206349207
1156,1805.8243137031654
1157,662.4401196581196
1158,1001.9606269841269
1159,9486.913055555557
1160,12037.747341269842
1161,6923.833238095238
1162,958.3387239400862
1163,13280.250642857143
1164,1701.734952991453
1165,8087.977035520038
1166,2546.54304040404
1167,7891.435484126984
1168,946.2715714285713
1169,973.2465666523018
1170,8930.505388888885
1171,1104.52173015873
1172,16861.576936507936
1173,1917.6127063492063
1174,2345.898690476191
1175,16860.43297619048
1176,3715.185039325054
1177,11034.822214285716
1178,538.1048095238095
1179,567.7041904761904
1180,620.2645849184578
1181,7921.16342857143
1182,5735.996999999999
1183,4161.543587301587
1184,6217.60109090909
1185,2288.5033102453103
1186,16796.034851037854
1187,6527.615411477412
1188,4848.74380952381
1189,1977.910468975469
1190,3855.9787222222226
1191,638.2430952380952
1192,1479.0296880863402
1193,7756.154523809524
1194,11034.822214285716
1195,897.1163997871581
1196,525.6082976915204
1197,4180.86177056277
1198,10432.659171717176
1199,2729.367187857292
1200,1636.6319761904763
1201,885.1057857142857
1202,4216.606288600289
1203,4287.649428756501
1204,842.4094132351191
1205,959.3768095238094
1206,5490.405153679653
1207,12346.13553968254
1208,597.5898636363637
1209,856.3124969166364
1210,3212.1605581640574
1211,16266.161666666665
1212,1098.0027347097346
1213,5520.097843795094
1214,456.964249988963
1215,5633.202507936507
1216,5102.529730158731
1217,566.4238650793651
1218,961.4111428571429
1219,4604.577458152958
1220,2798.6836269841274
1221,3086.8592443667444
1222,758.9509365079367
1223,7541.454158730159
1224,461.0317301587301
1225,679.0128038700204
1226,712.1521227106226
1227,7632.136333333333
1228,669.5324622005102
1229,9874.997045454547
1230,1733.6478040848046
1231,8203.121515873016
1232,858.9947703639185
1233,2929.328844155844
1234,881.4648193861518
1235,1426.0011959706962
1236,2152.841963536836
1237,742.1213730158731
1238,8809.893071428574
1239,601.5229365079366
1240,5896.386624375996
1241,16292.569666666666
1242,13076.39109143969
1243,569.7659047619048
1244,3763.1913809523808
1245,1852.7028392992213
1246,768.4207493258374
1247,1982.5596215451212
1248,3207.7223571428576
1249,11523.606194083693
1250,4559.084757323357
1251,925.788880952381
1252,877.3302291032873
1253,716.5298621982018
1254,2280.630645743146
1255,595.2071904761902
1256,593.5947511476274
1257,768.6183285458951
1258,17548.292694805194
1259,1638.693470375658
1260,1225.0050404040403
1261,1325.0874206349204
1262,7523.779809523811
1263,550.0045421418566
1264,1010.1286190476192
1265,14323.969865079363
1266,1700.511322127788
1267,2833.863626984127
1268,456.964249988963
1269,1361.2135114106902
1270,4422.956064213565
1271,1852.7028392992213
1272,8674.255595238097
1273,5234.734452380953
1274,4609.514858669109
1275,2057.1008253968243
1276,4375.893809523809
1277,642.0031507936509
1278,587.9688543123543
1279,7556.222168831168
1280,12048.64170912421
1281,815.675104046363
1282,633.5620860848294
1283,10928.042611111108
1284,1268.013746031746
1285,1353.8730194805196
1286,595.2071904761902
1287,897.1163997871581
1288,4394.950118290205
1289,665.0586190476191
1290,14495.82226140526
1291,929.371268570661
1292,815.4769365079363
1293,2060.5754682539687
1294,922.8473090642209
1295,901.3715238095238
1296,2060.4505808080808
1297,1084.5055260687025
1298,1002.5591507936508
1299,5821.90564285714
1300,2779.4463404869975
1301,2733.894595238095
1302,1074.1822106227105
1303,684.6636890331888
1304,1102.877626984127
1305,15708.37555744256
1306,4317.025333333334
1307,4296.344571428572
1308,697.4106666666667
1309,1950.5309206349202
1310,1933.6577142857145
1311,777.745603174603
1312,2660.546142857143
1313,774.0008253564462
1314,3316.000174603174
1315,486.4231709956711
1316,12122.349670995673
1317,823.4171477414915
1318,7017.917753968254
1319,2668.222214285714
1320,2179.5831056166057
1321,2515.4563028811563
1322,6527.615411477412
1323,8995.019523809526
1324,4677.496982528047
1325,413.8443095238095
1326,767.4162863890497
1327,8859.449238095238
1328,5099.434055919979
1329,5856.141893939393
1330,7479.7389920634905
1331,7496.351357142857
1332,5132.152465367965
1333,6329.828289321789
1334,744.3830273643923
1335,4998.15619047619
1336,3290.8573888888895
1337,593.5947511476274
1338,1402.886118325059
