id,price
360,3593.652510189887
361,3069.3984815917947
362,428.1547669438155
363,13602.182630091796
364,7176.799812328493
365,6344.58322171192
366,13791.621847875114
367,5940.571218255923
368,5533.990452386045
369,2107.53318297682
370,2246.76578923304
371,6766.225913531532
372,2105.8065950477767
373,12423.655216207619
374,-852.5567642886685
375,6927.207343092782
376,5733.440787857352
377,7019.872039945963
378,9059.376050084622
379,1149.2903685993342
380,6058.244480984137
381,576.6168406548272
382,416.1793216736287
383,4704.044360278565
384,-813.7856409627657
385,8263.780728945789
386,2029.986982813959
387,-879.5941355085911
388,594.2475290184448
389,-633.9947991999625
390,-1090.7176988342417
391,37.54257927120534
392,4535.922792859051
393,8165.219095834976
394,12085.210014133245
395,3889.700151189818
396,3937.8134796093327
397,4521.983020006669
398,5716.051792657942
399,3897.078028701236
400,5617.1879421312815
401,5936.582038839898
402,2128.6091401764124
403,710.5003747445162
404,5158.738454567961
405,3937.8134796093327
406,5656.20075862139
407,1376.0802927064096
408,6404.675948912677
409,867.1864539628405
410,5679.305521165871
411,13484.207149947742
412,3301.295784701193
413,4970.659129535149
414,1357.0291873406486
415,1248.154219125995
416,288.55546550905865
417,6750.861770165952
418,4537.6493807880925
419,1911.769809505693
420,633.3248232712476
421,12890.151493876743
422,6516.935661711667
423,3151.9875829942875
424,2825.521779701153
425,1702.9127911780806
426,7240.337808365223
427,7640.965067236882
428,10297.32727857518
429,888.5685820893323
430,1424.499792052824
431,-926.2870469259624
432,13168.806186166203
433,10564.852653590351
434,1259.8274469803373
435,10162.023327483344
436,8225.070129871525
437,6884.201393675593
438,6433.738171966431
439,2991.9167591916266
440,6559.4582248004435
441,603.9564292905943
442,1933.3936307963913
443,5400.953046292251
444,300.22869336340136
445,10676.810148973495
446,4783.49041026093
447,6221.194191638636
448,1329.6290744532444
449,764.6356414359989
450,2540.845149139722
451,1072.4170345419088
452,-123.74106770588787
453,5110.322908732599
454,5383.56405109284
455,1298.538046054603
456,710.5003747445162
457,1085.5106793983969
458,5745.114015711696
459,8490.328959888659
460,437.25923238427686
461,6652.304090566192
462,13892.510550235605
463,6896.2413167084715
464,4425.083497062203
465,13052.855557855979
466,1457.6156722852966
467,-962.791625253828
468,3645.521231883332
469,11979.209979259373
470,3494.788659663227
471,12127.672052970385
472,2558.6008395176696
473,13576.807369038226
474,6172.774692292221
475,1998.8959544153186
476,6023.768708001159
477,10082.81897066519
478,6221.194191638636
479,9469.647731465739
480,7401.383715689167
481,5012.002968785991
482,5748.804931222931
483,888.5685820893323
484,10486.82702061013
485,6501.269300930243
486,959.7906265643824
487,14012.454311472913
488,4253.214443390868
489,-959.1007097425909
490,886.6042545071386
491,6072.1882073475745
492,10475.697703335838
493,5518.626309020466
494,832.1667703998119
495,-175.3036184724324
496,1716.8565175415179
497,2479.029787520977
498,1281.209575106829
499,-167.92574096101453
500,2564.2560826110994
501,855.5132261084973
502,768.6287743630792
503,1376.0802927064096
504,853.5488985263037
505,315.8950541448253
506,7658.354062436295
507,4603.457875333918
508,7496.2544332887455
509,5504.626011916448
510,6625.26671934627
511,3492.5221146651893
512,1457.3134548694516
513,3196.4784271763137
514,11110.251070661787
515,6594.175690947629
516,4638.2358657327395
517,4497.151669533147
518,3711.3257729181014
519,1269.7780404166933
520,-28.56813269046461
521,10348.013322919629
522,3204.460739519419
523,3349.473590883401
524,5876.731004803348
525,-92.10612872719594
526,1144.1829895970095
527,4849.057211642547
528,2374.450169649248
529,1042.9881163096188
530,-593.2553947808101
531,104.77149081917469
532,542.1410676718492
533,487.70358356452243
534,14165.449475180001
535,1329.9312918690885
536,3566.010704138276
537,7757.520130378799
538,1283.2383804517167
539,7151.489029037614
540,-421.4508188721684
541,103.04885640118664
542,9436.29015806906
543,2082.093444160555
544,1242.4989760325643
545,10972.918314225066
546,514.8014790360826
547,2080.1291165783605
548,1646.7526726527676
549,3067.4302004985448
550,-258.5011082176693
551,13186.195181365616
552,-434.84668114449823
553,1499.711015943899
554,561.5588682161474
555,166.9535476164565
556,-324.3096027634947
557,-531.4400331620645
558,1509.4199162160476
559,882.917292506957
560,-24.877217179227046
561,-1057.6623428534072
562,4092.8374486613066
563,-293.52079178069744
564,4050.137670171016
565,764.6356414359989
566,7184.5443850184465
567,-535.1309486733016
568,13269.39267111085
569,8413.088930652699
570,7016.185077945781
571,-680.7482348689714
572,4574.089481353265
573,6052.593191401761
574,16496.705775975668
575,7542.403434126068
576,608.2517796335187
577,7941.304105068682
578,2899.0103691742415
579,459.2457953424564
580,6321.478459167441
581,1846.5052255399187
582,6189.861470075789
583,5911.206777786324
584,6468.8223332921525
585,6493.891423418824
586,2891.3302742469787
587,-156.4942062708783
588,6058.244480984137
589,-297.211707291935
590,10315.324662117335
591,4638.2358657327395
592,6011.793262730972
593,3448.639658825906
594,1697.2615015957053
595,5027.1254189873625
596,2763.4002471555086
597,1163.5363123786146
598,1180.623090162182
599,6172.230781712172
600,9807.851240375909
601,6451.127167165842
602,3237.2138780844107
603,2033.7384225768337
604,5518.324091604621
605,3415.584302845071
606,5226.269583531773
607,5189.8294829666
608,1854.4914913940802
609,544.1053952540433
610,906.2637482156433
611,-336.28504803368196
612,203.9375587616787
613,4605.422202916113
614,3649.2081938835136
615,262.0659583802426
616,11980.630396261513
617,5648.520663694128
618,853.5488985263037
619,3713.5962714271964
620,14517.355017289403
621,4440.749857843627
622,472.3433937099985
623,4208.848601223172
624,2587.058627739735
625,-73.29671652564184
626,3330.6641786818473
627,7560.094646741322
628,8714.912863249334
629,-152.1988559279539
630,6665.699952838523
631,174.87533570792493
632,988.8528496181361
633,4059.7820926804716
634,8154.154256323377
635,2.5228957081767476
636,2424.5923034136495
637,13791.621847875114
638,13261.712576183592
639,2707.2401286301947
640,7050.596373166066
641,760.6425085089177
642,5106.631993221364
643,2806.1039791568546
644,6041.161656711626
645,1279.486940688842
646,3597.343425701124
647,1714.8921899593224
648,7087.947079489823
649,10225.803016684287
650,7176.558119164284
651,9614.358365413875
652,1827.2124270099503
653,580.609973581908
654,6960.021005909411
655,2039.6958830861076
656,6199.5703703479385
657,307.91274180171877
658,4717.681915715104
659,905.6553598728997
660,-75.01935094362898
661,9188.722540667179
662,-1173.915188579479
663,-128.85240021926802
664,2285.6013903216362
665,1631.4530070498795
666,4522.224713170876
667,-361.3580916714109
668,7395.667948344098
669,10835.283340372502
670,1459.277782451646
671,2463.363426739553
672,5667.571769059891
673,954.3770766351581
674,5340.562055186704
675,6927.207343092782
676,768.6892986147168
677,3849.266917697566
678,627.3028849992797
679,-128.85240021926802
680,8347.28043610687
681,702.8202798172542
682,677.4450187636812
683,13739.515386528517
684,3464.003802191485
685,2614.3982163755018
686,888.5685820893323
687,13447.158661039826
688,5653.628042696454
689,3903.096013462148
690,319.88818707190603
691,757.257763924581
692,882.917292506957
693,1884.974131449978
694,5565.081480784686
695,236.38847991082548
696,2426.556630995844
697,4560.629141318242
698,3776.832050048083
699,7606.2476010897
700,6072.1882073475745
701,6667.664280420716
702,4928.563785876547
703,470.3145883651114
704,6102.735325166163
705,13751.18861438286
706,1258.1048125623502
707,75.70926776542092
708,10266.90516277092
709,-357.0627413284856
710,1250.1185467081896
711,7921.648564871234
712,-51.91458839915049
713,6284.7966654380625
714,4227.597489173088
715,9420.92601470348
716,9986.463358300774
717,679.7760415244124
718,-1336.3170351428707
719,6733.472774966543
720,2101.511244704853
721,5298.1000163495655
722,965.7480870736563
723,2557.931926923289
724,6795.654831763825
725,459.2457953424564
726,6656.599440909117
727,3796.793761172433
728,842.1173638361679
729,3692.2141433007037
730,2863.688468195368
731,122.46665694548483
732,805.3710923440958
733,1161.571984796421
734,936.9880814357466
735,5654.2364310391995
736,3852.953879697746
737,1095.7634902505952
738,685.1251136909432
739,10481.35294642927
740,1637.3459897964622
741,3520.1639207168
742,4109.924226444874
743,1511.4487215609342
744,1244.7694745416575
745,5092.933913533189
746,5077.569770167608
747,50.94239505459154
748,5582.7121691483035
749,3086.7874767912053
750,9910.099835486904
751,-746.5567294147968
752,1544.5040775417692
753,81.66672827469483
754,-1481.6321039226962
755,1469.2889001396388
756,-546.8041765276448
757,6599.830934041059
758,7039.531533654465
759,1557.8999398140995
760,-322.88918576135165
761,5649.941080696272
762,5915.199910713404
763,5567.110286129572
764,1180.623090162182
765,62.37392974472732
766,6760.812363602309
767,2502.1385035765115
768,4264.88767124521
769,902.2706152885621
770,1482.6887159230246
771,5982.731039677218
772,6926.965649928575
773,1227.0137841637088
774,253.77747511023654
775,6000.1200348766315
776,134.139884799828
777,7727.849518982302
778,9581.907444264729
779,735.8756357980892
780,2426.556630995844
781,1018.2212435987894
782,-665.0213498359099
783,11806.857539259625
784,14018.170078817984
785,404.74778698349246
786,703.1224972330983
787,6857.167975966723
788,8132.16373985414
789,4212.781209898615
790,1922.0831446095308
791,6754.854903093034
792,5532.267817968058
793,2101.511244704853
794,5878.453639221335
795,445.54771565428246
796,6288.423103186605
797,18439.55195633407
798,11096.549037462555
799,-247.06957352753307
800,4994.613973586579
801,7780.322675507433
802,194.29313625222267
803,2357.0611744498374
804,3254.6028732838213
805,8751.659134741403
806,627.3028849992797
807,5090.965632439939
808,10109.85238837406
809,6857.47019338257
810,3686.558900207273
811,603.9564292905943
812,6936.674550200724
813,4901.163672989144
814,2440.258664195074
815,710.5003747445162
816,2279.5794520496693
817,2440.258664195074
818,573.2320960704897
819,2260.161651505371
820,13952.603277436363
821,1106.8322832732501
822,4440.749857843627
823,9759.6734341937
824,383.1239656927937
825,2273.863684704601
826,549.5189451832675
827,3152.595971337031
828,103.35107381703074
829,5712.360877146705
830,-14.866099491234309
831,3417.306937263059
832,5940.571218255923
833,1018.2817678504271
834,1031.3148884552756
835,5404.643961803488
836,9287.58639119384
837,-175.3036184724324
838,720.5114924325089
839,4270.301221174434
840,5894.1200000027575
841,6658.019857911259
842,5551.6816650013
843,1198.0120853615927
844,10188.754527776371
845,2285.2952193947367
846,720.2092750166657
847,5565.081480784686
848,1381.4938426356339
849,888.5685820893323
850,3057.7252537374525
851,10117.83865422822
852,-651.3837943993735
853,2718.913356484538
854,1853.8831030513365
855,6242.032409185077
856,2701.5243612851264
857,6745.146002820885
858,787.6798797288402
859,6582.744156257492
860,6940.365465711961
861,3109.525544157147
862,393.0745591291493
863,3365.4421690806694
864,2312.6348080305042
865,170.57998536500008
866,6313.8588884918145
867,1035.6102387982
868,2641.1294166685257
869,5012.002968785991
870,627.3028849992797
871,1399.124530999251
872,2937.781492500143
873,4502.806912626577
874,1946.7894930687225
875,477.9946832923738
876,789.7047315626724
877,13844.09500440025
878,302.25749870828804
879,497.654177000878
880,2726.8996223386994
881,5588.125719077528
882,5460.501862912958
883,309.87706938391284
884,-883.8894858515159
885,-289.83382978051714
886,366.0371879092272
887,6760.812363602309
888,9926.068413684174
889,5083.527230676885
890,3734.978399553688
891,5387.254966604077
892,615.6296571449366
893,6075.939647110447
894,1130.4809563977806
895,2161.60397190561
896,3119.540615356197
897,4636.207060387854
898,203.9375587616787
899,12025.423457859386
900,6985.094049547138
901,5433.706184857242
902,4193.4239336059545
903,1631.4530070498795
904,2113.1844725591955
905,137.82684680000875
906,6197.847735929951
907,9908.67941848476
908,-90.6857117250529
909,3260.560333793098
910,-14.866099491234309
911,10036.605492065177
912,2273.863684704601
913,10104.136621028989
914,5549.656813167469
915,1246.1898915438005
916,253.77747511023654
917,1553.9068068870183
918,366.0371879092272
919,2778.764390521088
920,6824.414837401734
921,6433.738171966431
922,-8.90863898195903
923,7867.2110807639065
924,2873.6351081206676
925,12596.132658221697
926,5694.971881947294
927,71.71613483833926
928,7490.538665943676
929,4127.3776994069785
930,8060.639477963247
931,681.4381516907624
932,4862.755291330722
933,4649.909093587084
934,5888.162539493483
935,8943.123204358551
936,4901.163672989144
937,2105.56490188357
938,6462.8648727828795
939,15461.589627540761
940,6234.352314257813
941,613.6653295627425
942,13888.521370819584
943,565.4875233805351
944,2.5228957081767476
945,2786.508963211043
946,-84.66772696414046
947,8482.951082377243
948,7523.050111344463
949,4537.6493807880925
950,674.0602741793446
951,8.480356217452027
952,4556.700486153854
953,12708.392371020691
954,4584.100599041258
955,12957.984840256398
956,-1057.6623428534072
957,-361.6603090872545
958,2811.819746501923
959,348.9504101256598
960,2248.488423651029
961,8256.70506885022
962,3664.874554664937
963,265.75292038042335
964,5145.040374879784
965,2374.514647411941
966,5124.020988420775
967,1642.7595397256855
968,4175.797198753393
969,5340.2558842598055
970,10208.71623890072
971,3469.7195695365544
972,-502.37781010831077
973,1279.486940688842
974,5027.4276364032075
975,13551.73827891155
976,708.5360471623221
977,6907.6123271469705
978,1900.3382748155573
979,2481.058592865863
980,3703.6456779908394
981,6110.415420093425
982,5762.503010911108
983,10960.878391192186
984,374.08397801502633
985,5044.756107350981
986,-1009.2428435069924
987,1869.549463832761
988,6238.280969422204
989,14772.904947034389
990,621.6515954169045
991,104.77149081917469
992,7141.780128765463
993,6968.007271763571
994,232.69756439958837
995,6089.577202546986
996,6617.21992924047
997,2208.055190158775
998,-535.4331660891457
999,4851.323756640585
1000,8993.265338122954
1001,1542.1730547810384
1002,4864.72357242397
1003,-912.649491489426
1004,3069.3984815917947
1005,-657.643472324492
1006,6542.310922765239
1007,8416.900894667211
1008,5762.503010911108
1009,281.11706374600317
1010,739.2603803824268
1011,2291.2526799040115
1012,1188.303185089444
1013,515.0431722002891
1014,1019.9438780167766
1015,595.9701634364324
1016,1168.6476448919948
1017,6060.51497949323
1018,594.2475290184448
1019,7743.580357526417
1020,677.8117139422184
1021,2842.6085574847193
1022,2887.4016190825914
1023,4584.100599041258
1024,2630.064577156925
1025,3020.9789822453795
1026,12762.52763771217
1027,3401.580052229997
1028,3802.267835353294
1029,3231.4981107393423
1030,5959.928494548584
1031,3117.5762877740026
1032,81.42503511048835
1033,2391.5369474328154
1034,13073.935468566622
1035,3270.2692340652447
1036,4475.527848242448
1037,2974.527763992215
1038,-551.0995268705701
1039,965.7480870736563
1040,4462.373679134324
1041,2993.3371761937688
1042,1196.3499751952431
1043,4390.607724079225
1044,10692.47650975492
1045,15525.433794504392
1046,-1253.1195453976343
1047,5994.404267531562
1048,6397.056378237053
1049,1263.8205799074185
1050,8381.75620908985
1051,4797.188489949103
1052,7296.804097817439
1053,621.2849002383673
1054,-680.4460174531268
1055,3628.4344540997645
1056,2496.1165653045437
1057,5567.045808366879
1058,269.74605330750455
1059,1797.8479865403524
1060,16674.47176590464
1061,404.74778698349246
1062,325.6039544169739
1063,2705.0341078837937
1064,2399.523213286977
1065,8679.526484507769
1066,-30.532460272657772
1067,2902.395113758578
1068,491.6967164916032
1069,5762.503010911108
1070,5383.2618336769965
1071,1033.6459112160064
1072,2730.348844685729
1073,-56.20993874207443
1074,2718.913356484538
1075,2482.7207030322134
1076,4603.09118015538
1077,8382.425121684231
1078,1509.4199162160476
1079,4472.082579406475
1080,5862.787278439911
1081,10198.765645464362
1082,1950.4804085799587
1083,4994.613973586579
1084,6137.452791313351
1085,383.1239656927937
1086,9481.381483571717
1087,664.0491564913514
1088,-475.2799146367506
1089,-933.7294022000733
1090,1049.0061010705313
1091,4522.224713170876
1092,627.3028849992797
1093,200.25059676149795
1094,7606.549818505543
1095,3204.460739519419
1096,9105.525050921944
1097,2610.7073008642656
1098,-353.6135189814554
1099,2122.893372831343
1100,544.1053952540433
1101,2208.055190158775
1102,3314.997817900424
1103,8056.952515963066
1104,9097.844955994682
1105,156.94242992846284
1106,48.91358970970441
1107,1164.9567293807586
1108,9502.400870030728
1109,10479.690836262922
1110,3913.0466068985033
1111,332.98183192839224
1112,5733.138570441509
1113,9072.771912356955
1114,5520.288419186815
1115,3034.378798028766
1116,12398.707174584222
1117,648.6850131257715
1118,11640.160342353309
1119,1973.5851711244386
1120,170.57998536500008
1121,-225.68744540104126
1122,1294.911608306059
1123,2867.9838185382923
1124,5497.308658656667
1125,913.6416257270603
1126,3299.3314571189994
1127,3674.8856723529307
1128,3380.8063124462487
1129,1438.2623495036905
1130,1399.124530999251
1131,3532.955348157441
1132,615.6296571449366
1133,4472.082579406475
1134,577.1607512348778
1135,191.96211349149144
1136,3129.3100398799834
1137,3693.936777718691
1138,4670.682833370832
1139,4574.089481353265
1140,10134.985956263423
1141,10297.32727857518
1142,594.2475290184448
1143,-1140.8598325986436
1144,5462.466190495151
1145,515.0431722002891
1146,515.1076499629826
1147,1101.418733344026
1148,10380.524768320414
1149,6060.51497949323
1150,366.0371879092272
1151,1142.1541842521228
1152,2279.5794520496693
1153,5781.860287203767
1154,14799.700625090103
1155,1184.3745299250559
1156,2291.2526799040115
1157,-336.28504803368196
1158,1131.9013733999245
1159,7650.609489746338
1160,12265.30702682295
1161,8500.098384412446
1162,1720.5434795416986
1163,13722.126391329111
1164,2724.326906413762
1165,8418.869175760457
1166,3354.887140812626
1167,9465.654598538655
1168,389.14590396476206
1169,-724.8723838724609
1170,6306.114315801859
1171,884.6399269249441
1172,13037.128672822917
1173,2020.2780825418104
1174,3332.145119935628
1175,11158.3643990813
1176,5323.410799640445
1177,8416.840370415572
1178,-1663.3912267787491
1179,-1024.9092042884163
1180,-194.66089476509387
1181,9732.333845557932
1182,7051.2047615088095
1183,5036.834319259514
1184,6404.675948912677
1185,3341.729018193447
1186,13364.263388710431
1187,5816.336060186745
1188,4997.75702500671
1189,3053.7321208103713
1190,4214.503844316602
1191,445.54771565428246
1192,2517.740386595243
1193,10523.875509518046
1194,8416.840370415572
1195,-879.5941355085911
1196,-568.1863046541366
1197,6303.847770803824
1198,9481.32095932008
1199,3152.595971337031
1200,1906.0540421606256
1201,756.9555465087369
1202,5077.8114633318155
1203,5406.306071969838
1204,677.4450187636812
1205,936.7463882715401
1206,6011.793262730972
1207,10758.043311136538
1208,17.887039073757023
1209,793.6978644897536
1210,3626.405648754878
1211,10943.791613408619
1212,981.4749721067183
1213,5565.323173948892
1214,-781.0325023977748
1215,6110.350942330734
1216,7070.014173710363
1217,-430.8535482174175
1218,395.1638887256736
1219,5804.965049748248
1220,3446.373113827868
1221,3660.881421737856
1222,561.8005613803539
1223,6878.852321509062
1224,-527.7530711618838
1225,609.9138897998687
1226,917.3285877272428
1227,8258.12548585236
1228,-28.265915274620056
1229,9545.161172772656
1230,2440.258664195074
1231,9715.247067774366
1232,786.3199869783348
1233,4977.0438094746
1234,71.71613483833926
1235,1374.115965124215
1236,2481.058592865863
1237,819.0731255433257
1238,8548.151188580323
1239,-291.79815736271075
1240,6255.669964621616
1241,8879.58520832182
1242,10349.73595733762
1243,681.7403691066061
1244,3268.240428720359
1245,2374.450169649248
1246,582.5743011641025
1247,3005.312621463956
1248,4001.657646572964
1249,10403.871224029099
1250,5959.928494548584
1251,1488.0377880895558
1252,-962.791625253828
1253,-57.328138328373825
1254,3258.5315284482103
1255,-40.543577960650964
1256,354.36396005488405
1257,232.69756439958837
1258,14314.153242055218
1259,2445.974431540142
1260,1227.380479342246
1261,1271.5006748346805
1262,9631.747360613284
1263,414.4566872556411
1264,1090.0477229055277
1265,7594.509895472661
1266,2635.7158667393005
1267,3746.6516274080304
1268,-846.8409969436007
1269,1749.911873522352
1270,4619.120282604287
1271,2374.450169649248
1272,10208.71623890072
1273,7118.735890472622
1274,4816.545766241764
1275,3136.9296105556077
1276,6476.5024282194145
1277,519.3385225432139
1278,8.178138801607474
1279,7045.182823236842
1280,8892.981070594149
1281,1054.963561579806
1282,936.9880814357466
1283,11334.46827884392
1284,1966.4489867772272
1285,1918.0294874308129
1286,25.264916585174433
1287,-879.5941355085911
1288,5044.514414186774
1289,859.5063590355794
1290,9744.007073412278
1291,960.0928439802265
1292,458.94357792661276
1293,3303.3245900460815
1294,1198.0120853615927
1295,-747.9771464169398
1296,2479.029787520977
1297,1904.025236815739
1298,526.7808778173248
1299,5700.385431876518
1300,2937.781492500143
1301,3806.196490517682
1302,1575.5306281777166
1303,491.9989339074473
1304,964.1465011589444
1305,12987.047063310154
1306,4703.979882515873
1307,6279.076944581938
1308,1312.542296669677
1309,2420.9053414134687
1310,3177.3628440478606
1311,1192.2963180165252
1312,3556.910192208872
1313,14.19612356251946
1314,4717.440222550896
1315,-655.6791447422979
1316,10943.489395992772
1317,-1224.0573223438805
1318,8664.468512069088
1319,3763.4967120273895
1320,2809.8554189197284
1321,2676.5157954100914
1322,5816.336060186745
1323,7863.520165252669
1324,5060.180774968198
1325,-185.55642932463206
