id,price
222,3057.142904761905
223,654.2793584741712
224,2902.395880952381
225,1582.2537857142856
226,704.5021468253967
227,910.420506293502
228,5334.457476190478
229,2392.5383095238094
230,1890.375103174603
231,17888.545761904767
232,5628.659857142857
233,970.1700408757911
234,1324.3880793650794
235,3761.1652149190672
236,13861.387531746032
237,4400.545285714285
238,1080.1330550649384
239,796.7744249084249
240,4689.938333555334
241,3436.893501831503
242,3866.241942541616
243,9606.514333333333
244,15612.68204761905
245,5614.50441483017
246,2190.8895943500943
247,2129.2662591852595
248,1080.1330550649384
249,896.0114504576294
250,2792.86005208517
251,3325.2083084693086
252,1838.429070090556
253,2925.5517936507927
254,753.5977858787251
255,1642.3758513708508
256,723.2056686091687
257,624.2946102564101
258,644.3337243655038
259,3965.7886507936505
260,1272.9749761904761
261,2588.9252619047616
262,989.0551138813524
263,13596.084344877345
264,16138.669690476188
265,6093.897761904762
266,5614.50441483017
267,458.4463048618049
268,1761.537038036015
269,2525.6476839826837
270,730.8788117142129
271,957.0725108225107
272,5940.792359046183
273,1906.0072215007217
274,1054.7362590187588
275,956.8413450800514
276,961.2053433767987
277,2646.3168492063496
278,745.0021027490084
279,7384.524770562767
280,6280.572505801458
281,1384.2904015429021
282,2218.0205194805194
283,9293.771709956713
284,2302.0725644442423
285,5464.033039682539
286,4891.172961380092
287,3523.446932712215
288,8775.768410367411
289,1158.854706349206
290,727.6973894659811
291,12350.67055555556
292,740.5659861173039
293,379.9916055937527
294,680.1818095238095
295,9861.136999278498
296,4865.235238095239
297,1999.4073823953822
298,1092.8275
299,3108.940809100727
300,6296.210150793651
301,2632.360855340824
302,939.2889386344148
303,15576.398809523811
304,10407.622150793652
305,669.8201240607017
306,1769.88193001443
307,5522.368355687744
308,3237.007712259962
309,1291.742619047619
310,16550.813452380946
311,4182.668925685426
312,583.6886666666666
313,1699.198126776474
314,679.9238095238097
315,14977.592875901879
316,2000.461722222222
317,1936.8067142857146
318,7830.679119047621
319,4967.263567657833
320,3818.332777777778
321,2310.8121140350872
322,5260.322357142857
323,1920.7486919191929
324,2373.338772283272
325,15018.76449134199
326,10254.236493506492
327,1183.3424761904762
328,7619.598976190476
329,4541.920341991342
330,504.0919523809524
331,1070.8478685399568
332,1006.9550634920637
333,13786.245079365079
334,732.3081538580585
335,499.18110173160187
336,461.7918888888889
337,5168.745357142858
338,4481.073126984127
339,3998.1730256416386
340,1249.2977748917747
341,1177.1132822128848
342,1950.214515151516
343,2418.5075750360747
344,2099.2243095238096
345,5202.251951695512
346,1303.2898650793647
347,658.8169920634921
348,8190.4693333333325
349,11498.335190476193
350,6143.358119196163
351,11278.61016666667
352,829.7885768812743
353,1020.5781825396824
354,1894.37426984127
355,526.2736666666667
356,11172.146984126983
357,622.6647104036266
358,2866.4433735920943
359,12610.700035686537
360,2563.7376186318807
361,2522.215624432266
362,636.2325238095239
363,14722.986444444443
364,7060.542253968255
365,6708.5856389721375
366,16309.696563569963
367,4117.313615211227
368,6706.248831557332
369,2156.653860627677
370,1363.2910793650797
371,8388.633256410256
372,1808.7060497835503
373,17057.9545
374,400.93383333333327
375,7072.428357142859
376,4223.28292356474
377,7440.121222222221
378,9697.981793650797
379,989.923738095238
380,5630.95389038739
381,924.0974451659453
382,836.4490323402008
383,4053.3909999999996
384,961.5827301587302
385,9035.085880952382
386,1637.0057039876388
387,956.8413450800514
388,881.902572673229
389,544.3997857142857
390,486.188417054394
391,680.2008943059681
392,3866.241942541616
393,12829.265071428574
394,16748.001928571426
395,3053.9393412698423
396,2748.7701330183754
397,3932.6609523809525
398,4242.014436967188
399,2721.108142857143
400,6649.3021450383985
401,4289.798942279943
402,1957.3633809523808
403,795.9735601837684
404,5128.420738095239
405,2748.7701330183754
406,4157.903984126983
407,980.2930550949366
408,6483.703509768011
409,709.6880952380952
410,4070.9508972038457
411,13231.573126984125
412,2251.9023138528137
413,4104.565777777777
414,1479.4827406555598
415,1126.9783980245759
416,601.6418457157384
417,10227.747795093794
418,4088.2397685647684
419,1395.337206349206
420,999.164515873016
421,11692.872571428572
422,6528.86912302353
423,2401.5221830946834
424,2446.731113586381
425,1355.1387301587301
426,9976.72561038961
427,7878.893475532635
428,9178.324833333336
429,824.5473004051173
430,852.8823210678211
431,942.1882936507938
432,12445.719593073589
433,9665.448253968254
434,1112.1868877544025
435,7499.051880952381
436,9262.901023809523
437,8771.123476190476
438,6621.774875738899
439,2583.151041125541
440,4968.989503663004
441,711.634855144855
442,1660.080746031746
443,14733.903476190477
444,667.176753024753
445,14593.780833055838
446,3600.400508444153
447,4540.032248353557
448,902.9312222222221
449,823.0094185046979
450,1765.2221385339874
451,1285.2496904761904
452,682.825437007437
453,3896.4340029968257
454,14635.398396825394
455,746.9196008521061
456,795.9735601837684
457,1029.6547777777778
458,4523.3639177489185
459,9095.80557142857
460,657.0635904095903
461,6613.514579365079
462,15212.76569047619
463,6827.175833333334
464,3252.0397857142857
465,17212.115493506495
466,1312.116476190476
467,888.1705700791139
468,2859.5815043290045
469,11856.311753968253
470,3048.786831199846
471,11723.081984126982
472,1845.3825555555554
473,15793.572182539685
474,4836.760712454213
475,1129.7285781060411
476,4332.055250176294
477,8129.1575555555555
478,4540.032248353557
479,10631.358625541126
480,7013.209388167389
481,4422.333643578645
482,6493.96439579117
483,824.5473004051173
484,8962.108075757576
485,9688.228133588633
486,864.2636039903509
487,13410.34826190476
488,3137.8576269841265
489,458.4463048618049
490,1044.802944660689
491,4811.13673015873
492,9302.87165079365
493,3783.1550317460315
494,1011.9270541125542
495,609.1242906527436
496,1119.2838948375327
497,2020.518170190921
498,1000.6040596533901
499,404.3399047619048
500,2362.609858197358
501,898.7990560858475
502,949.0056017316019
503,980.2930550949366
504,946.7143812347784
505,793.9339367119136
506,7800.880316017316
507,4127.729589410738
508,7263.934761904761
509,5311.203222222222
510,5516.820150793651
511,2496.7944206349207
512,1684.4626102122033
513,2083.829404761905
514,9984.850833333332
515,7082.600166999668
516,4520.583428571428
517,3603.209595238095
518,2677.2003073593073
519,738.4350238095237
520,665.7726015004696
521,16302.451158730157
522,3268.785338383838
523,2774.742874084174
524,4409.483866699485
525,614.9946438607833
526,1216.056955231682
527,3766.839290075507
528,1699.198126776474
529,885.2264080086582
530,963.7879841269843
531,607.5463812006766
532,992.383901596769
533,887.7590855255856
534,16469.34597619048
535,785.1547186147186
536,3172.1823760683765
537,7454.601373015873
538,1038.9045079365078
539,7450.138551226552
540,769.0511728212575
541,652.2437142857144
542,7552.529393217893
543,1207.1481644989688
544,1302.1635634920638
545,11766.390095238097
546,767.4158809523808
547,1947.9182515269392
548,1256.5893939393939
549,2147.5197301587295
550,563.2829318573583
551,13340.41815873016
552,482.21501010101014
553,887.7929847374846
554,1181.3135952380953
555,1841.5851666666667
556,623.7453672278901
557,536.2293015873016
558,1300.2606355985922
559,1199.270264479844
560,561.5763275409661
561,930.0664666313271
562,2935.186547619048
563,704.5437619047619
564,3449.8696349206352
565,823.0094185046979
566,5136.670698412698
567,1081.7100067089773
568,12711.962047619052
569,9284.027225108224
570,6046.6484761904785
571,510.23944155844146
572,3981.067738095238
573,5290.088339519957
574,15930.966119047618
575,9564.922952380955
576,856.1530735930738
577,8205.62419047619
578,1727.7547857142856
579,812.7005966810966
580,6372.908953986123
581,1227.3967515262516
582,6717.499806998554
583,5906.44137740989
584,5770.837507936508
585,5077.685316017316
586,2395.377038031971
587,547.0697744431658
588,5630.95389038739
589,1212.88876984127
590,6663.935904761905
591,4520.583428571428
592,6308.584999048338
593,2979.50518936619
594,1752.6652698412704
595,3711.870751041043
596,2214.139238095238
597,786.1482763086586
598,966.3295353535353
599,4754.5730476190465
600,8891.926428571429
601,7158.091518047312
602,2395.3273888888884
603,1736.6158333333335
604,4500.668491064492
605,2523.0315
606,4257.180119047618
607,4747.334382397238
608,3765.8106825396826
609,740.5659861173039
610,837.5301746031747
611,568.3151666666665
612,712.6469414954446
613,3377.116246919747
614,3237.688777777778
615,1297.437738095238
616,17123.655476190477
617,5344.2928638821
618,946.7143812347784
619,2358.7827198357195
620,15376.633460317456
621,4874.630176823177
622,908.5945238095238
623,3377.8095238095243
624,2333.63591991342
625,561.0641404700503
626,2634.1569409219373
627,6565.993547619048
628,8939.713404761904
629,651.7925063123151
630,5681.579380952382
631,771.0128217893217
632,827.4716578699076
633,3330.409571428571
634,14741.22027777778
635,838.3030395715399
636,2504.1061363636372
637,16309.696563569963
638,13348.178634920634
639,1844.40912882543
640,8491.379717893218
641,910.4580842955589
642,4660.773068545835
643,2102.1504841269843
644,5527.199714285713
645,1004.075010822511
646,3144.628999278498
647,1503.1777142857145
648,5549.210636363636
649,11383.407706349206
650,7342.952059884559
651,9262.31858810634
652,1191.5714190371034
653,783.8317460317462
654,9360.247023809521
655,1919.130492063492
656,7402.2224841269835
657,564.7988333333334
658,3595.262203294813
659,703.0204172603283
660,665.6802634788329
661,8963.68584126984
662,465.2851331273295
663,611.5194945710571
664,2140.075580072491
665,1891.568650793651
666,3428.6510921896556
667,546.941611111111
668,6832.665222943722
669,12521.542547619045
670,965.27454469196
671,1675.1608253968257
672,4493.880331614893
673,819.6145040743568
674,4208.210741702743
675,7072.428357142859
676,1178.2078571428572
677,2431.943832031058
678,753.5977858787251
679,611.5194945710571
680,9294.358341269843
681,981.7258015873016
682,896.0114504576294
683,12568.415333333332
684,2334.760329004329
685,2011.1676269841273
686,824.5473004051173
687,12110.743222222223
688,4890.230396825396
689,2821.365738095238
690,551.5961265401266
691,858.8931904761905
692,1199.270264479844
693,1846.2914053142827
694,5334.457476190478
695,592.866382059547
696,1302.0299340419635
697,3136.5242973137965
698,2623.1812619047623
699,5552.54061904762
700,4811.13673015873
701,10386.306777777776
702,4543.803340702369
703,865.2927063492066
704,4581.613698412699
705,14195.266365079367
706,779.6221300366299
707,625.4635128205128
708,7339.147761904762
709,1496.6587903091058
710,846.2457722029388
711,5927.350166666667
712,679.9238095238097
713,5464.033039682539
714,2985.186976190476
715,10592.648000000001
716,11260.268265512264
717,1006.9550634920637
718,927.8645129870132
719,9619.39280952381
720,1681.6843547563547
721,4991.006394660895
722,593.4156043956044
723,1938.0463706871385
724,5986.067476190476
725,812.7005966810966
726,12440.179198412698
727,2412.7535623820622
728,659.3431861471861
729,3025.1458203070583
730,1971.4120158730161
731,765.3296904761903
732,797.0004612676425
733,1370.8108095238092
734,679.2590991038202
735,4968.136428571428
736,3466.8768845598843
737,1442.2825237262734
738,519.7639822595705
739,13731.661747474745
740,1006.8506404516094
741,3392.2645238095242
742,3172.138523809524
743,1583.9977619047618
744,1254.1063412698413
745,4162.922023662753
746,5006.884326141179
747,735.2941556554042
748,5258.961124650861
749,2659.6827759242906
750,8755.079857142857
751,558.8289361835874
752,1140.7973412698414
753,461.7918888888889
754,386.57783333333333
755,1350.600095433978
756,1180.6408095238094
757,7242.231563881339
758,6634.95504761905
759,1638.3087680097683
760,489.4215984084543
761,4889.435086829064
762,6744.627285714286
763,3603.7646154401154
764,966.3295353535353
765,878.1738253968255
766,6641.615519119771
767,1911.2287936507937
768,3044.0207080093114
769,819.4040374625374
770,1528.3007619047617
771,5427.142468253968
772,7066.768912698413
773,557.494613997114
774,652.6233495966569
775,5939.335857142857
776,741.0400592185593
777,10167.305285714287
778,11854.550691197694
779,800.5130476190477
780,1302.0299340419635
781,957.0725108225107
782,1001.5798095238096
783,11150.619539682542
784,13615.20919047619
785,510.99819305674754
786,815.4354920634921
787,4765.730166666667
788,10151.544206848708
789,2809.3458015873016
790,1098.6288015873015
791,6680.27511904762
792,4145.745270885408
793,1681.6843547563547
794,7656.90001402768
795,667.4965281385281
796,7744.600825396827
797,16388.892626984125
798,14684.557999999997
799,767.4156304631897
800,4326.8264714322195
801,9712.239444444444
802,859.4648744588745
803,1705.1972490717299
804,2693.037654345655
805,7520.166404761907
806,753.5977858787251
807,3272.7449322344323
808,14386.881452380952
809,5168.745357142858
810,3187.501756387403
811,711.634855144855
812,7036.26738056388
813,4119.138251963723
814,1701.5698744588744
815,795.9735601837684
816,1748.5374880334434
817,1701.5698744588744
818,1241.6288874458874
819,1160.8575555555558
820,15439.568550172053
821,1000.2026904761906
822,4874.630176823177
823,13717.650628482625
824,669.8201240607017
825,1671.2784204253073
826,701.3924653546488
827,2608.5406340647664
828,697.665714431853
829,5283.626889403081
830,842.4932329249694
831,2790.543571428572
832,4117.313615211227
833,1306.1188095238097
834,819.369619047619
835,5181.138304651232
836,7282.6678095238085
837,609.1242906527436
838,779.5282175047173
839,3143.217
840,4355.655657934695
841,5849.238230769231
842,4707.076273643023
843,1019.3397797024081
844,11039.683087301588
845,1717.7146984126985
846,941.5718720168722
847,5334.457476190478
848,995.3577698412697
849,824.5473004051173
850,2632.4684295704296
851,11209.612825396825
852,520.8997985670203
853,1875.895077888356
854,1369.457261183261
855,5260.171230158731
856,1822.2014891774888
857,9868.405063492064
858,607.8560353535355
859,6539.453859590507
860,4776.911492784991
861,2425.3276904761906
862,635.1321428571429
863,3033.7283733766235
864,1989.4677276791833
865,622.6647104036266
866,6404.329055444557
867,1065.0778865448283
868,1957.7650023879264
869,4422.333643578645
870,753.5977858787251
871,959.3659761904765
872,2670.9428434328856
873,3505.9584920634925
874,1521.8778786213786
875,574.434761904762
876,769.286189033189
877,14078.560173881675
878,745.5246031746033
879,614.6976847077931
880,1452.3112460317464
881,5597.934227272727
882,4492.942074980575
883,614.4834769119768
884,466.224585858586
885,667.7156409257888
886,717.4525869295561
887,6641.615519119771
888,12892.966916900094
889,4639.418806471306
890,3041.5547380952385
891,5146.323790893325
892,775.5556749258653
893,5748.320619047617
894,1084.693820604849
895,1588.302041782091
896,2050.7844309318134
897,4420.034888888888
898,712.6469414954446
899,13119.980380952384
900,7020.32292857143
901,5596.984121256451
902,2680.2932142857135
903,1891.568650793651
904,1742.2280717000579
905,771.2402713952715
906,4229.803476190476
907,12867.054528860028
908,612.8588607999327
909,2032.9849047619055
910,842.4932329249694
911,8468.180044253131
912,1671.2784204253073
913,15849.603183261184
914,4154.968512456804
915,1186.3383333333331
916,652.6233495966569
917,1285.5575324675326
918,717.4525869295561
919,2077.605287878788
920,5852.412564102564
921,6621.774875738899
922,610.0651256521255
923,6315.256443722946
924,1832.0428362156226
925,11839.653618326121
926,5492.794452905197
927,695.9949048262906
928,7000.5331277056275
929,3900.3434285714284
930,10854.459587301586
931,780.7482870205988
932,4019.41384920635
933,4731.109674603174
934,4629.405807914309
935,7489.240428571428
936,4119.138251963723
937,2040.2572063492066
938,6023.917888888888
939,15600.793650793652
940,4342.60857142857
941,1077.3841904761905
942,12544.023357142854
943,872.3946530401888
944,838.3030395715399
945,2199.897444444445
946,532.7137683982685
947,8168.484563492065
948,5377.954547619048
949,4088.2397685647684
950,890.3518818464471
951,699.874745976246
952,3262.045683457582
953,14993.286587301585
954,4456.979814696742
955,15819.198007936508
956,930.0664666313271
957,520.8149444444446
958,2271.491047619048
959,556.1165161505164
960,1286.7255396825396
961,8195.239523809523
962,2654.9057142857146
963,556.3758041370395
964,4283.49844308557
965,2176.9814999999994
966,4203.1379841269845
967,1065.7284330079963
968,3369.8436269841272
969,3990.9524321789318
970,8163.413150793652
971,2172.5288311688314
972,632.6554761904761
973,1004.075010822511
974,10500.201761904762
975,14659.394507936502
976,956.8163955376247
977,6002.488285714286
978,1417.8734711399711
979,2262.514491074629
980,3303.1326111111116
981,5179.178206349206
982,4276.988103306049
983,15236.234849206352
984,2095.955119047619
985,3464.569383387603
986,902.3418699042893
987,968.4675870240872
988,6383.89125297478
989,17130.699357142857
990,1120.6678333333332
991,607.5463812006766
992,6497.312063492062
993,6472.572500000001
994,740.0295485756267
995,4878.20663205422
996,7184.090774118093
997,1671.6134518648519
998,449.72561904761903
999,4674.04946031746
1000,8339.142409812408
1001,1007.7976709401711
1002,4670.310110087964
1003,473.481963239039
1004,2522.215624432266
1005,479.8226111111111
1006,4462.381833333333
1007,7606.67734920635
1008,4276.988103306049
1009,518.7798544671703
1010,703.5643462093462
1011,1719.7437221996051
1012,1048.498611631145
1013,746.5704562026979
1014,966.7989066926365
1015,806.6845753331635
1016,916.6357936507936
1017,4376.153466089466
1018,881.902572673229
1019,5845.516714285714
1020,2148.205301587301
1021,2385.540981684982
1022,2319.1303333333335
1023,4456.979814696742
1024,2296.9293548707205
1025,2746.0525227811954
1026,12595.526230158732
1027,2669.1725274725277
1028,2958.575871794871
1029,2059.192015151515
1030,4276.138709902842
1031,2806.478857142857
1032,567.204888888889
1033,1928.603372249012
1034,11945.156621489617
1035,2787.5855714285713
1036,3831.563769841271
1037,2514.6649999999995
1038,590.2338772823238
1039,593.4156043956044
1040,2947.380147058823
1041,2716.637416805417
1042,1321.2597380952377
1043,3761.1652149190672
1044,16563.870674603175
1045,14511.926333333333
1046,949.3329444444443
1047,5893.453111844839
1048,6399.008792917264
1049,1021.1258095238096
1050,10121.126743145742
1051,3955.541431209971
1052,5361.454680375181
1053,591.68361383637
1054,567.1632603051142
1055,2892.906
1056,2174.961619047619
1057,4395.251589954164
1058,763.2515057720054
1059,1926.6386105006097
1060,16739.974452380957
1061,510.99819305674754
1062,657.2218888888889
1063,1959.8243095238095
1064,1608.9116443001446
1065,6777.527071428572
1066,568.1220952380953
1067,2287.2729910644907
1068,811.822904761905
1069,4276.988103306049
1070,3904.299619047619
1071,1046.0905555555553
1072,2314.2931233766235
1073,466.9546190476192
1074,1875.895077888356
1075,1646.5256616161619
1076,3482.050658008657
1077,4748.7301248196245
1078,1300.2606355985922
1079,4052.8234612393176
1080,5835.358367271617
1081,12032.877547619048
1082,1834.9151190476186
1083,4326.8264714322195
1084,4612.876714285714
1085,669.8201240607017
1086,5906.962753968254
1087,669.8797582417583
1088,1263.261166666667
1089,623.1491904761904
1090,846.5493412698414
1091,3428.6510921896556
1092,753.5977858787251
1093,683.4474935064936
1094,14089.830380952382
1095,3268.785338383838
1096,9222.797547619046
1097,2281.740663339526
1098,820.1015238095237
1099,1914.8037748917748
1100,740.5659861173039
1101,1671.6134518648519
1102,2308.407957078869
1103,8490.624777777777
1104,6771.932999999999
1105,774.0069761904763
1106,537.5540591630592
1107,1080.1330550649384
1108,8032.28146031746
1109,12525.644785714287
1110,3093.4389523809527
1111,829.7885768812743
1112,5001.2894344518945
1113,7021.795666666668
1114,4966.965539682539
1115,2730.198761904762
1116,12059.631134920637
1117,885.6808499572322
1118,12788.139253968251
1119,1642.3758513708508
1120,622.6647104036266
1121,1317.5666493506492
1122,1158.854706349206
1123,2623.932333333333
1124,6198.014380952381
1125,695.544755799756
1126,3020.1627776981463
1127,3341.5567301587303
1128,2286.1227573280294
1129,2904.4538888888887
1130,959.3659761904765
1131,2667.976034632034
1132,775.5556749258653
1133,4052.8234612393176
1134,762.04272931738
1135,879.4750606060605
1136,2130.1816544566545
1137,3126.2705499515105
1138,3760.062896825396
1139,3981.067738095238
1140,8774.211492063492
1141,9178.324833333336
1142,881.902572673229
1143,897.3406666077459
1144,5395.704857142858
1145,746.5704562026979
1146,1052.9543333333331
1147,983.469082251082
1148,9495.425238095242
1149,4376.153466089466
1150,717.4525869295561
1151,976.0087034632035
1152,1748.5374880334434
1153,4017.0550175869894
1154,16440.24566666667
1155,1302.3959047619046
1156,1719.7437221996051
1157,568.3151666666665
1158,841.8765714285713
1159,9835.160555555554
1160,10742.074538961044
1161,7852.161124098122
1162,1070.8478685399568
1163,12409.196785714286
1164,2043.461013431013
1165,7054.605861915862
1166,2132.775031746032
1167,8462.699476190477
1168,875.3710238095238
1169,1010.2815396825396
1170,8453.695960317462
1171,1019.6007936507937
1172,16013.129952380952
1173,1686.2038015873013
1174,2208.167896825397
1175,12804.340341269843
1176,3891.729256518335
1177,8502.744309523809
1178,675.7655238095239
1179,551.8649294186207
1180,535.2337142857144
1181,10117.279428571432
1182,6491.956198412699
1183,4227.90792063492
1184,6483.703509768011
1185,2483.567844155844
1186,13969.495523809524
1187,5228.710398740149
1188,4728.247386724386
1189,2045.3508524721465
1190,4191.756936507936
1191,667.4965281385281
1192,1464.7343436877281
1193,8686.049523809523
1194,8502.744309523809
1195,956.8413450800514
1196,580.1795563325563
1197,4757.884365079364
1198,11041.161984388165
1199,2608.5406340647664
1200,1393.521642857143
1201,900.2167240357682
1202,4587.612444111444
1203,4615.913454218105
1204,896.0114504576294
1205,928.2276556432115
1206,6308.584999048338
1207,13861.387531746032
1208,581.1473015873015
1209,808.8263214859704
1210,2869.10933545866
1211,15172.30392857143
1212,983.4903095238092
1213,5218.106984314104
1214,456.370783468166
1215,6425.061539682538
1216,5694.224476190475
1217,604.775619047619
1218,1032.669007936508
1219,4278.857194805195
1220,2404.084309523809
1221,3286.2265808080806
1222,793.3566666666666
1223,6756.010825396824
1224,511.3191428571429
1225,769.065225830176
1226,715.779650623886
1227,8107.241452380953
1228,629.690380375816
1229,9696.955841269842
1230,1701.5698744588744
1231,9051.41892063492
1232,866.2887776900224
1233,2822.522952380952
1234,695.9949048262906
1235,1654.7421595197256
1236,2262.514491074629
1237,791.7352857142854
1238,10753.332999999999
1239,548.7624047619048
1240,6423.710314936523
1241,13393.758333333335
1242,14556.673301587298
1243,648.7009675324675
1244,2912.990238095238
1245,1699.198126776474
1246,912.8487423287411
1247,2110.083349206349
1248,3392.000190476189
1249,12595.497920634918
1250,4276.138709902842
1251,881.6937777777779
1252,888.1705700791139
1253,662.6380777161099
1254,2338.406611111111
1255,671.6470873015871
1256,667.4240277050262
1257,740.0295485756267
1258,17289.23145238095
1259,1773.981869283079
1260,1291.4859285714285
1261,1026.9410215340217
1262,9337.518476190475
1263,604.9018709867703
1264,1034.9958253968255
1265,13415.29228571429
1266,1857.250517434655
1267,2993.255412698412
1268,562.916777777778
1269,1440.2197042182968
1270,4453.754880952381
1271,1699.198126776474
1272,8163.413150793652
1273,5425.716166666667
1274,4207.327109057609
1275,2231.4599927849927
1276,4756.632531746032
1277,771.9548174603173
1278,656.7615251815437
1279,7251.578571428569
1280,9114.60014141414
1281,855.2863820443838
1282,679.2590991038202
1283,13571.914968253968
1284,1198.8545476190475
1285,1249.6669792429793
1286,582.352253968254
1287,956.8413450800514
1288,4406.76263997114
1289,824.3452817818418
1290,11045.791238095237
1291,852.8839908970344
1292,943.4331825396824
1293,2256.360570596071
1294,1019.3397797024081
1295,909.0973486391341
1296,2020.518170190921
1297,1177.1132822128848
1298,1019.4915952380953
1299,7039.847198060368
1300,2670.9428434328856
1301,2653.76027909019
1302,1224.653880952381
1303,644.4135519480519
1304,1189.8485714285716
1305,15758.573579365075
1306,3694.8402142857144
1307,4536.917952380953
1308,747.6408888888889
1309,2029.0220974025972
1310,2063.3731428571427
1311,958.2009625097984
1312,2969.3056904761906
1313,733.1977273282273
1314,3417.459214285714
1315,419.564126984127
1316,15405.60384126984
1317,875.5040874685743
1318,5760.169880952381
1319,3183.26448046398
1320,2099.7414350649356
1321,2500.5444716912853
1322,5228.710398740149
1323,9589.071634920636
1324,4693.600538845472
1325,534.9216240981241
1326,642.3445707217313
1327,10147.507023809521
1328,5893.453111844839
1329,5233.26155490529
1330,8541.329833333335
1331,7379.279476911977
1332,5896.082547619048
1333,5391.26951953602
1334,743.4937142857144
1335,5770.501518037517
1336,2900.2811361971358
1337,667.4240277050262
1338,1565.3818781088194
