id,price
659,704.1420159801501
660,668.2449950837103
661,8875.19923809524
662,465.48796497262805
663,617.1369154495575
664,2143.23850349142
665,1882.0731587301589
666,3432.8627632289954
667,539.7914920634921
668,6858.060928571428
669,12581.01749206349
670,957.5727526112289
671,1684.6284797979795
672,4498.225839861771
673,812.6331023421022
674,4247.1807748917745
675,7010.096663059164
676,1170.2746688311688
677,2543.344759018759
678,753.476100158726
679,617.1369154495575
680,9230.799984126985
681,985.9906341991342
682,894.1431988153262
683,12501.540785714285
684,2341.4024841269843
685,2028.0006666666666
686,830.2421791807832
687,12500.151484126982
688,4800.268587301587
689,2858.645333333332
690,552.2775675990677
691,895.3533630089717
692,1201.2846129045568
693,1844.0539675954642
694,5361.34781746032
695,595.3346875608053
696,1298.8347067508516
697,3256.591349206349
698,2588.995158730159
699,5746.341976190476
700,4801.207476190477
701,10252.259904761908
702,4532.325594829275
703,869.8423253968253
704,4585.238873015873
705,14270.451777777778
706,787.4161118326116
707,626.1544079254079
708,7237.66656277056
709,1501.2516757803603
710,845.7982442753114
711,5932.678803030301
712,680.0480952380951
713,5455.021162337664
714,2966.785134920635
715,10603.800968253969
716,11421.392190476188
717,1000.6708968253969
718,910.2909450549452
719,9790.382761904764
720,1693.9463200035257
721,4961.873554057054
722,598.7433803435126
723,1939.231149127499
724,6020.656865079364
725,813.7533240648238
726,12087.585499999997
727,2451.622757575758
728,646.4618095238094
729,3038.303844911797
730,1994.203619047619
731,780.0675873015873
732,791.8019514553486
733,1369.7766904761904
734,681.3610502567604
735,5157.592730158731
736,3418.717682539683
737,1441.6727607947607
738,525.2334877344875
739,13711.113054945054
740,1005.8717947826542
741,3324.6695336826915
742,3149.0632380952384
743,1600.5425238095238
744,1258.2249855699856
745,4179.17733952159
746,4927.552008991009
747,731.8079723363153
748,5259.030042460844
749,2661.5301540281193
750,8780.138412698412
751,560.0096588854645
752,1155.5374285714283
753,466.05594949494946
754,399.3807251082251
755,1362.842170530364
756,1179.965333333333
757,7213.759901715243
758,6580.53880952381
759,1646.0136149374403
760,472.5804322344322
761,4860.2639787334265
762,6847.7340952380955
763,3275.825238095237
764,970.0013978652926
765,917.8388340548341
766,6581.556032467533
767,1928.389047619047
768,3070.6180099998037
769,824.5743069218364
770,1592.8812063492066
771,5343.465246031746
772,7078.45716883117
773,565.982494949495
774,652.9198320685265
775,5908.406642857142
776,738.3678174603173
777,10221.53622943723
778,11854.669266955265
779,780.7310238095238
780,1298.8347067508516
781,962.1532063492064
782,1026.0347142857142
783,10973.145190476193
784,14060.210190476186
785,512.4347038618326
786,817.9099878161055
787,4797.364396825397
788,10045.37177498645
789,2819.646071428571
790,1107.9586111111112
791,6742.16711904762
792,4250.2212037878
793,1693.9463200035257
794,7662.904913086913
795,668.1578333333332
796,7917.841333333333
797,16723.898436507938
798,14657.535035353536
799,776.4576375192572
800,4322.60999775065
801,9837.526857142857
802,992.6850476190475
803,1705.8856035742042
804,2698.1937582972587
805,7293.16115079365
806,753.476100158726
807,3293.4035238095244
808,14353.17796825397
809,5118.375249084249
810,3203.629248196248
811,712.3485335497833
812,7087.4061984126965
813,4113.272068764568
814,1720.5224711399708
815,798.6348817528644
816,1747.0317329431834
817,1720.5224711399708
818,1237.3747116772115
819,1180.7408540903539
820,15375.858966089469
821,928.0224603174602
822,4816.461597097346
823,13759.010516150514
824,673.1826319081802
825,1668.3171657670277
826,690.3183919549664
827,2609.52404589236
828,695.6453245642386
829,5281.520173525821
830,848.1595428039452
831,2917.754753968254
832,4104.5969552440165
833,1333.3511031746032
834,764.6287142857142
835,5169.404648035316
836,7348.336928571428
837,606.7584949733034
838,776.3008840048841
839,3116.664380952381
840,4380.780245573693
841,5925.985733766234
842,4525.146783882784
843,1024.0375280340415
844,10720.074174603174
845,1648.4194206349205
846,944.2153240093243
847,5361.34781746032
848,987.9108968253969
849,830.2421791807832
850,2617.047626484626
851,11164.349846153846
852,521.2740023744668
853,1877.272669025327
854,1368.0060259740258
855,5261.378015873015
856,1810.6706813741816
857,10791.95264285714
858,611.6033962148961
859,6522.478203530682
860,4788.8068571428585
861,2638.104761904762
862,636.8796178266178
863,3046.6478970229114
864,2006.58334591724
865,622.1561348662894
866,6407.970804861805
867,1063.7621420801424
868,1955.1440672589276
869,4425.582404761905
870,753.476100158726
871,941.2454761904763
872,2670.980028729275
873,3471.864999999999
874,1518.1149826284827
875,581.4408650793649
876,740.314795093795
877,14012.03368614719
878,766.672976190476
879,615.1909548505236
880,1448.0832063492064
881,5631.582968253968
882,4468.100401348651
883,621.9879365079365
884,465.8743593073593
885,673.4052437321731
886,715.2511797653465
887,6581.556032467533
888,12837.405784271283
889,4577.103428571429
890,2990.4088333333334
891,5131.870457621248
892,770.4654498179839
893,5772.261523809524
894,1075.3168543651911
895,1585.971979737583
896,2060.831952547453
897,4403.785132034632
898,717.3270146106006
899,13214.946753968252
900,6962.928428571429
901,5613.375991571379
902,2608.873283549783
903,1882.0731587301589
904,1721.1895298265547
905,773.0650990208622
906,4310.767261904763
907,12973.444952380953
908,612.808568480539
909,2031.236285714286
910,848.1595428039452
911,8619.154301948052
912,1668.3171657670277
913,15817.116666666663
914,4180.355212450344
915,1183.4151904761904
916,652.9198320685265
917,1314.2761572871573
918,715.2511797653465
919,2045.0022380952387
920,5855.508001443002
921,6638.636438535323
922,614.0443174048172
923,6226.827301587303
924,1825.6051256299595
925,11779.918992229992
926,5562.251659405954
927,699.1403639320373
928,7178.837373015874
929,3807.3170079365077
930,10826.315658730162
931,783.5973094353185
932,4075.968253968253
933,4712.6672727272735
934,4571.007268176269
935,7549.162904761905
936,4113.272068764568
937,1996.999539682539
938,6013.070509337068
939,16267.441706349202
940,4255.3453650793645
941,1023.030404761905
942,12484.230365079362
943,878.4942094999153
944,838.3432251637252
945,2247.2682380952388
946,512.3359870129871
947,8219.149301587302
948,5467.352904761906
949,4069.415279637029
950,890.3819418993087
951,701.2007575757575
952,3251.1485306798463
953,14954.440541847041
954,4451.51741411083
955,15757.256809523806
956,933.0947323305492
957,519.2049408369408
958,2274.6895555555557
959,546.3066063204083
960,1270.866
961,8448.632071428572
962,2686.811642857142
963,553.2259295671648
964,4296.033416900446
965,2205.7025952380955
966,4191.765182539682
967,1071.1027199996424
968,3450.638785714286
969,3975.0255714285704
970,8383.770158730158
971,2239.722333333333
972,624.8751666666666
973,1000.7764393939392
974,11191.869214285714
975,14752.844261904762
976,955.5307152644474
977,6000.880626984127
978,1425.046357864358
979,2261.977942456408
980,3332.4545164835163
981,5438.010833333334
982,4288.088252247753
983,15314.661476190475
984,2103.0626904761903
985,3453.6661408882223
986,906.7848412698411
987,971.2257570762572
988,6414.242687224103
989,17283.29664285714
990,1156.111391304348
991,609.5095857717936
992,6475.003595238094
993,6476.002761904761
994,747.0056192830266
995,4865.011363136862
996,7219.262471289948
997,1672.8876853111692
998,465.6962777777778
999,4651.200184704186
1000,8282.413647741147
1001,1010.0571286491287
1002,4668.231787308327
1003,471.9736996174807
1004,2529.881422925629
1005,479.9130873015874
1006,4449.234119047619
1007,7296.648691197691
1008,4288.088252247753
1009,521.3457519308176
1010,699.9401540126539
1011,1722.1584990475335
1012,1052.0659661793313
1013,750.0940104049926
1014,965.4748978423538
1015,726.4460317460316
1016,911.5286269841271
1017,4371.251968253968
1018,879.4921863162507
1019,5856.236
1020,2133.5711645021643
1021,2373.906869519369
1022,2281.73371067821
1023,4451.51741411083
1024,2298.5410058653665
1025,2740.2318464116443
1026,12611.280308080806
1027,2644.5791825396823
1028,2947.212142857142
1029,2066.642095238095
1030,4277.381478341919
1031,2765.8850317460315
1032,577.8538571428572
1033,1922.1669447217862
1034,11858.540692696191
1035,2793.9220274170275
1036,3729.9322698412707
1037,2466.8255
1038,585.1073680559432
1039,598.7433803435126
1040,2914.4121904761896
1041,2710.006076201576
1042,1326.6353571428572
1043,3747.217294397209
1044,16217.685642857145
1045,14133.288761904763
1046,936.4123492063495
1047,5881.187243551797
1048,6493.877462085299
1049,1018.5582453102454
1050,10099.835811743811
1051,3977.4440388763983
1052,5269.230916749916
1053,592.0864508048711
1054,559.6766175620046
1055,2916.7181984126987
1056,2171.1786587301585
1057,4406.009299843689
1058,761.91730747761
1059,1933.279803030303
1060,16664.555952380953
1061,512.4347038618326
1062,659.6190952380953
1063,1970.6236904761909
1064,1608.9894603174603
1065,7527.7429126984125
1066,577.5506428571429
1067,2282.6235903149136
1068,819.5752380952382
1069,4288.088252247753
1070,4055.1836753246753
1071,1042.2095238095237
1072,2316.4218653291155
1073,464.14228571428566
1074,1877.272669025327
1075,1631.8336897546897
1076,3537.9156666666663
1077,5130.300476190477
1078,1300.039076946005
1079,4054.023393891419
1080,6063.086785107047
1081,11212.633246031743
1082,1759.3123809523809
1083,4322.60999775065
1084,4824.825047619048
1085,673.1826319081802
1086,5938.586285714285
1087,679.0507705627705
1088,1258.5605238095238
1089,725.2271507936508
1090,842.8432222222223
1091,3432.8627632289954
1092,753.476100158726
1093,906.9224523809523
1094,13867.739790043288
1095,3213.770055527805
1096,9022.33630952381
1097,2290.827337758097
1098,850.568695970696
1099,1925.7125555555558
1100,744.7415391423732
1101,1672.8876853111692
1102,2291.4851252558933
1103,8547.493722222223
1104,6914.48734126984
1105,791.6209841269841
1106,537.5549841269842
1107,1075.4248100303705
1108,7890.324396103898
1109,12816.231841269844
1110,3108.3805476190464
1111,832.7113954975174
1112,5007.251899166097
1113,6720.479285714287
1114,5333.746471861472
1115,2617.76739033189
1116,12151.042
1117,875.5136301826825
1118,12458.13361904762
1119,1643.6744761904763
1120,622.1561348662894
1121,1323.060758075258
1122,1158.3618571428572
1123,2560.6101111111116
1124,6007.110476190478
1125,694.0240714285715
1126,2998.6799896817056
1127,3340.361952380952
1128,2283.216896684343
1129,2930.7671428571425
1130,941.2454761904763
1131,2653.0243144078145
1132,770.4654498179839
1133,4054.023393891419
1134,766.9671078535328
1135,873.1726718249072
1136,2224.168916325504
1137,3115.1863361083365
1138,3694.8806984126986
1139,4052.69419047619
1140,8046.618690476192
1141,9249.08658730159
1142,879.4921863162507
1143,896.3631371030932
1144,5437.787015873017
1145,750.0940104049926
1146,1054.9982539682542
1147,989.3261825396825
1148,9747.516444444447
1149,4371.251968253968
1150,715.2511797653465
1151,986.4483730158729
1152,1747.0317329431834
1153,4039.7394038461553
1154,16698.32411111111
1155,1309.7864365079365
1156,1722.1584990475335
1157,568.7414444444443
1158,841.997388888889
1159,9717.71826923077
1160,10968.046624819624
1161,7679.264545815297
1162,1068.6574859538468
1163,12398.90503174603
1164,2044.75180763844
1165,6969.84993939394
1166,2146.5132460317454
1167,8453.231692640695
1168,905.0832362637361
1169,1017.0375952380954
1170,8249.332944444448
1171,1002.7327619047619
1172,15188.083523809526
1173,1651.4773333333333
1174,2063.323674603175
1175,12823.061454545455
1176,3868.8576814476364
1177,8261.140917748919
1178,681.5486640581641
1179,552.8113038628039
1180,537.0763253968256
1181,10216.485999999999
1182,6455.039301587302
1183,4256.466388888888
1184,6547.387992063492
1185,2476.917373015873
1186,14019.147642857144
1187,5220.991199494949
1188,4617.171896825397
1189,2047.4474486443921
1190,4198.549101010101
1191,668.1578333333332
1192,1596.3955381811609
1193,8624.2493968254
1194,8261.140917748919
1195,958.1580811532201
1196,574.1383046120544
1197,4808.361206349206
1198,10944.264161088913
1199,2609.52404589236
1200,1363.4916666666668
1201,899.1206061781355
1202,4606.419354312356
1203,4608.835372881333
1204,894.1431988153262
1205,933.4408876627832
1206,6313.978922561101
1207,13945.672634920631
1208,614.0409191919191
1209,814.2042195405298
1210,2865.7185028811055
1211,15285.699190476187
1212,975.6233608613604
1213,5249.30855250142
1214,454.57521879101296
1215,6281.041527417028
1216,5817.622277777777
1217,616.3185476190476
1218,1048.0873809523807
1219,4317.245101010101
1220,2438.946142857143
1221,3267.868815295816
1222,802.3346666666666
1223,6710.330246031746
1224,495.34595238095244
1225,766.6459494969869
1226,710.6014466872995
1227,8338.635571428573
1228,632.1671461465951
1229,9568.614974747472
1230,1720.5224711399708
1231,9306.95238095238
1232,868.5989921260464
1233,2857.4970476190474
1234,699.1403639320373
1235,1626.0306450871542
1236,2261.977942456408
1237,777.2924430014428
1238,10865.90672222222
1239,550.9944047619048
1240,6441.696767565758
1241,11903.190714285716
1242,14368.850952380952
1243,648.499507936508
1244,2821.6625714285706
1245,1698.3773272892097
1246,914.2994356819411
1247,2069.7656565656566
1248,3389.2780476190474
1249,12637.73315873016
1250,4277.381478341919
1251,892.8130317460316
1252,887.8841124273745
1253,659.8215457978876
1254,2349.949134920635
1255,652.4885556943058
1256,664.9072807048884
1257,747.0056192830266
1258,17448.9598015873
1259,1771.2691432264164
1260,1290.5316666666668
1261,1034.4858645331278
1262,9423.01038888889
1263,602.9491771127051
1264,1076.1793134920633
1265,13127.085660173161
1266,1851.6503625079654
1267,2982.0255238095233
1268,561.9261367521367
1269,1438.9908453213457
1270,4401.870468253968
1271,1698.3773272892097
1272,8383.770158730158
1273,5481.233976190477
1274,4206.946929893635
1275,2249.671727272727
1276,4678.02538095238
1277,789.4751904761905
1278,659.7079836944102
1279,7196.524080086578
1280,9184.90572943723
1281,855.9319837359805
1282,681.3610502567604
1283,12987.460412698412
1284,1189.4826645021642
1285,1251.6067193362196
1286,591.0124285714286
1287,958.1580811532201
1288,4376.099238095238
1289,814.5890043465822
1290,10871.884174603172
1291,860.2757171669793
1292,955.3499365079363
1293,2258.378748917749
1294,1024.0375280340415
1295,916.9325146520146
1296,2031.0774284881782
1297,1178.4521755597345
1298,1025.6567936507936
1299,7072.81957297656
1300,2670.980028729275
1301,2633.8267104774304
1302,1229.3435952380955
1303,645.5216868131866
1304,1209.1035238095237
1305,15856.13351370851
1306,3690.0209516594514
1307,4516.089324675325
1308,749.0337113997116
1309,1996.182785714286
1310,2056.8279047619053
1311,951.325870000828
1312,2976.0946356421355
1313,741.0744464424465
1314,3463.1968015873003
1315,416.8142835497835
1316,15387.69943939394
1317,877.2020794111975
1318,5849.054196969697
1319,3085.278545454545
1320,2100.741365800866
1321,2499.4560816623775
1322,5220.991199494949
1323,9545.9
1324,4685.989852406147
1325,542.6789526584528
1326,640.0892949970769
1327,10245.18527272727
1328,5881.187243551797
1329,5184.5135680598205
1330,8639.447444444444
1331,7275.094087301588
1332,5797.249587301588
1333,5278.158
1334,744.3765274170275
1335,5730.47134126984
1336,2907.2704156121654
1337,664.9072807048884
