id,days
251658,31-40
277538,51-60
274922,51-60
268743,21-30
253003,11-20
317227,31-40
267584,21-30
211336,51-60
241902,21-30
13331,51-60
77315,31-40
130849,31-40
189411,21-30
217430,51-60
242362,11-20
232430,21-30
318309,21-30
52998,21-30
244660,51-60
109419,21-30
120421,21-30
128215,31-40
13264,21-30
215263,21-30
201815,21-30
87868,21-30
74623,51-60
78198,21-30
182949,21-30
125251,21-30
79330,21-30
22103,11-20
245027,21-30
163258,21-30
55753,21-30
186892,31-40
234530,11-20
248957,51-60
8148,21-30
277964,11-20
42619,21-30
242529,21-30
221048,21-30
259427,31-40
313925,31-40
105524,21-30
198248,21-30
199769,21-30
86351,11-20
84630,31-40
101441,11-20
152945,21-30
248664,31-40
97343,21-30
3103,21-30
5810,21-30
30536,21-30
85670,21-30
113539,11-20
288189,21-30
211536,21-30
67789,11-20
265005,31-40
95966,21-30
242410,51-60
313223,51-60
7320,31-40
129693,51-60
181623,51-60
312204,21-30
78731,21-30
242409,21-30
270969,21-30
229185,31-40
310177,21-30
108408,31-40
271853,21-30
52408,51-60
176113,21-30
226294,11-20
93771,11-20
211714,21-30
155295,11-20
224887,21-30
98327,31-40
225816,51-60
180763,31-40
169989,51-60
145163,51-60
267091,21-30
178648,21-30
122545,51-60
191802,21-30
168297,31-40
13186,21-30
173799,31-40
294911,11-20
234907,21-30
49838,21-30
28927,51-60
308588,21-30
63886,51-60
108016,21-30
7492,11-20
171206,51-60
110503,31-40
144138,11-20
313784,31-40
1524,21-30
17359,11-20
59003,21-30
230867,21-30
108325,21-30
129538,21-30
241903,21-30
309743,31-40
198014,21-30
317493,21-30
61145,21-30
184043,21-30
52116,31-40
235253,21-30
237283,21-30
106306,21-30
154739,21-30
129912,51-60
47927,11-20
197875,31-40
293875,11-20
243549,21-30
309390,31-40
198181,21-30
21269,21-30
96695,21-30
61278,31-40
15036,31-40
273467,21-30
317497,31-40
156160,21-30
205287,21-30
213242,21-30
75073,21-30
159804,21-30
223423,11-20
267750,11-20
4087,31-40
264652,31-40
254895,21-30
211205,31-40
35988,21-30
210522,31-40
298603,21-30
207192,11-20
185764,11-20
205231,11-20
226305,21-30
55870,21-30
137636,31-40
126763,21-30
237613,31-40
230653,11-20
50525,31-40
202962,21-30
130822,11-20
130267,31-40
8017,11-20
202219,21-30
123286,21-30
172954,21-30
86720,31-40
126469,51-60
216543,21-30
38243,31-40
181864,11-20
222527,11-20
109036,11-20
58124,11-20
301916,21-30
191272,21-30
275864,11-20
133639,31-40
301437,21-30
45779,31-40
172090,31-40
27193,21-30
63978,21-30
113126,31-40
18299,11-20
194221,31-40
312678,51-60
83732,21-30
237945,21-30
91251,21-30
163180,21-30
291766,11-20
33061,31-40
31173,11-20
43203,21-30
253196,31-40
277748,21-30
80401,21-30
182690,21-30
264636,51-60
259221,21-30
7845,31-40
244823,21-30
22193,11-20
175940,21-30
206436,11-20
2842,21-30
98913,21-30
247979,31-40
65388,11-20
36043,51-60
82208,21-30
177672,21-30
96881,21-30
23607,21-30
137208,21-30
270535,11-20
108737,21-30
311671,21-30
281762,31-40
105038,21-30
85578,11-20
235730,31-40
47522,21-30
259691,21-30
189330,51-60
67744,31-40
32443,21-30
12300,21-30
218387,21-30
304493,31-40
315047,11-20
262418,31-40
98529,21-30
64294,21-30
267526,51-60
261311,11-20
120842,21-30
284872,11-20
52799,11-20
300357,21-30
278737,21-30
258341,51-60
190225,31-40
171150,21-30
40949,11-20
122268,31-40
32845,51-60
252983,11-20
68828,31-40
298036,21-30
5375,21-30
302715,21-30
146351,11-20
154807,21-30
19873,21-30
223289,11-20
157009,21-30
38192,21-30
224690,11-20
110576,51-60
156350,21-30
182895,21-30
249316,21-30
134917,21-30
134899,21-30
287156,21-30
115330,21-30
1705,21-30
199490,21-30
235500,21-30
316731,21-30
31091,31-40
105865,21-30
172470,11-20
215046,51-60
171801,11-20
267881,11-20
292356,31-40
46240,11-20
238508,11-20
264401,51-60
84481,11-20
299628,21-30
190179,51-60
3885,21-30
40471,21-30
241705,21-30
177839,21-30
281252,21-30
73085,21-30
72630,21-30
88525,21-30
260816,11-20
22231,11-20
22698,21-30
98659,21-30
97820,31-40
309034,51-60
7072,21-30
260669,11-20
316642,11-20
232545,31-40
257048,11-20
140642,11-20
242428,11-20
163417,21-30
210994,51-60
208343,51-60
61489,31-40
14356,21-30
118855,21-30
67945,11-20
273045,51-60
126017,21-30
251704,11-20
178784,31-40
221909,21-30
47039,21-30
23904,11-20
218382,21-30
80442,11-20
280076,21-30
74511,11-20
26711,51-60
56386,31-40
286244,21-30
253316,11-20
166078,21-30
69315,31-40
293718,51-60
18256,21-30
298504,21-30
116832,31-40
254886,21-30
37604,21-30
314438,21-30
160814,21-30
26198,31-40
73217,21-30
204415,21-30
255894,21-30
286933,21-30
206340,21-30
73426,11-20
262323,21-30
72080,21-30
206974,21-30
162740,51-60
36062,21-30
183119,11-20
154721,21-30
115497,51-60
232739,31-40
205838,21-30
312565,31-40
88872,21-30
30560,21-30
38410,21-30
75380,11-20
308067,11-20
264741,51-60
125411,21-30
249684,21-30
14851,51-60
304172,11-20
10055,21-30
162397,21-30
154629,21-30
166341,51-60
26225,21-30
69818,11-20
242269,11-20
39476,21-30
205308,21-30
156340,21-30
50679,21-30
9814,21-30
117543,21-30
46693,11-20
138123,31-40
110409,51-60
169663,51-60
133573,21-30
250097,21-30
240537,21-30
250718,31-40
276109,21-30
128065,21-30
150557,31-40
138503,31-40
21383,11-20
217545,31-40
98074,21-30
161157,21-30
102447,51-60
260041,21-30
191957,31-40
41604,21-30
270226,21-30
203090,21-30
131068,11-20
189884,21-30
252075,11-20
306461,21-30
135842,21-30
175556,21-30
215157,21-30
133042,11-20
60476,21-30
96797,11-20
157798,31-40
35723,21-30
271779,21-30
196147,21-30
277570,21-30
215359,11-20
208322,21-30
141596,51-60
286056,21-30
293102,31-40
270038,11-20
94659,21-30
161822,31-40
182079,31-40
207201,51-60
41758,21-30
262537,21-30
308797,31-40
86688,21-30
224558,21-30
246713,51-60
99634,31-40
138786,21-30
56475,51-60
281810,21-30
99079,21-30
16536,31-40
313832,51-60
131825,51-60
125380,31-40
166180,21-30
294029,11-20
32639,21-30
130602,31-40
201839,31-40
295006,21-30
235177,11-20
118324,11-20
211379,21-30
259376,21-30
80697,11-20
90181,21-30
100981,31-40
195769,21-30
168329,21-30
289207,21-30
237496,51-60
224063,21-30
71709,21-30
144301,51-60
231246,21-30
167181,31-40
109482,31-40
242405,21-30
86433,21-30
95167,31-40
19275,11-20
123482,21-30
5203,31-40
282072,21-30
89575,11-20
138583,31-40
36945,21-30
112558,21-30
255840,51-60
109465,21-30
113402,21-30
215829,11-20
239426,11-20
71776,21-30
227633,31-40
4595,11-20
140053,11-20
278039,11-20
205977,11-20
197029,51-60
32603,21-30
79990,21-30
239367,21-30
177246,11-20
16367,21-30
145042,21-30
179063,31-40
126891,11-20
173990,21-30
248884,11-20
293215,11-20
278362,11-20
218217,21-30
266801,31-40
135234,51-60
86124,21-30
224660,31-40
239180,31-40
48389,21-30
7189,51-60
236683,21-30
31424,21-30
41485,21-30
96380,31-40
52293,11-20
203965,11-20
140116,11-20
180308,21-30
213228,31-40
31704,11-20
80191,21-30
133104,31-40
52567,31-40
231593,51-60
180480,51-60
210711,51-60
210546,21-30
95332,31-40
17199,11-20
309520,21-30
287316,21-30
275635,11-20
200711,21-30
207,21-30
279845,21-30
187553,31-40
245966,11-20
227745,51-60
43461,51-60
269287,21-30
310065,11-20
15009,21-30
45764,21-30
184297,21-30
194890,51-60
164006,21-30
177174,21-30
272394,21-30
131130,21-30
289945,21-30
227617,31-40
215343,31-40
301478,11-20
254944,21-30
119503,21-30
66354,21-30
120759,51-60
200210,21-30
280670,21-30
235427,11-20
274812,31-40
284354,21-30
295750,21-30
297454,11-20
180934,51-60
236225,51-60
198494,51-60
251623,11-20
140530,11-20
219684,21-30
23010,21-30
101217,21-30
48674,21-30
185593,11-20
16804,21-30
71276,21-30
53364,21-30
285505,21-30
20935,21-30
138530,21-30
118400,21-30
183043,21-30
287668,21-30
245202,11-20
162195,21-30
8008,21-30
100840,31-40
189424,11-20
297169,21-30
7042,21-30
60138,21-30
284786,21-30
96275,51-60
116102,21-30
180736,21-30
6279,31-40
292608,21-30
172084,11-20
94238,21-30
126159,21-30
167219,21-30
241851,21-30
104965,21-30
260489,51-60
285123,51-60
317629,21-30
52073,31-40
110899,51-60
34675,31-40
179017,21-30
267311,21-30
14035,21-30
15875,31-40
76252,31-40
287305,21-30
172228,21-30
54697,21-30
283879,31-40
244362,21-30
55693,21-30
271594,21-30
108816,21-30
227420,51-60
52860,51-60
50581,11-20
69783,51-60
246795,21-30
76738,21-30
103978,31-40
213045,21-30
102560,21-30
41742,21-30
235678,21-30
24978,21-30
206310,21-30
283489,21-30
641,31-40
87388,21-30
185068,21-30
34609,21-30
114595,11-20
89829,21-30
48383,21-30
33483,21-30
17306,21-30
77272,11-20
28329,21-30
10630,21-30
52426,31-40
295226,21-30
24673,21-30
239127,31-40
107293,11-20
244566,21-30
33406,21-30
286405,11-20
63854,21-30
5669,21-30
297114,11-20
236715,21-30
107157,21-30
188756,11-20
127196,21-30
57849,21-30
316263,11-20
56332,11-20
75747,11-20
77176,11-20
80331,21-30
179517,51-60
15895,11-20
193339,51-60
12769,21-30
179993,51-60
46476,21-30
279662,21-30
41849,51-60
195952,11-20
165816,11-20
229433,31-40
44617,11-20
174788,31-40
13189,21-30
293997,11-20
272350,21-30
300067,21-30
250512,31-40
107002,21-30
293746,31-40
87979,21-30
129511,31-40
284200,21-30
157957,21-30
131752,21-30
2462,31-40
104184,31-40
168775,21-30
73298,21-30
11907,31-40
237194,21-30
274386,11-20
44902,21-30
79885,21-30
266683,31-40
311981,21-30
174188,11-20
141261,21-30
99573,31-40
78715,11-20
303175,11-20
249256,51-60
127963,11-20
125954,21-30
40040,21-30
41652,21-30
185386,11-20
73655,21-30
56273,31-40
227567,31-40
133500,11-20
236924,11-20
194347,21-30
201008,31-40
5089,21-30
252681,31-40
87258,31-40
198817,21-30
225573,21-30
235078,21-30
95896,21-30
259588,21-30
212091,21-30
14112,21-30
266081,21-30
266307,11-20
271588,21-30
121564,21-30
143155,21-30
103572,11-20
175295,21-30
176122,21-30
148887,11-20
275020,11-20
112784,21-30
280722,21-30
70889,31-40
290094,21-30
196208,21-30
172600,21-30
61502,21-30
145143,21-30
17019,11-20
238980,11-20
162710,21-30
192920,51-60
310055,21-30
291878,21-30
60362,31-40
189808,21-30
315415,21-30
90855,21-30
286147,31-40
146507,51-60
209664,21-30
122838,21-30
79869,21-30
17682,21-30
82735,21-30
57868,21-30
47468,11-20
185247,21-30
93636,31-40
97767,11-20
99500,21-30
307148,11-20
4720,21-30
86448,21-30
163494,21-30
178842,21-30
185385,21-30
306673,21-30
94159,21-30
128483,21-30
257138,21-30
185442,21-30
37504,21-30
249410,21-30
157633,21-30
275464,21-30
310276,11-20
26432,21-30
135057,11-20
34182,51-60
14707,11-20
95178,21-30
117912,11-20
257612,21-30
240874,11-20
83769,31-40
312405,21-30
52610,31-40
117263,21-30
228393,21-30
59660,21-30
173289,21-30
110026,11-20
302925,21-30
179018,11-20
183996,21-30
23553,31-40
214289,11-20
52071,21-30
303077,11-20
268947,21-30
165114,21-30
173966,21-30
118281,11-20
215436,21-30
43464,21-30
137639,21-30
75963,21-30
174173,51-60
186723,21-30
19258,21-30
33547,51-60
172196,31-40
259043,31-40
47722,21-30
170482,31-40
142830,21-30
279277,51-60
118440,31-40
26686,11-20
133097,51-60
11964,21-30
313244,11-20
25966,31-40
253423,21-30
226801,21-30
94386,21-30
134812,51-60
143665,21-30
147129,31-40
117720,51-60
21127,21-30
89413,21-30
123067,31-40
87031,21-30
65221,21-30
14387,21-30
317652,21-30
225157,11-20
97016,21-30
184125,21-30
250675,11-20
231893,21-30
129965,11-20
309722,21-30
198055,31-40
284431,21-30
269460,21-30
256549,21-30
249336,31-40
202375,31-40
302167,11-20
220081,51-60
281692,21-30
12025,21-30
229588,31-40
311253,21-30
232047,51-60
317603,21-30
26837,21-30
45454,11-20
300958,31-40
195872,31-40
250762,21-30
122518,31-40
38443,11-20
11475,51-60
160704,11-20
305154,21-30
85647,11-20
168348,21-30
147393,31-40
215284,21-30
142551,21-30
171677,11-20
135287,21-30
90514,21-30
74922,21-30
314038,11-20
269758,11-20
102945,11-20
156498,11-20
179882,21-30
196922,21-30
67846,31-40
268807,21-30
286232,31-40
318252,51-60
10147,21-30
294471,11-20
94928,21-30
178312,21-30
204308,21-30
99173,21-30
203857,11-20
69974,51-60
153775,31-40
294807,21-30
282511,11-20
217207,21-30
227265,11-20
140410,11-20
54278,21-30
77198,21-30
5066,11-20
210209,21-30
214967,31-40
311418,11-20
257822,11-20
298505,51-60
240610,21-30
308725,21-30
10297,21-30
91621,51-60
98341,51-60
205631,11-20
82571,21-30
5360,31-40
205497,21-30
178421,21-30
41923,11-20
203918,51-60
235903,31-40
142370,21-30
21424,21-30
216158,31-40
197084,21-30
175733,21-30
273841,21-30
200425,11-20
296503,31-40
299785,21-30
313314,21-30
75891,11-20
14329,21-30
317155,21-30
268567,21-30
238792,11-20
173551,21-30
134753,21-30
22857,31-40
303217,11-20
286052,31-40
223791,21-30
8448,11-20
24027,51-60
69607,21-30
22433,11-20
207638,31-40
295235,21-30
110580,21-30
98012,11-20
267939,11-20
280167,21-30
235129,21-30
174156,21-30
78823,11-20
179362,21-30
132609,31-40
265593,11-20
40704,11-20
258343,11-20
88223,21-30
36708,31-40
163031,21-30
314557,11-20
67329,11-20
101374,21-30
161408,21-30
154627,31-40
49901,11-20
317846,21-30
11860,11-20
141333,21-30
239512,31-40
245244,21-30
281415,11-20
143146,51-60
268671,51-60
123206,11-20
271468,21-30
222094,21-30
131616,31-40
115931,21-30
177091,21-30
193426,11-20
45759,51-60
296937,21-30
57434,31-40
41681,21-30
101558,31-40
184211,21-30
69379,31-40
297192,11-20
288830,21-30
99499,21-30
273059,31-40
155520,21-30
77253,31-40
17409,11-20
249808,11-20
297389,11-20
217840,51-60
177895,21-30
116370,31-40
193703,21-30
253870,21-30
291773,31-40
177258,11-20
94297,31-40
149428,31-40
61239,31-40
311409,21-30
46659,21-30
19880,21-30
151691,11-20
151052,51-60
302576,11-20
225705,21-30
215957,21-30
141705,31-40
137529,11-20
239575,11-20
307681,51-60
161119,21-30
194202,21-30
131835,21-30
153643,21-30
115582,21-30
36239,51-60
157249,11-20
254493,31-40
75327,21-30
227315,21-30
142811,51-60
79602,11-20
96641,21-30
306646,21-30
251004,31-40
309893,21-30
314964,21-30
60305,21-30
140337,51-60
144887,21-30
32907,21-30
20870,51-60
205282,11-20
25025,51-60
18584,31-40
13413,11-20
212236,21-30
300809,21-30
261280,21-30
63658,21-30
264883,11-20
58602,11-20
134035,11-20
207394,11-20
147736,31-40
229562,51-60
116529,31-40
104378,51-60
169105,21-30
121131,21-30
184204,21-30
6801,21-30
34617,21-30
235061,31-40
195147,31-40
210832,21-30
60570,11-20
137470,21-30
183475,31-40
166628,21-30
4190,51-60
128048,21-30
199726,21-30
165827,11-20
53330,31-40
164312,21-30
260537,21-30
224244,11-20
99399,11-20
111853,21-30
306940,21-30
205458,21-30
79250,21-30
64275,21-30
50515,11-20
186733,11-20
306443,21-30
139906,21-30
210919,11-20
108684,21-30
54566,21-30
277520,51-60
191452,21-30
284644,21-30
147042,21-30
127684,21-30
213681,21-30
86805,31-40
87034,21-30
148387,51-60
205210,21-30
237559,31-40
176716,31-40
7905,21-30
43081,21-30
307346,21-30
83696,21-30
82983,11-20
59935,21-30
58603,21-30
86007,21-30
217666,51-60
192819,51-60
187063,31-40
18510,31-40
313396,31-40
158785,51-60
116551,21-30
60639,11-20
75040,11-20
2558,51-60
248512,21-30
291723,21-30
124997,11-20
252608,51-60
73959,21-30
318251,11-20
245950,21-30
57059,21-30
116806,21-30
116222,21-30
98911,21-30
232036,21-30
14165,11-20
260304,21-30
218852,21-30
104948,51-60
275496,11-20
285060,51-60
10722,11-20
5791,11-20
234372,31-40
119248,31-40
246952,31-40
245234,51-60
52679,21-30
259605,21-30
250687,11-20
179717,11-20
252477,21-30
82521,21-30
22251,21-30
32289,11-20
229503,21-30
289335,11-20
83972,21-30
35613,21-30
83539,21-30
48066,21-30
84713,21-30
233174,11-20
225300,21-30
241555,51-60
39347,51-60
241286,21-30
86793,21-30
301219,21-30
5524,21-30
298352,21-30
36033,31-40
142671,21-30
235565,11-20
255335,31-40
47773,21-30
150847,31-40
296332,31-40
134490,21-30
147326,21-30
96972,51-60
146396,21-30
101222,21-30
180724,51-60
306299,21-30
51100,21-30
141207,21-30
192309,51-60
196953,21-30
82794,51-60
36597,21-30
43746,21-30
195049,21-30
236353,21-30
289979,11-20
275523,31-40
106384,21-30
213912,11-20
300144,21-30
179782,21-30
228443,21-30
62640,11-20
156003,31-40
65313,21-30
104432,21-30
280232,21-30
124489,11-20
194524,21-30
181604,21-30
316377,11-20
31178,31-40
219339,31-40
304697,31-40
168355,31-40
163204,21-30
202782,51-60
20557,51-60
128845,11-20
149152,21-30
285948,51-60
147467,11-20
112016,21-30
27346,21-30
164131,21-30
317927,21-30
259823,11-20
207371,51-60
22384,21-30
76257,51-60
67592,51-60
146871,51-60
148442,31-40
280173,31-40
137173,31-40
201701,31-40
113725,11-20
88077,21-30
27017,21-30
297885,51-60
107406,21-30
189473,51-60
297090,21-30
87127,31-40
180908,21-30
234391,11-20
83218,21-30
44786,21-30
106112,21-30
277878,21-30
307358,21-30
3698,21-30
26460,31-40
266020,11-20
207318,21-30
33811,51-60
245743,11-20
257004,31-40
16013,21-30
193538,21-30
220773,21-30
83888,21-30
284940,11-20
29408,31-40
317137,51-60
173960,21-30
145319,21-30
14093,21-30
13804,11-20
262654,51-60
262609,21-30
140535,31-40
178191,11-20
166996,21-30
304224,31-40
173996,51-60
220632,31-40
280004,21-30
94694,21-30
211243,21-30
269271,11-20
200870,21-30
312581,21-30
48336,21-30
44249,21-30
284612,21-30
31040,11-20
221410,21-30
233086,31-40
82296,21-30
14218,51-60
287852,21-30
300690,21-30
8967,21-30
10064,21-30
141251,11-20
238635,11-20
152983,21-30
13455,21-30
116769,11-20
36580,21-30
94916,21-30
148640,11-20
291824,21-30
102381,21-30
214443,11-20
280584,21-30
183555,11-20
216798,21-30
190750,51-60
36233,31-40
21211,21-30
226704,11-20
282959,21-30
6821,11-20
73307,21-30
305923,11-20
117645,11-20
47909,21-30
74080,21-30
129837,31-40
30447,21-30
33575,51-60
297019,11-20
45692,21-30
239749,11-20
1407,21-30
30204,21-30
171904,11-20
285223,21-30
42647,51-60
248368,11-20
193130,21-30
24956,21-30
45315,31-40
1867,31-40
258314,21-30
106139,21-30
23950,21-30
283454,21-30
273051,21-30
154987,31-40
300270,21-30
268332,21-30
168716,11-20
305047,31-40
5173,51-60
214756,21-30
314515,21-30
169706,21-30
166599,51-60
290667,11-20
113880,21-30
168241,51-60
189710,11-20
259852,21-30
235989,21-30
149175,21-30
75435,11-20
229110,21-30
183791,21-30
183241,21-30
210993,21-30
20559,11-20
189172,21-30
85386,11-20
220258,31-40
73055,21-30
255708,21-30
209745,31-40
195825,31-40
148810,11-20
126568,21-30
33632,11-20
109088,21-30
195689,31-40
36036,21-30
147135,21-30
57917,21-30
288031,11-20
313607,21-30
258236,11-20
301468,21-30
115158,21-30
30938,21-30
259784,21-30
192216,11-20
68614,21-30
191573,21-30
29129,31-40
270943,21-30
310426,31-40
8411,11-20
31755,21-30
116856,21-30
214929,31-40
283203,21-30
239914,21-30
133588,51-60
309321,21-30
197715,11-20
209315,21-30
28099,51-60
50053,21-30
64770,21-30
227563,21-30
227221,21-30
315666,21-30
80679,21-30
121742,21-30
125957,31-40
35520,51-60
74762,11-20
3217,21-30
140364,21-30
305055,11-20
179536,51-60
52668,21-30
206746,21-30
286167,51-60
253078,21-30
18779,11-20
118587,21-30
17286,11-20
181068,51-60
126826,11-20
283411,21-30
264104,51-60
14527,11-20
147761,21-30
279344,11-20
216838,21-30
120051,11-20
66799,11-20
215799,11-20
181183,51-60
284428,11-20
105739,21-30
208788,11-20
195089,21-30
76261,21-30
240646,11-20
25573,21-30
63024,21-30
300676,11-20
94779,11-20
235142,11-20
296586,21-30
225564,11-20
213104,21-30
131930,21-30
13771,11-20
1393,51-60
197725,21-30
183881,21-30
174610,21-30
84349,21-30
149531,51-60
232009,51-60
233843,21-30
85330,21-30
203437,31-40
127676,21-30
262916,11-20
69923,21-30
58942,21-30
65978,51-60
152426,31-40
81503,21-30
290833,51-60
228781,21-30
48287,31-40
72270,21-30
176279,31-40
183552,21-30
297985,21-30
237183,21-30
286582,51-60
138991,21-30
172433,11-20
64838,21-30
159414,51-60
57787,21-30
97385,21-30
120400,21-30
280048,31-40
109678,51-60
317982,31-40
13047,21-30
301877,31-40
163372,11-20
101051,21-30
103204,21-30
248835,51-60
4723,21-30
109338,21-30
39619,21-30
278414,21-30
110442,21-30
296958,21-30
277146,21-30
97396,21-30
153553,21-30
64581,31-40
49969,31-40
126309,11-20
127294,31-40
91961,21-30
191181,21-30
42831,21-30
124254,31-40
125979,21-30
3176,21-30
87617,21-30
134450,31-40
10557,21-30
54844,51-60
222172,21-30
22294,21-30
74967,21-30
258284,11-20
245145,51-60
300559,11-20
59439,11-20
214767,21-30
302353,21-30
22415,21-30
2020,21-30
62686,21-30
147349,51-60
37284,21-30
192787,21-30
70085,11-20
197588,21-30
40967,11-20
69714,51-60
211701,21-30
284825,21-30
174178,31-40
287145,11-20
270005,21-30
264623,11-20
290390,21-30
45827,31-40
286306,11-20
42746,11-20
87104,51-60
84814,11-20
43670,11-20
161553,11-20
247354,31-40
218673,21-30
246435,31-40
257077,21-30
43764,11-20
192962,21-30
190629,21-30
35373,21-30
7094,21-30
198974,51-60
241255,11-20
65732,21-30
264300,21-30
129507,21-30
203789,51-60
27167,21-30
257357,21-30
115201,31-40
33393,11-20
298017,21-30
159074,21-30
92706,21-30
287405,11-20
228842,21-30
138013,21-30
61458,21-30
198708,31-40
53356,31-40
123845,51-60
53994,21-30
7856,21-30
111749,21-30
232621,21-30
234086,21-30
222467,21-30
49206,21-30
268148,21-30
218909,21-30
275937,51-60
195393,11-20
101160,51-60
222982,21-30
32462,31-40
14678,21-30
264630,11-20
12317,21-30
80919,51-60
30293,31-40
137930,21-30
23102,51-60
145991,21-30
300684,31-40
65774,21-30
214028,31-40
248354,11-20
313988,21-30
179496,21-30
2948,21-30
183959,31-40
110421,51-60
102974,51-60
210077,21-30
3819,11-20
246621,21-30
80243,21-30
260986,21-30
264452,11-20
307190,21-30
159216,11-20
51885,11-20
273390,21-30
211437,11-20
282033,21-30
178758,21-30
32873,21-30
163274,31-40
87164,21-30
206045,11-20
270167,11-20
289105,31-40
300249,21-30
184465,11-20
251285,21-30
150972,21-30
81419,51-60
178370,21-30
122485,51-60
170576,21-30
99876,21-30
124486,51-60
3542,21-30
234835,31-40
32390,11-20
133062,11-20
146151,11-20
316899,31-40
142668,21-30
58636,31-40
235806,21-30
81139,21-30
31953,31-40
303629,21-30
216253,51-60
132304,31-40
294558,21-30
210372,51-60
14666,21-30
4813,31-40
32736,21-30
67710,11-20
289922,21-30
90243,11-20
90332,21-30
141154,21-30
201911,21-30
250769,11-20
309930,21-30
91170,21-30
275001,11-20
255965,21-30
290553,11-20
189828,21-30
317542,11-20
264012,21-30
17944,21-30
99958,21-30
307276,21-30
249634,21-30
245520,51-60
291257,11-20
96180,51-60
285805,11-20
193889,21-30
272949,31-40
104485,31-40
220428,21-30
206389,51-60
122619,21-30
267705,21-30
184847,11-20
91263,31-40
303661,31-40
279037,51-60
300195,21-30
262090,21-30
150984,31-40
136238,51-60
117009,31-40
140294,21-30
155824,21-30
101408,31-40
